time,energy_mw,kernel_work
8510679,34.7700,0
8511226,35.9900,0
8511780,35.9900,0
8512333,35.9900,0
8512883,35.9900,0
8513434,35.9900,0
8513986,35.9900,0
8514536,37.2100,0
8515085,37.2100,0
8515635,35.9900,0
8516190,35.9900,0
8516740,34.7700,0
8517289,34.7700,0
8517841,37.2100,0
8518391,37.2100,0
8518944,35.9900,0
8519529,35.9900,0
8520077,35.9900,0
8520628,35.9900,0
8521176,35.9900,0
8521723,35.9900,0
8522270,35.9900,0
8522819,34.7700,0
8523371,34.7700,0
8523926,35.9900,0
8524473,35.9900,0
8525025,37.2100,0
8525575,37.2100,0
8526127,35.9900,0
8526681,35.9900,0
8527231,34.7700,0
8527782,34.7700,0
8528331,35.9900,0
8528881,35.9900,0
8529428,34.7700,0
8529984,34.7700,0
8530534,35.9900,0
8531084,35.9900,0
8531633,35.9900,0
8532179,35.9900,0
8532734,34.7700,0
8533290,34.7700,0
8533844,35.9900,0
8534393,34.7700,0
8534944,34.7700,0
8535497,35.9900,0
8536053,35.9900,0
8536603,35.9900,0
8537152,35.9900,0
8537703,34.7700,0
8538249,34.7700,0
8538798,34.7700,0
8539345,34.7700,0
8539892,34.7700,0
8540457,34.7700,0
8541007,35.9900,0
8541564,35.9900,0
8542115,34.7700,0
8542664,34.7700,0
8543213,34.7700,0
8543763,34.7700,0
8544320,35.9900,0
8544871,35.9900,0
8545426,34.7700,0
8545982,34.7700,0
8546535,35.9900,0
8547088,35.9900,0
8547642,34.7700,0
8548189,34.7700,0
8548751,35.9900,0
8550841,34.7700,0
8551434,35.9900,0
8551992,35.9900,0
8552542,35.9900,0
8553091,35.9900,0
8553643,35.9900,0
8554190,35.9900,0
8554736,35.9900,0
8555282,35.9900,0
8555830,34.7700,0
8556435,34.7700,0
8556984,35.9900,0
8557531,35.9900,0
8558077,35.9900,0
8558625,35.9900,0
8559171,34.7700,0
8559716,34.7700,0
8560266,34.7700,0
8560854,34.7700,0
8561415,34.7700,0
8561962,34.7700,0
8562509,35.9900,0
8563057,35.9900,0
8563604,35.9900,0
8564151,35.9900,0
8564699,34.7700,0
8565245,34.7700,0
8565794,35.9900,0
8566340,34.7700,0
8566887,34.7700,0
8567435,34.7700,0
8567988,34.7700,0
8568536,34.7700,0
8569083,34.7700,0
8569633,35.9900,0
8570180,35.9900,0
8570726,35.9900,0
8571273,35.9900,0
8571857,35.9900,0
8572621,35.9900,0
8573169,35.9900,0
8573720,35.9900,0
8574271,34.7700,0
8574821,34.7700,0
8575373,35.9900,0
8575922,35.9900,0
8576472,35.9900,0
8577022,35.9900,0
8577571,35.9900,0
8578124,34.7700,0
8578672,34.7700,0
8579221,35.9900,0
8579774,35.9900,0
8580325,35.9900,0
8580874,35.9900,0
8581423,34.7700,0
8581971,34.7700,0
8582526,35.9900,0
8583074,35.9900,0
8583623,37.2100,0
8584174,37.2100,0
8584732,34.7700,0
8585280,34.7700,0
8585833,34.7700,0
8586389,34.7700,0
8586941,35.9900,0
8587489,35.9900,0
8588040,34.7700,0
8588589,34.7700,0
8589141,35.9900,0
8589690,34.7700,0
8590346,34.7700,0
8590901,34.7700,0
8591455,34.7700,0
8592005,35.9900,0
8592556,35.9900,0
8593110,35.9900,0
8593659,35.9900,0
8594208,35.9900,0
8594756,35.9900,0
8595307,35.9900,0
8595858,35.9900,0
8596408,35.9900,0
8596957,35.9900,0
8597506,34.7700,0
8598056,34.7700,0
8598608,35.9900,0
8599160,35.9900,0
8599709,34.7700,0
8600256,34.7700,0
8600806,34.7700,0
8601358,34.7700,0
8601908,34.7700,0
8602457,34.7700,0
8603011,35.9900,0
8603581,35.9900,0
8604131,34.7700,0
8604681,35.9900,0
8605232,35.9900,0
8605781,34.7700,0
8606330,34.7700,0
8606880,35.9900,0
8607431,35.9900,0
8607982,35.9900,0
8608535,35.9900,0
8609083,35.9900,0
8609633,35.9900,0
8610182,34.7700,0
8610730,34.7700,0
8611279,34.7700,0
8611828,34.7700,0
8612395,35.9900,0
8612949,35.9900,0
8613498,34.7700,0
8614050,34.7700,0
8614598,34.7700,0
8615156,34.7700,0
8615705,35.9900,0
8616255,35.9900,0
8616802,34.7700,0
8617354,34.7700,0
8617904,34.7700,0
8618452,34.7700,0
8619002,34.7700,0
8619555,35.9900,0
8620107,35.9900,0
8620656,35.9900,0
8621205,35.9900,0
8621755,34.7700,0
8622303,34.7700,0
8622854,34.7700,0
8623407,34.7700,0
8623955,35.9900,0
8624506,35.9900,0
8625054,34.7700,0
8625604,34.7700,0
8626152,34.7700,0
8626706,34.7700,0
8627261,34.7700,0
8627811,34.7700,0
8628359,34.7700,0
8628928,34.7700,0
8629481,35.9900,0
8630030,35.9900,0
8630580,35.9900,0
8631129,35.9900,0
8631678,34.7700,0
8632226,34.7700,0
8632776,35.9900,0
8633324,35.9900,0
8633875,35.9900,0
8634423,35.9900,0
8634973,35.9900,0
8635525,34.7700,0
8636078,34.7700,0
8636632,35.9900,0
8637181,35.9900,0
8637730,34.7700,0
8638280,34.7700,0
8638828,35.9900,0
8639377,35.9900,0
8639924,35.9900,0
8640475,35.9900,0
8641025,35.9900,0
8641574,35.9900,0
8642123,34.7700,0
8642675,34.7700,0
8643224,35.9900,0
8643774,35.9900,0
8644324,35.9900,0
8644877,35.9900,0
8645427,34.7700,0
8645976,34.7700,0
8646523,35.9900,0
8647076,35.9900,0
8647627,35.9900,0
8648177,35.9900,0
8648726,35.9900,0
8649274,35.9900,0
8649829,34.7700,0
8650381,34.7700,0
8650929,35.9900,0
8651481,35.9900,0
8652033,35.9900,0
8652583,34.7700,0
8653133,34.7700,0
8653686,35.9900,0
8654237,35.9900,0
8654790,34.7700,0
8655338,34.7700,0
8655886,35.9900,0
8656438,35.9900,0
8656992,35.9900,0
8657547,35.9900,0
8658096,34.7700,0
8658652,34.7700,0
8659201,35.9900,0
8659749,35.9900,0
8660298,35.9900,0
8660847,35.9900,0
8661401,34.7700,0
8661949,34.7700,0
8662500,34.7700,0
8663050,34.7700,0
8663605,35.9900,0
8664157,35.9900,0
8664706,34.7700,0
8665257,34.7700,0
8665820,35.9900,0
8666368,35.9900,0
8666918,34.7700,0
8667466,35.9900,0
8668021,35.9900,0
8668571,34.7700,0
8669119,34.7700,0
8669669,35.9900,0
8670217,35.9900,0
8670770,34.7700,0
8671319,34.7700,0
8671871,35.9900,0
8672423,35.9900,0
8672972,35.9900,0
8673528,35.9900,0
8674076,34.7700,0
8674626,34.7700,0
8675176,35.9900,0
8675725,35.9900,0
8676273,34.7700,0
8676823,34.7700,0
8677374,35.9900,0
8677924,35.9900,0
8678471,35.9900,0
8679025,35.9900,0
8679574,34.7700,0
8680125,34.7700,0
8680675,34.7700,0
8681230,34.7700,0
8681780,35.9900,0
8682327,35.9900,0
8682877,35.9900,0
8683427,35.9900,0
8683976,35.9900,0
8684525,34.7700,0
8685074,34.7700,0
8685631,35.9900,0
8686182,35.9900,0
8686730,35.9900,0
8687280,35.9900,0
8687830,35.9900,0
8688384,35.9900,0
8688933,35.9900,0
8689495,35.9900,0
8690046,34.7700,0
8690595,34.7700,0
8691143,34.7700,0
8691692,34.7700,0
8692244,35.9900,0
8692793,35.9900,0
8693342,35.9900,0
8693895,35.9900,0
8694444,34.7700,0
8694992,34.7700,0
8695541,34.7700,0
8696088,34.7700,0
8696643,35.9900,0
8697191,35.9900,0
8697760,35.9900,0
8698308,35.9900,0
8698859,35.9900,0
8699409,35.9900,0
8699957,35.9900,0
8700508,35.9900,0
8701059,35.9900,0
8701607,34.7700,0
8702156,34.7700,0
8702704,35.9900,0
8703258,35.9900,0
8703806,35.9900,0
8704357,35.9900,0
8704921,35.9900,0
8705469,35.9900,0
8706019,35.9900,0
8706567,35.9900,0
8707118,34.7700,0
8707666,34.7700,0
8708214,34.7700,0
8708769,34.7700,0
8709318,34.7700,0
8709871,34.7700,0
8710423,34.1600,0
8710971,34.1600,0
8711524,35.9900,0
8712072,35.9900,0
8712625,35.9900,0
8713173,35.9900,0
8713726,35.9900,0
8714274,35.9900,0
8714825,35.9900,0
8715375,34.7700,0
8715925,34.7700,0
8716473,34.7700,0
8717027,34.7700,0
8717576,34.7700,0
8718124,34.7700,0
8718673,35.9900,0
8719225,35.9900,0
8719778,34.7700,0
8720326,34.7700,0
8720875,37.2100,0
8721424,37.2100,0
8721974,34.7700,0
8722523,34.7700,0
8723072,35.9900,0
8723626,35.9900,0
8724174,35.9900,0
8724725,35.9900,0
8725275,34.7700,0
8725828,34.7700,0
8726377,35.9900,0
8726925,35.9900,0
8727475,35.9900,0
8728024,35.9900,0
8728573,35.9900,0
8729140,35.9900,0
8729692,35.9900,0
8730241,35.9900,0
8730793,35.9900,0
8731344,34.7700,0
8731893,34.7700,0
8732442,35.9900,0
8732991,35.9900,0
8733541,35.9900,0
8734097,35.9900,0
8734651,34.7700,0
8735199,34.7700,0
8735749,35.9900,0
8736299,35.9900,0
8736849,35.9900,0
8737398,35.9900,0
8737950,35.9900,0
8738501,35.9900,0
8739051,34.7700,0
8739617,34.7700,0
8740164,35.9900,0
8740716,35.9900,0
8741264,35.9900,0
8741818,35.9900,0
8742371,35.9900,0
8742919,35.9900,0
8743468,34.7700,0
8744018,34.7700,0
8744567,35.9900,0
8745116,35.9900,0
8745665,34.7700,0
8746224,34.7700,0
8746772,35.9900,0
8747322,34.7700,0
8747873,34.7700,0
8748426,35.9900,0
8748976,35.9900,0
8749526,34.7700,0
8750078,34.7700,0
8750626,34.7700,0
8751176,34.7700,0
8751725,35.9900,0
8752278,35.9900,0
8752833,37.2100,0
8753384,37.2100,0
8753931,34.7700,0
8754487,34.7700,0
8755036,35.9900,0
8755585,35.9900,0
8756133,34.7700,0
8756688,34.7700,0
8757240,34.1600,0
8757792,34.1600,0
8758340,35.9900,0
8758888,35.9900,0
8759438,34.7700,0
8759997,34.7700,0
8760548,34.7700,0
8761096,34.7700,0
8761646,35.9900,0
8762195,35.9900,0
8762743,35.9900,0
8763294,35.9900,0
8763844,35.9900,0
8764409,35.9900,0
8764958,35.9900,0
8765506,35.9900,0
8766056,35.9900,0
8766612,35.9900,0
8767164,35.9900,0
8767712,34.7700,0
8768260,34.7700,0
8768810,37.2100,0
8769372,37.2100,0
8769921,35.9900,0
8770470,35.9900,0
8771023,35.9900,0
8771572,35.9900,0
8772120,35.9900,0
8772669,35.9900,0
8773220,34.7700,0
8773774,34.7700,0
8774326,34.7700,0
8774873,34.7700,0
8775422,35.9900,0
8775970,35.9900,0
8776525,34.7700,0
8777073,34.7700,0
8777623,35.9900,0
8778172,35.9900,0
8778723,35.9900,0
8779271,35.9900,0
8779821,35.9900,0
8780387,34.7700,0
8780957,34.7700,0
8781505,34.7700,0
8782055,34.7700,0
8782606,34.7700,0
8783155,34.7700,0
8783705,35.9900,0
8784254,35.9900,0
8784807,35.9900,0
8785368,35.9900,0
8785922,35.9900,0
8786472,35.9900,0
8787028,35.9900,0
8787576,35.9900,0
8788125,35.9900,0
8788675,35.9900,0
8789223,34.7700,0
8789776,34.7700,0
8790325,35.9900,0
8790873,35.9900,0
8791430,34.7700,0
8791983,34.7700,0
8792533,34.7700,0
8793082,35.9900,0
8793634,35.9900,0
8794184,34.7700,0
8794736,34.7700,0
8795289,35.9900,0
8795838,35.9900,0
8796392,35.9900,0
8796941,35.9900,0
8797489,34.7700,0
8798037,34.7700,0
8798587,35.9900,0
8799140,35.9900,0
8799690,35.9900,0
8800238,35.9900,0
8800787,35.9900,0
8801336,35.9900,0
8801902,34.7700,0
8802455,34.7700,0
8803010,35.9900,0
8803562,35.9900,0
8804110,35.9900,0
8804660,35.9900,0
8805210,34.7700,0
8805764,34.7700,0
8806312,34.7700,0
8806861,34.7700,0
8807408,35.9900,0
8807956,35.9900,0
8808510,34.7700,0
8809060,34.7700,0
8809609,34.7700,0
8810165,34.7700,0
8810715,34.7700,0
8811264,35.9900,0
8811811,35.9900,0
8812361,35.9900,0
8812926,35.9900,0
8813475,35.9900,0
8814025,35.9900,0
8814572,35.9900,0
8815124,35.9900,0
8815678,35.9900,0
8816229,35.9900,0
8816783,35.9900,0
8817333,35.9900,0
8817896,35.9900,0
8818448,35.9900,0
8818996,34.7700,0
8819544,34.7700,0
8820097,37.2100,0
8820650,37.2100,0
8821204,35.9900,0
8821756,35.9900,0
8822306,35.9900,0
8822875,35.9900,0
8823426,34.7700,0
8823978,35.9900,0
8824533,35.9900,0
8825081,35.9900,0
8825630,35.9900,0
8826178,35.9900,0
8826727,35.9900,0
8827275,34.7700,0
8827825,34.7700,0
8828386,35.9900,0
8828937,35.9900,0
8829488,34.7700,0
8830036,34.7700,0
8830585,35.9900,0
8831138,35.9900,0
8831686,34.7700,0
8832235,34.7700,0
8832783,34.7700,0
8833334,34.7700,0
8833883,34.7700,0
8834432,34.7700,0
8834980,34.7700,0
8835527,34.7700,0
8836077,35.9900,0
8836627,35.9900,0
8837178,35.9900,0
8837729,35.9900,0
8838282,34.7700,0
8838832,34.7700,0
8839382,35.9900,0
8839930,34.7700,0
8840479,34.7700,0
8841029,34.7700,0
8841578,34.7700,0
8842128,35.9900,0
8842676,35.9900,0
8843224,34.7700,0
8843778,34.7700,0
8844328,34.7700,0
8844881,34.7700,0
8845429,35.9900,0
8845981,35.9900,0
8846534,34.7700,0
8847082,34.7700,0
8847630,34.7700,0
8848179,34.7700,0
8848732,35.9900,0
8849281,35.9900,0
8849831,34.7700,0
8850380,34.7700,0
8850930,35.9900,0
8851481,35.9900,0
8852030,35.9900,0
8852580,35.9900,0
8853131,35.9900,0
8853680,35.9900,0
8854240,35.9900,0
8854789,35.9900,0
8855338,34.1600,0
8855886,35.9900,0
8856439,35.9900,0
8856996,35.9900,0
8857546,35.9900,0
8858098,34.7700,0
8858645,34.7700,0
8859196,34.7700,0
8859747,34.7700,0
8860297,35.9900,0
8860846,35.9900,0
8861394,34.7700,0
8861948,34.7700,0
8862499,35.9900,0
8863052,35.9900,0
8863607,35.9900,0
8864156,35.9900,0
8864707,34.7700,0
8865257,34.7700,0
8865807,35.9900,0
8866355,35.9900,0
8866906,35.9900,0
8867454,35.9900,0
8868010,35.9900,0
8868560,35.9900,0
8869108,35.9900,0
8869658,35.9900,0
8870205,35.9900,0
8870759,35.9900,0
8871307,34.7700,0
8871858,35.9900,0
8872406,35.9900,0
8872955,35.9900,0
8873508,35.9900,0
8874057,35.9900,0
8874607,35.9900,0
8875175,35.9900,0
8875723,35.9900,0
8876275,34.7700,0
8876824,34.7700,0
8877374,35.9900,0
8877923,35.9900,0
8878473,35.9900,0
8879026,35.9900,0
8879574,34.7700,0
8880125,34.7700,0
8880674,35.9900,0
8881223,35.9900,0
8881775,35.9900,0
8882324,35.9900,0
8882873,34.7700,0
8883428,34.7700,0
8883975,35.9900,0
8884528,35.9900,0
8885077,35.9900,0
8885626,35.9900,0
8886177,34.7700,0
8886729,34.7700,0
8887277,35.9900,0
8887828,34.7700,0
8888390,34.7700,0
8888941,34.7700,0
8889503,34.7700,0
8890052,35.9900,0
8890602,35.9900,0
8891152,34.7700,0
8891700,34.7700,0
8892252,35.9900,0
8892801,35.9900,0
8893353,34.7700,0
8893906,34.7700,0
8894456,35.9900,0
8895007,35.9900,0
8895554,35.9900,0
8896103,35.9900,0
8896652,35.9900,0
8897201,35.9900,0
8897760,35.9900,0
8898308,35.9900,0
8898858,34.7700,0
8899407,34.7700,0
8899965,34.7700,0
8900517,34.7700,0
8901066,35.9900,0
8901615,35.9900,0
8902165,34.7700,0
8902713,34.7700,0
8903264,35.9900,0
8903813,35.9900,0
8904362,35.9900,0
8904930,34.7700,0
8905493,34.7700,0
8906043,34.7700,0
8906592,34.7700,0
8907140,35.9900,0
8907688,35.9900,0
8908237,35.9900,0
8908787,35.9900,0
8909338,34.1600,0
8909887,34.1600,0
8910436,34.7700,0
8910990,34.7700,0
8911539,34.7700,0
8912087,34.7700,0
8912636,34.7700,0
8913189,34.7700,0
8913739,35.9900,0
8914289,35.9900,0
8914841,34.7700,0
8915392,34.7700,0
8915941,35.9900,0
8916491,35.9900,0
8917039,37.2100,0
8917588,37.2100,0
8918139,34.7700,0
8918698,35.9900,0
8919252,35.9900,0
8919799,34.7700,0
8920349,34.7700,0
8920914,35.9900,0
8921462,35.9900,0
8922030,34.7700,0
8922578,34.7700,0
8923129,35.9900,0
8923675,35.9900,0
8924225,34.7700,0
8924775,34.7700,0
8925324,34.7700,0
8925873,34.7700,0
8926425,35.9900,0
8926975,35.9900,0
8927543,35.9900,0
8928091,35.9900,0
8928640,34.7700,0
8929189,34.7700,0
8929739,35.9900,0
8930286,35.9900,0
8930837,35.9900,0
8931386,35.9900,0
8931937,35.9900,0
8932487,35.9900,0
8933034,37.2100,0
8933587,37.2100,0
8934139,34.7700,0
8934687,35.9900,0
8935235,35.9900,0
8935787,35.9900,0
8936337,35.9900,0
8936887,35.9900,0
8937435,35.9900,0
8937985,34.7700,0
8938534,34.7700,0
8939082,34.7700,0
8939638,34.7700,0
8940187,35.9900,0
8940737,35.9900,0
8941288,35.9900,0
8941836,35.9900,0
8942390,34.7700,0
8942939,34.7700,0
8943487,34.7700,0
8944035,34.7700,0
8944584,34.7700,0
8945143,34.7700,0
8945691,35.9900,0
8946241,35.9900,0
8946790,35.9900,0
8947338,35.9900,0
8947897,35.9900,0
8948449,35.9900,0
8948997,34.7700,0
8949543,34.7700,0
8950089,35.9900,0
8950642,34.7700,0
8951188,34.7700,0
8951735,35.9900,0
8952280,35.9900,0
8952830,35.9900,0
8953383,35.9900,0
8953934,35.9900,0
8954484,35.9900,0
8955032,35.9900,0
8955584,35.9900,0
8956130,34.7700,0
8956681,34.7700,0
8957235,35.9900,0
8957787,35.9900,0
8958337,34.7700,0
8958888,34.7700,0
8959436,35.9900,0
8959986,35.9900,0
8960535,35.9900,0
8961088,35.9900,0
8961641,34.7700,0
8962194,34.7700,0
8962745,35.9900,0
8963298,35.9900,0
8963846,34.7700,0
8964406,34.7700,0
8964955,35.9900,0
8965505,35.9900,0
8966052,34.7700,0
8966599,35.9900,0
8967153,35.9900,0
8967701,35.9900,0
8968255,35.9900,0
8968803,35.9900,0
8969368,35.9900,0
8969918,35.9900,0
8970469,35.9900,0
8971026,35.9900,0
8971575,35.9900,0
8972123,34.7700,0
8972672,34.7700,0
8973223,34.7700,0
8973776,34.7700,0
8974326,34.7700,0
8974877,34.7700,0
8975427,35.9900,0
8975983,35.9900,0
8976532,34.7700,0
8977082,34.7700,0
8977637,37.2100,0
8978191,37.2100,0
8978739,35.9900,0
8979288,35.9900,0
8979836,34.7700,0
8980389,34.7700,0
8980938,35.9900,0
8981486,35.9900,0
8982036,34.7700,0
8982583,35.9900,0
8983145,35.9900,0
8983695,35.9900,0
8984243,35.9900,0
8984793,34.7700,0
8985341,34.7700,0
8985905,34.7700,0
8986452,34.7700,0
8987001,35.9900,0
8987548,35.9900,0
8988101,35.9900,0
8988652,35.9900,0
8989200,35.9900,0
8989748,35.9900,0
8990298,35.9900,0
8990845,35.9900,0
8991403,34.7700,0
8991951,34.7700,0
8992499,34.7700,0
8993048,34.7700,0
8993597,35.9900,0
8994144,35.9900,0
8994693,35.9900,0
8995244,35.9900,0
8995794,35.9900,0
8996344,35.9900,0
8996908,35.9900,0
8997456,35.9900,0
8998010,35.9900,0
8998558,35.9900,0
8999105,35.9900,0
8999653,35.9900,0
9000206,35.9900,0
9000760,35.9900,0
9001308,35.9900,0
9001857,34.7700,0
9002406,34.7700,0
9002954,35.9900,0
9003504,35.9900,0
9004053,37.2100,0
9004601,37.2100,0
9005155,34.7700,0
9005704,34.7700,0
9006262,35.9900,0
9006813,35.9900,0
9007361,35.9900,0
9007911,35.9900,0
9008461,35.9900,0
9009016,35.9900,0
9009562,35.9900,0
9010112,35.9900,0
9010664,35.9900,0
9011217,35.9900,0
9011768,34.7700,0
9012315,34.7700,0
9012871,34.7700,0
9013423,34.7700,0
9013971,34.1600,0
9014524,35.9900,0
9015072,35.9900,0
9015621,34.7700,0
9016168,34.7700,0
9016720,34.7700,0
9017274,34.7700,0
9017830,35.9900,0
9018380,35.9900,0
9018927,34.7700,0
9019475,34.7700,0
9020025,35.9900,0
9020574,35.9900,0
9021123,35.9900,0
9021670,35.9900,0
9022221,34.7700,0
9022770,34.7700,0
9023322,34.7700,0
9023872,34.7700,0
9024423,35.9900,0
9024983,35.9900,0
9025534,35.9900,0
9026083,35.9900,0
9026632,35.9900,0
9027183,35.9900,0
9027733,35.9900,0
9028281,35.9900,0
9028831,35.9900,0
9029379,35.9900,0
9029929,35.9900,0
9030477,35.9900,0
9031024,35.9900,0
9031573,35.9900,0
9032121,35.9900,0
9032671,35.9900,0
9033221,35.9900,0
9033769,34.7700,0
9034318,34.7700,0
9034867,35.9900,0
9035416,35.9900,0
9035967,34.7700,0
9036515,34.7700,0
9037064,34.7700,0
9037614,34.7700,0
9038162,34.7700,0
9038710,34.7700,0
9039258,35.9900,0
9039808,35.9900,0
9040362,35.9900,0
9040931,35.9900,0
9041498,34.7700,0
9042054,34.7700,0
9042604,35.9900,0
9043155,35.9900,0
9043703,35.9900,0
9044256,35.9900,0
9044807,35.9900,0
9045355,35.9900,0
9045903,34.7700,0
9046454,34.7700,0
9047007,34.7700,0
9047558,35.9900,0
9048110,35.9900,0
9048658,37.2100,0
9049209,37.2100,0
9049765,34.7700,0
9050314,34.7700,0
9050863,34.7700,0
9051414,34.7700,0
9051966,34.7700,0
9052517,34.7700,0
9053066,35.9900,0
9053622,35.9900,0
9054174,35.9900,0
9054723,35.9900,0
9055276,34.7700,0
9055824,34.7700,0
9056393,34.7700,0
9056941,34.7700,0
9057491,35.9900,0
9058038,35.9900,0
9058587,35.9900,0
9059139,35.9900,0
9059689,35.9900,0
9060240,35.9900,0
9060791,34.7700,0
9061340,34.7700,0
9061890,34.7700,0
9062442,34.7700,0
9062993,34.7700,0
9063542,35.9900,0
9064090,35.9900,0
9064642,35.9900,0
9065190,35.9900,0
9065743,34.1600,0
9066293,34.1600,0
9066842,34.7700,0
9067389,34.7700,0
9067942,35.9900,0
9068493,35.9900,0
9069043,34.7700,0
9069592,34.7700,0
9070139,34.7700,0
9070691,34.7700,0
9071242,34.7700,0
9071794,34.7700,0
9072343,37.2100,0
9072909,37.2100,0
9073459,34.7700,0
9074012,34.7700,0
9074565,34.7700,0
9075117,34.7700,0
9075666,34.7700,0
9076216,34.7700,0
9076765,34.7700,0
9077315,34.7700,0
9077866,34.7700,0
9078416,34.7700,0
9078966,34.7700,0
9079514,35.9900,0
9080064,35.9900,0
9080620,34.7700,0
9081170,34.7700,0
9081717,35.9900,0
9082269,35.9900,0
9082818,35.9900,0
9083369,35.9900,0
9083926,35.9900,0
9084480,35.9900,0
9085032,35.9900,0
9085582,35.9900,0
9086130,35.9900,0
9086684,35.9900,0
9087237,34.7700,0
9087789,34.7700,0
9088340,35.9900,0
9088893,35.9900,0
9089448,34.7700,0
9089996,34.7700,0
9090546,35.9900,0
9091095,35.9900,0
9091643,34.7700,0
9092193,34.7700,0
9092745,35.9900,0
9093297,34.7700,0
9093845,34.7700,0
9094395,35.9900,0
9094945,35.9900,0
9095495,34.7700,0
9096049,34.7700,0
9096598,37.2100,0
9097146,37.2100,0
9097698,34.7700,0
9098251,34.7700,0
9098799,35.9900,0
9099355,35.9900,0
9099903,35.9900,0
9100451,35.9900,0
9100999,34.7700,0
9101548,34.7700,0
9102098,35.9900,0
9102655,35.9900,0
9103203,34.7700,0
9103751,34.7700,0
9104299,34.7700,0
9104856,34.7700,0
9105409,35.9900,0
9105956,35.9900,0
9106509,35.9900,0
9107058,35.9900,0
9107606,35.9900,0
9108155,35.9900,0
9108708,35.9900,0
9109261,35.9900,0
9109810,35.9900,0
9110358,35.9900,0
9110906,35.9900,0
9111454,34.7700,0
9112008,34.7700,0
9112557,35.9900,0
9113110,35.9900,0
9113663,35.9900,0
9114211,35.9900,0
9114759,34.7700,0
9115310,34.7700,0
9115857,35.9900,0
9116413,35.9900,0
9116962,35.9900,0
9117511,35.9900,0
9118059,34.7700,0
9118608,34.7700,0
9119158,35.9900,0
9119708,35.9900,0
9120257,34.7700,0
9120808,34.7700,0
9121361,34.7700,0
9121910,34.7700,0
9122459,35.9900,0
9123010,35.9900,0
9123560,35.9900,0
9124109,35.9900,0
9124661,34.7700,0
9125209,34.7700,0
9125758,34.1600,0
9126306,35.9900,0
9126856,35.9900,0
9127405,34.7700,0
9127955,34.7700,0
9128507,35.9900,0
9129054,35.9900,0
9129606,35.9900,0
9130160,35.9900,0
9130711,34.7700,0
9131259,34.7700,0
9131809,34.7700,0
9132363,34.7700,0
9132933,35.9900,0
9133482,35.9900,0
9134030,35.9900,0
9134578,35.9900,0
9135132,34.7700,0
9135680,34.7700,0
9136248,35.9900,0
9136797,35.9900,0
9137348,35.9900,0
9137911,35.9900,0
9138460,35.9900,0
9139014,35.9900,0
9139563,35.9900,0
9140111,35.9900,0
9140659,34.7700,0
9141213,35.9900,0
9141768,35.9900,0
9142317,37.2100,0
9142865,37.2100,0
9143412,35.9900,0
9143962,35.9900,0
9144512,35.9900,0
9145060,35.9900,0
9145612,34.7700,0
9146161,34.7700,0
9146710,35.9900,0
9147263,35.9900,0
9147812,34.7700,0
9148360,34.7700,0
9148929,35.9900,0
9149481,35.9900,0
9150033,35.9900,0
9150581,35.9900,0
9151129,34.7700,0
9151678,34.7700,0
9152225,35.9900,0
9152779,35.9900,0
9153328,35.9900,0
9153877,35.9900,0
9154425,35.9900,0
9154975,35.9900,0
9155523,35.9900,0
9156072,35.9900,0
9156625,34.7700,0
9157176,34.7700,0
9157725,34.7700,0
9158275,34.7700,0
9158825,34.7700,0
9159373,35.9900,0
9159922,35.9900,0
9160473,34.7700,0
9161023,34.7700,0
9161574,34.7700,0
9162123,34.7700,0
9162673,35.9900,0
9163223,35.9900,0
9163774,35.9900,0
9164323,35.9900,0
9164874,35.9900,0
9165425,35.9900,0
9165977,35.9900,0
9166526,35.9900,0
9167078,34.7700,0
9167630,34.7700,0
9168176,35.9900,0
9168725,35.9900,0
9169273,35.9900,0
9169823,35.9900,0
9170370,35.9900,0
9170920,35.9900,0
9171468,35.9900,0
9172017,35.9900,0
9172568,35.9900,0
9173121,35.9900,0
9173669,35.9900,0
9174217,34.7700,0
9174764,34.7700,0
9175314,34.7700,0
9175865,34.7700,0
9176415,35.9900,0
9176964,35.9900,0
9177511,35.9900,0
9178078,35.9900,0
9178630,35.9900,0
9179183,35.9900,0
9179734,35.9900,0
9180283,35.9900,0
9180835,35.9900,0
9181385,35.9900,0
9181935,35.9900,0
9182490,35.9900,0
9183040,35.9900,0
9183591,35.9900,0
9184138,34.7700,0
9184688,34.7700,0
9185240,35.9900,0
9185791,35.9900,0
9186341,34.7700,0
9186896,34.7700,0
9187448,35.9900,0
9187998,35.9900,0
9188557,34.7700,0
9189111,34.7700,0
