time,energy_mw,kernel_work
8190923,34.7700,0
8191470,34.7700,0
8192020,34.7700,0
8192571,34.7700,0
8193119,34.1600,0
8193667,34.1600,0
8194216,34.1600,0
8194768,34.1600,0
8195319,34.7700,0
8195868,34.7700,0
8196417,34.1600,0
8196965,34.1600,0
8197513,34.1600,0
8198061,34.1600,0
8198616,34.7700,0
8199165,34.7700,0
8199735,34.7700,0
8200283,34.7700,0
8200832,34.7700,0
8201385,34.7700,0
8201932,34.7700,0
8202484,34.7700,0
8203033,34.7700,0
8203591,34.1600,0
8204142,34.1600,0
8204687,34.7700,0
8205238,34.7700,0
8205788,34.7700,0
8206340,34.7700,0
8206951,34.7700,0
8207504,34.7700,0
8208053,34.7700,0
8208601,34.7700,0
8209150,34.7700,0
8209696,34.7700,0
8210263,34.7700,0
8210811,34.7700,0
8211361,34.7700,0
8211909,34.7700,0
8212458,34.1600,0
8213010,34.1600,0
8213562,34.7700,0
8214111,34.7700,0
8214659,35.9900,0
8215208,35.9900,0
8215755,34.7700,0
8216303,34.7700,0
8216852,34.7700,0
8217400,34.1600,0
8217948,34.1600,0
8218498,34.1600,0
8219047,34.1600,0
8219596,34.1600,0
8220144,34.1600,0
8220693,34.1600,0
8221245,34.1600,0
8221801,34.1600,0
8222348,34.1600,0
8222900,34.1600,0
8223450,34.1600,0
8223999,34.1600,0
8224546,34.1600,0
8225094,34.7700,0
8225644,34.7700,0
8226191,34.1600,0
8226742,34.1600,0
8227296,34.7700,0
8227844,34.7700,0
8228392,34.1600,0
8228940,34.1600,0
8229489,34.7700,0
8230037,34.7700,0
8230586,34.7700,0
8231134,34.7700,0
8231682,34.7700,0
8232231,34.7700,0
8232781,34.7700,0
8233330,34.7700,0
8233876,34.1600,0
8234425,34.7700,0
8234975,34.7700,0
8235526,34.7700,0
8236075,34.7700,0
8236621,34.7700,0
8237170,34.7700,0
8237719,34.7700,0
8238268,34.7700,0
8238815,34.7700,0
8239364,34.7700,0
8239914,34.7700,0
8240461,34.7700,0
8241013,34.7700,0
8241563,34.7700,0
8242113,34.7700,0
8242664,34.7700,0
8243216,34.7700,0
8243764,34.7700,0
8244312,34.1600,0
8244865,34.1600,0
8245412,34.7700,0
8245960,34.7700,0
8246508,34.7700,0
8247056,34.7700,0
8247608,34.1600,0
8248157,34.1600,0
8248704,34.7700,0
8249254,34.7700,0
8249804,34.7700,0
8250352,34.7700,0
8250902,34.1600,0
8251449,34.7700,0
8252016,34.7700,0
8252566,34.7700,0
8253115,34.7700,0
8253665,34.1600,0
8254214,34.1600,0
8254763,34.1600,0
8255310,34.1600,0
8255862,34.1600,0
8256411,34.1600,0
8256959,34.7700,0
8257509,34.7700,0
8258061,34.7700,0
8258613,34.7700,0
8259163,34.7700,0
8259711,34.7700,0
8260262,34.1600,0
8260810,34.1600,0
8261360,34.7700,0
8261908,34.7700,0
8262457,34.7700,0
8263005,34.7700,0
8263553,34.7700,0
8264107,34.7700,0
8264655,34.7700,0
8265204,34.7700,0
8265754,34.7700,0
8266302,34.7700,0
8266851,34.7700,0
8267419,34.7700,0
8267970,34.7700,0
8268518,34.1600,0
8269064,34.1600,0
8269613,34.1600,0
8270162,34.1600,0
8270712,34.1600,0
8271272,34.1600,0
8271827,34.7700,0
8272374,34.7700,0
8272923,34.1600,0
8273473,34.1600,0
8274024,34.7700,0
8274573,34.7700,0
8275120,34.7700,0
8275670,34.7700,0
8276221,34.1600,0
8276771,34.1600,0
8277320,34.1600,0
8277871,34.1600,0
8278425,34.1600,0
8278973,34.1600,0
8279524,34.1600,0
8280073,34.1600,0
8280623,34.7700,0
8281171,34.7700,0
8281720,34.7700,0
8282267,34.7700,0
8282822,34.7700,0
8283389,34.7700,0
8283937,34.7700,0
8284490,34.7700,0
8285038,34.7700,0
8285589,34.7700,0
8286141,34.7700,0
8286692,35.9900,0
8287245,35.9900,0
8287793,34.1600,0
8288344,34.1600,0
8288893,34.7700,0
8289439,34.7700,0
8289991,34.1600,0
8290539,34.1600,0
8291088,34.1600,0
8291634,34.1600,0
8292183,34.7700,0
8292737,34.7700,0
8293289,35.9900,0
8293855,35.9900,0
8294403,34.7700,0
8294952,34.7700,0
8295503,34.7700,0
8296050,34.7700,0
8296599,34.1600,0
8297148,34.1600,0
8297696,34.7700,0
8298249,34.7700,0
8298797,34.1600,0
8299346,34.7700,0
8299894,34.7700,0
8300442,34.7700,0
8300992,34.7700,0
8301541,34.7700,0
8302089,34.7700,0
8302641,34.1600,0
8303190,34.1600,0
8303737,34.7700,0
8304286,34.7700,0
8304833,34.1600,0
8305384,34.1600,0
8305936,34.1600,0
8306483,34.1600,0
8307032,34.7700,0
8307580,34.7700,0
8308128,34.1600,0
8308676,34.1600,0
8309223,34.1600,0
8309773,34.1600,0
8310320,34.7700,0
8310883,34.7700,0
8311431,34.1600,0
8311980,34.1600,0
8312531,34.7700,0
8313078,34.7700,0
8313627,34.7700,0
8314175,34.7700,0
8314723,34.7700,0
8315272,34.7700,0
8315819,34.7700,0
8316368,34.1600,0
8316917,34.1600,0
8317466,34.7700,0
8318017,34.7700,0
8318567,34.7700,0
8319117,34.7700,0
8319669,34.7700,0
8320217,34.7700,0
8320768,34.7700,0
8321320,34.7700,0
8321866,34.1600,0
8322415,34.1600,0
8322964,34.7700,0
8323515,34.7700,0
8324066,34.1600,0
8324613,34.1600,0
8325167,34.1600,0
8325717,34.1600,0
8326266,34.1600,0
8326814,34.1600,0
8327362,34.7700,0
8327910,34.7700,0
8328458,34.7700,0
8329008,34.7700,0
8329555,34.1600,0
8330103,34.1600,0
8330651,34.1600,0
8331202,34.1600,0
8331755,34.7700,0
8332304,34.7700,0
8332856,34.7700,0
8333403,34.7700,0
8333952,34.7700,0
8334499,34.7700,0
8335048,34.7700,0
8335600,34.7700,0
8336152,34.7700,0
8336701,34.1600,0
8337247,34.1600,0
8337796,34.1600,0
8338346,34.1600,0
8338899,34.1600,0
8339446,34.1600,0
8339994,34.1600,0
8340542,34.1600,0
8341092,34.1600,0
8341644,34.1600,0
8342192,34.1600,0
8342742,34.1600,0
8343291,34.1600,0
8343837,34.1600,0
8344389,34.7700,0
8344934,34.7700,0
8345485,34.7700,0
8346033,34.7700,0
8346583,34.7700,0
8347132,34.7700,0
8347683,35.9900,0
8348231,35.9900,0
8348779,34.7700,0
8349330,34.7700,0
8349880,34.7700,0
8350429,34.1600,0
8350979,34.1600,0
8351528,34.7700,0
8352075,34.7700,0
8352626,34.7700,0
8353174,34.7700,0
8353726,34.1600,0
8354273,34.1600,0
8354824,34.1600,0
8355375,34.1600,0
8355922,34.7700,0
8356472,34.7700,0
8357023,34.7700,0
8357571,34.7700,0
8358118,34.1600,0
8358669,34.1600,0
8359218,34.7700,0
8359772,34.7700,0
8360322,34.7700,0
8360868,34.7700,0
8361417,34.7700,0
8361964,34.7700,0
8362515,34.7700,0
8363065,34.7700,0
8363611,34.7700,0
8364160,34.7700,0
8364710,34.7700,0
8365259,34.7700,0
8365808,34.7700,0
8366358,34.7700,0
8366936,34.1600,0
8367486,34.7700,0
8368033,34.7700,0
8368581,34.7700,0
8369129,34.7700,0
8369682,35.9900,0
8370228,35.9900,0
8370778,34.7700,0
8371326,34.7700,0
8371873,34.7700,0
8372421,34.7700,0
8372968,34.7700,0
8373519,34.7700,0
8374066,34.7700,0
8374615,34.7700,0
8375163,34.7700,0
8375712,34.7700,0
8376270,34.7700,0
8376819,34.7700,0
8377367,34.7700,0
8377920,34.7700,0
8378468,34.7700,0
8379016,34.7700,0
8379565,35.9900,0
8380115,35.9900,0
8380665,34.7700,0
8381214,34.7700,0
8381762,34.7700,0
8382310,34.7700,0
8382881,34.7700,0
8383435,34.1600,0
8383990,34.1600,0
8384538,34.7700,0
8385090,34.7700,0
8385638,34.7700,0
8386188,34.7700,0
8386740,34.7700,0
8387292,34.7700,0
8387838,34.1600,0
8388407,34.1600,0
8388955,34.7700,0
8389503,34.7700,0
8390051,34.1600,0
8390603,34.1600,0
8391151,34.7700,0
8391700,34.7700,0
8392250,34.1600,0
8392798,34.1600,0
8393347,34.1600,0
8393895,34.1600,0
8394445,34.7700,0
8395000,34.7700,0
8395547,34.7700,0
8396097,34.7700,0
8396645,34.1600,0
8397192,34.1600,0
8397745,34.7700,0
8398299,34.7700,0
8398848,34.7700,0
8399414,34.7700,0
8399966,34.7700,0
8400518,34.7700,0
8401066,34.7700,0
8401620,34.1600,0
8402169,34.1600,0
8402718,34.7700,0
8403267,34.7700,0
8403815,34.1600,0
8404366,34.1600,0
8404918,34.1600,0
8405466,34.1600,0
8406012,34.1600,0
8406562,34.1600,0
8407109,34.7700,0
8407657,34.7700,0
8408205,34.7700,0
8408753,34.7700,0
8409318,34.1600,0
8409865,34.1600,0
8410414,34.7700,0
8410962,34.7700,0
8411518,34.7700,0
8412066,34.7700,0
8412613,34.7700,0
8413161,34.7700,0
8413709,34.7700,0
8414259,34.7700,0
8414807,34.7700,0
8415354,34.7700,0
8415903,34.7700,0
8416449,34.1600,0
8416999,34.1600,0
8417547,34.1600,0
8418094,34.1600,0
8418644,34.7700,0
8419194,34.7700,0
8419761,34.1600,0
8420309,34.1600,0
8420858,32.9400,0
8421405,32.9400,0
8421956,34.1600,0
8422504,34.1600,0
8423054,34.1600,0
8423602,34.1600,0
8424150,34.1600,0
8424701,34.1600,0
8425257,34.7700,0
8425803,34.7700,0
8426353,34.7700,0
8426908,34.7700,0
8427456,34.1600,0
8428007,34.1600,0
8428554,34.7700,0
8429104,34.7700,0
8429651,34.7700,0
8430218,34.7700,0
8430769,34.7700,0
8431322,34.1600,0
8431877,34.1600,0
8432430,34.1600,0
8432979,34.1600,0
8433527,34.7700,0
8434074,34.7700,0
8434625,34.7700,0
8435173,34.7700,0
8435723,34.7700,0
8436270,34.7700,0
8436821,34.1600,0
8437382,34.1600,0
8437934,34.1600,0
8438480,34.1600,0
8439029,34.7700,0
8439577,34.7700,0
8440124,34.7700,0
8440695,34.7700,0
8441244,35.9900,0
8441794,35.9900,0
8442344,34.1600,0
8442906,34.1600,0
8443456,35.9900,0
8444005,35.9900,0
8444554,34.7700,0
8445103,34.7700,0
8445650,34.1600,0
8446200,34.1600,0
8446748,34.1600,0
8447300,34.7700,0
8447847,34.7700,0
8448403,34.7700,0
8448953,34.7700,0
8449499,34.1600,0
8450047,34.1600,0
8450595,34.1600,0
8451147,34.1600,0
8451696,34.1600,0
8452243,34.1600,0
8452792,34.7700,0
8453340,34.7700,0
8453905,34.1600,0
8454452,34.1600,0
8455002,34.1600,0
8455550,34.1600,0
8456098,34.7700,0
8456648,34.7700,0
8457195,34.1600,0
8457745,34.1600,0
8458296,34.7700,0
8458845,34.7700,0
8459407,34.7700,0
8459954,34.7700,0
8460505,34.7700,0
8461053,34.7700,0
8461602,34.7700,0
8462154,34.1600,0
8462705,34.1600,0
8463252,34.7700,0
8463804,34.7700,0
8464354,34.7700,0
8464904,34.7700,0
8465453,34.1600,0
8466000,34.1600,0
8466548,34.7700,0
8467098,34.7700,0
8467650,34.1600,0
8468200,34.1600,0
8468746,34.7700,0
8469295,34.7700,0
8469841,34.7700,0
8470414,34.7700,0
8470965,34.7700,0
8471518,34.7700,0
8472070,34.1600,0
8472617,34.1600,0
8473166,34.7700,0
8473713,34.7700,0
8474265,34.7700,0
8474816,34.7700,0
8475364,34.7700,0
8475912,34.7700,0
8476461,34.7700,0
8477024,34.7700,0
8477572,34.1600,0
8478122,34.7700,0
8478670,34.7700,0
8479220,34.1600,0
8479768,34.1600,0
8480314,34.1600,0
8480864,34.1600,0
8481412,34.7700,0
8481960,34.7700,0
8482508,34.1600,0
8483059,34.1600,0
8483608,34.7700,0
8484157,34.7700,0
8484707,34.7700,0
8485258,34.7700,0
8485804,34.1600,0
8486353,34.1600,0
8486906,34.7700,0
8487453,34.7700,0
8488005,34.1600,0
8488552,34.1600,0
8489104,34.1600,0
8489652,34.1600,0
8490200,34.1600,0
8490750,34.1600,0
8491298,34.7700,0
8491847,34.7700,0
8492395,34.7700,0
8492943,34.7700,0
8493492,34.1600,0
8494038,34.1600,0
8494590,34.1600,0
8495137,34.1600,0
8495686,34.1600,0
8496240,34.7700,0
8496786,34.7700,0
8497336,34.7700,0
8497883,34.7700,0
8498431,34.7700,0
8498981,34.7700,0
8499529,34.7700,0
8500079,34.7700,0
8500634,34.7700,0
8501187,34.7700,0
8501739,35.9900,0
8502287,35.9900,0
8502836,34.7700,0
8503384,34.7700,0
8503935,34.7700,0
8504484,34.7700,0
8505032,34.7700,0
8505580,34.7700,0
8506131,34.7700,0
8506684,34.7700,0
8507235,34.1600,0
8507783,34.1600,0
8508334,34.7700,0
8508883,34.7700,0
8509432,34.7700,0
8509981,34.7700,0
8510527,35.9900,0
8511077,35.9900,0
8511628,34.1600,0
8512179,34.7700,0
8512728,34.7700,0
8513278,34.1600,0
8513828,34.1600,0
8514381,34.1600,0
8514931,34.1600,0
8515482,34.1600,0
8516030,34.1600,0
8516583,34.7700,0
8517129,34.7700,0
8517677,34.7700,0
8518230,34.7700,0
8518785,34.7700,0
8519340,34.7700,0
8519887,34.7700,0
8520435,34.7700,0
8520987,34.1600,0
8521536,34.1600,0
8522085,34.7700,0
8522631,34.7700,0
8523181,34.1600,0
8523728,34.1600,0
8524281,34.7700,0
8524853,34.7700,0
8525406,34.7700,0
8525955,34.7700,0
8526506,34.7700,0
8527055,34.1600,0
8527606,34.1600,0
8528156,34.1600,0
8528706,34.1600,0
8529262,34.7700,0
8529812,34.7700,0
8530361,34.7700,0
8530909,34.7700,0
8531457,34.7700,0
8532005,34.7700,0
8532552,34.7700,0
8533102,34.7700,0
8533649,34.7700,0
8534199,34.7700,0
8534745,34.1600,0
8535299,34.1600,0
8535847,34.7700,0
8536401,34.7700,0
8536954,34.1600,0
8537502,34.1600,0
8538052,34.7700,0
8538601,34.7700,0
8539151,35.9900,0
8539700,35.9900,0
8540247,34.7700,0
8540796,34.7700,0
8541346,34.1600,0
8541911,34.1600,0
8542458,34.7700,0
8543008,34.7700,0
8543555,34.1600,0
8544103,34.7700,0
8544651,34.7700,0
8545201,34.1600,0
8545768,34.1600,0
8546315,34.7700,0
8546882,34.7700,0
8547431,34.1600,0
8547980,34.1600,0
8548529,34.1600,0
8549077,34.1600,0
8549625,34.1600,0
8550177,34.1600,0
8550726,34.1600,0
8551278,34.1600,0
8551825,34.7700,0
8552374,34.7700,0
8552928,35.9900,0
8553475,35.9900,0
8554023,34.1600,0
8554569,34.1600,0
8555120,34.1600,0
8555670,34.1600,0
8556218,34.7700,0
8556766,34.7700,0
8557313,34.7700,0
8557862,34.7700,0
8558413,34.7700,0
8558961,34.7700,0
8559513,34.7700,0
8560062,34.7700,0
8560613,34.7700,0
8561160,34.7700,0
8561714,34.7700,0
8562261,34.1600,0
8562809,34.1600,0
8563366,34.7700,0
8563914,34.7700,0
8564471,34.1600,0
8565018,34.1600,0
8565567,34.1600,0
8566118,34.1600,0
8566668,34.7700,0
8567217,34.7700,0
8567770,34.7700,0
8568324,34.7700,0
8568871,34.7700,0
8569420,34.7700,0
8569968,34.7700,0
8570518,34.7700,0
8571068,34.7700,0
8571616,34.7700,0
8572169,34.7700,0
8572719,34.7700,0
8573270,34.7700,0
8573822,34.7700,0
8574371,34.7700,0
8574921,34.7700,0
8575471,34.1600,0
8576021,34.7700,0
8576568,34.7700,0
8577123,34.7700,0
8577673,34.7700,0
8578220,34.7700,0
8578769,34.7700,0
8579318,34.7700,0
8579866,34.7700,0
8580415,34.7700,0
8580961,34.7700,0
8581517,35.9900,0
8582067,35.9900,0
8582617,34.7700,0
8583165,34.7700,0
8583713,34.7700,0
8584262,34.7700,0
8584807,34.7700,0
8585357,34.7700,0
8585906,34.1600,0
8586455,34.1600,0
8587005,34.7700,0
8587572,34.7700,0
8588123,34.1600,0
8588672,34.1600,0
8589223,34.7700,0
8589778,34.7700,0
8590324,34.7700,0
8590888,34.7700,0
8591435,34.7700,0
8591983,34.7700,0
8592531,34.7700,0
8593078,34.1600,0
8593627,34.1600,0
8594179,34.1600,0
8594730,34.1600,0
8595279,34.1600,0
8595826,34.1600,0
8596375,34.7700,0
8596926,34.7700,0
8597475,34.1600,0
8598024,34.1600,0
8598573,34.1600,0
8599120,34.1600,0
8599669,34.7700,0
8600216,34.7700,0
8600767,34.7700,0
8601317,34.7700,0
8601863,34.7700,0
8602412,34.7700,0
8602963,34.7700,0
8603518,34.7700,0
8604069,34.7700,0
8604616,34.7700,0
8605169,34.7700,0
8605718,34.7700,0
8606265,34.7700,0
8606815,34.7700,0
8607363,34.7700,0
8607911,34.7700,0
8608458,34.7700,0
8609008,35.9900,0
8609555,35.9900,0
8610103,34.7700,0
8610656,34.7700,0
8611204,34.1600,0
8611755,34.1600,0
8612302,34.7700,0
8612850,34.7700,0
8613400,34.7700,0
8613951,34.7700,0
8614502,34.7700,0
8615055,34.7700,0
8615605,34.7700,0
8616157,34.7700,0
8616706,34.7700,0
8617253,34.7700,0
8617800,34.7700,0
8618350,34.7700,0
8618911,34.1600,0
8619459,34.1600,0
8620007,34.1600,0
8620560,34.1600,0
8621108,34.1600,0
8621655,34.1600,0
8622204,34.7700,0
8622755,34.7700,0
8623306,34.7700,0
8623855,34.7700,0
8624403,34.7700,0
8624951,34.7700,0
8625502,34.7700,0
8626054,34.7700,0
8626603,34.7700,0
8627151,34.7700,0
8627705,34.7700,0
8628255,34.1600,0
8628803,34.1600,0
8629352,34.1600,0
8629900,34.1600,0
8630449,34.1600,0
8631000,34.1600,0
8631548,34.7700,0
8632098,34.7700,0
8632646,34.7700,0
8633194,34.7700,0
8633745,34.7700,0
8634292,34.7700,0
8634841,34.1600,0
8635404,34.1600,0
8635952,34.7700,0
8636503,34.7700,0
8637050,34.7700,0
8637605,34.7700,0
8638157,34.7700,0
8638706,34.7700,0
8639255,34.1600,0
8639807,34.1600,0
8640362,34.1600,0
8640909,34.7700,0
8641458,34.7700,0
8642007,34.1600,0
8642553,34.1600,0
8643102,34.7700,0
8643650,34.7700,0
8644198,34.7700,0
8644747,34.7700,0
8645297,34.1600,0
8645846,34.1600,0
8646394,34.1600,0
8646942,34.1600,0
8647493,34.1600,0
8648041,34.1600,0
8648591,34.1600,0
8649142,34.1600,0
8649691,34.1600,0
8650241,34.1600,0
8650789,34.1600,0
8651339,34.1600,0
8651886,34.7700,0
8652435,34.7700,0
8652981,34.7700,0
8653538,34.7700,0
8654085,34.7700,0
8654636,34.7700,0
8655185,34.7700,0
8655733,34.7700,0
8656288,34.7700,0
8656840,34.7700,0
8657387,34.7700,0
8657944,34.1600,0
8658492,34.1600,0
8659041,34.7700,0
8659587,34.7700,0
8660139,34.7700,0
8660688,34.7700,0
8661237,34.1600,0
8661786,34.1600,0
8662338,34.7700,0
8662887,34.7700,0
8663437,34.7700,0
8663994,34.7700,0
8664540,34.7700,0
8665090,34.7700,0
8665639,34.7700,0
8666188,34.7700,0
8666739,34.7700,0
8667287,34.7700,0
8667838,34.7700,0
8668389,34.7700,0
8668939,34.7700,0
8669487,34.7700,0
8670035,34.1600,0
8670583,34.1600,0
8671137,34.7700,0
8671706,34.7700,0
8672253,34.7700,0
8672802,34.7700,0
8673353,34.1600,0
8673902,34.1600,0
8674452,34.1600,0
8674999,34.7700,0
8675548,34.7700,0
8676095,34.7700,0
8676646,34.7700,0
8677196,34.1600,0
8677746,34.1600,0
8678294,34.1600,0
8678841,34.1600,0
8679407,34.1600,0
8679955,34.1600,0
8680503,34.7700,0
8681057,34.7700,0
8681603,34.1600,0
8682153,34.1600,0
8682700,34.7700,0
8683252,34.7700,0
8683804,34.1600,0
8684354,34.1600,0
8684903,34.7700,0
8685451,34.7700,0
8686005,34.7700,0
8686553,34.7700,0
8687102,34.7700,0
8687650,34.7700,0
8688198,34.1600,0
8688752,34.1600,0
8689299,34.7700,0
8689848,34.7700,0
8690397,34.1600,0
8690947,34.1600,0
8691499,34.1600,0
8692047,34.1600,0
8692614,34.1600,0
8693162,34.7700,0
8693711,34.7700,0
8694261,34.1600,0
8694811,34.1600,0
8695362,34.1600,0
8695909,34.1600,0
8696459,34.7700,0
8697008,34.7700,0
8697558,34.1600,0
8698107,34.1600,0
8698655,34.1600,0
8699208,34.1600,0
8699758,34.1600,0
8700311,34.1600,0
8700861,34.7700,0
8701409,34.7700,0
8701957,34.1600,0
8702506,34.1600,0
8703055,34.7700,0
8703602,34.7700,0
8704153,32.9400,0
8704704,32.9400,0
8705257,34.7700,0
8705806,34.7700,0
8706354,34.7700,0
8706907,34.7700,0
8707456,34.7700,0
8708003,34.1600,0
8708550,34.1600,0
8709100,34.1600,0
8709647,34.1600,0
8710199,34.1600,0
8710748,34.1600,0
8711301,34.1600,0
8711849,34.1600,0
8712400,34.7700,0
8712949,34.7700,0
8713497,34.1600,0
8714045,34.1600,0
8714595,34.1600,0
8715147,34.1600,0
8715696,34.7700,0
8716243,34.7700,0
8716794,34.7700,0
8717343,34.7700,0
8717905,34.7700,0
8718454,34.7700,0
8719003,34.7700,0
8719551,34.7700,0
8720099,34.7700,0
8720647,34.7700,0
8721197,34.7700,0
8721746,34.7700,0
8722294,34.1600,0
8722842,34.1600,0
8723408,34.1600,0
8723955,34.7700,0
8724506,34.7700,0
8725053,34.7700,0
8725601,34.7700,0
8726150,34.7700,0
8726701,34.7700,0
8727253,34.7700,0
8727801,34.7700,0
8728351,34.7700,0
8728900,34.7700,0
8729449,34.7700,0
8729999,34.7700,0
8730547,34.7700,0
8731097,34.7700,0
8731648,34.7700,0
8732198,34.7700,0
8732748,34.7700,0
8733296,34.7700,0
8733846,34.1600,0
8734399,34.1600,0
8734948,34.7700,0
8735494,34.7700,0
8736043,34.7700,0
8736591,34.7700,0
8737142,35.9900,0
8737692,35.9900,0
8738238,34.1600,0
8738787,34.1600,0
8739340,34.7700,0
8739892,34.7700,0
8740443,34.7700,0
8740992,34.7700,0
8741546,34.7700,0
8742092,34.7700,0
8742641,34.7700,0
8743189,34.1600,0
8743738,34.1600,0
8744285,34.1600,0
8744834,34.1600,0
8745382,34.7700,0
8745932,34.7700,0
8746482,34.7700,0
8747031,34.7700,0
8747580,34.1600,0
8748133,34.1600,0
8748683,34.7700,0
8749230,34.7700,0
8749778,34.1600,0
8750326,34.1600,0
8750894,34.7700,0
8751442,34.7700,0
8752001,34.7700,0
8752548,34.7700,0
8753099,34.7700,0
8753647,34.7700,0
8754194,34.7700,0
8754743,34.7700,0
8755294,34.1600,0
8755845,34.1600,0
8756393,34.1600,0
8756940,34.1600,0
8757491,34.1600,0
8758038,34.1600,0
8758587,34.1600,0
8759136,34.7700,0
8759683,34.7700,0
8760230,34.1600,0
8760781,34.1600,0
8761330,34.7700,0
8761879,34.7700,0
8762428,34.1600,0
8762976,34.1600,0
8763529,34.7700,0
8764079,34.7700,0
8764625,34.7700,0
8765173,34.7700,0
8765721,34.1600,0
8766270,34.1600,0
8766818,34.1600,0
8767366,34.1600,0
8767915,34.1600,0
8768462,34.1600,0
8769014,34.7700,0
8769560,34.7700,0
8770106,34.7700,0
8770655,34.7700,0
8771203,34.7700,0
8771754,34.7700,0
8772305,34.7700,0
8772851,34.7700,0
8773400,34.7700,0
8773949,34.1600,0
8774501,34.1600,0
8775049,34.7700,0
8775599,34.7700,0
8776150,34.1600,0
8776697,34.1600,0
8777249,34.7700,0
8777796,34.7700,0
8778345,34.7700,0
8778898,34.7700,0
8779446,34.7700,0
8779996,34.7700,0
8780544,34.7700,0
8781093,34.7700,0
8781643,34.7700,0
8782192,34.7700,0
8782739,34.7700,0
8783288,34.7700,0
8783836,34.1600,0
8784386,34.1600,0
8784936,34.7700,0
8785485,34.7700,0
8786037,34.7700,0
8786584,34.7700,0
8787133,34.7700,0
8787680,34.7700,0
8788227,34.1600,0
8788781,34.1600,0
8789328,34.1600,0
8789880,34.1600,0
8790430,34.1600,0
8790978,34.7700,0
8791526,34.7700,0
8792073,34.7700,0
8792622,34.7700,0
8793170,34.7700,0
8793718,34.7700,0
8794266,34.1600,0
8794812,34.1600,0
8795362,34.7700,0
8795909,34.7700,0
8796457,34.1600,0
8797005,34.1600,0
8797554,34.1600,0
8798104,34.1600,0
8798655,34.7700,0
8799205,34.7700,0
8799752,34.7700,0
8800304,34.7700,0
8800851,34.1600,0
8801402,34.1600,0
8801951,34.7700,0
8802497,34.7700,0
8803047,34.1600,0
8803594,34.1600,0
8804148,34.7700,0
8804698,34.7700,0
8805247,34.1600,0
8805807,34.1600,0
8806355,34.7700,0
8806905,34.7700,0
8807454,34.7700,0
8808004,34.1600,0
8808557,34.1600,0
8809106,34.1600,0
8809655,34.1600,0
8810202,34.1600,0
8810751,34.1600,0
8811298,34.1600,0
8811846,34.1600,0
8812397,34.7700,0
8812945,34.7700,0
8813493,34.7700,0
8814041,34.7700,0
8814590,34.7700,0
8815139,34.7700,0
8815687,34.7700,0
8816238,34.7700,0
8816787,34.7700,0
8817339,34.7700,0
8817885,34.1600,0
8818434,34.1600,0
8818982,34.1600,0
8819533,34.1600,0
8820082,34.7700,0
8820630,34.7700,0
8821178,34.7700,0
8821729,34.7700,0
8822283,35.9900,0
8822833,35.9900,0
8823382,34.7700,0
8823930,34.7700,0
8824477,34.1600,0
8825026,34.7700,0
8825576,34.7700,0
8826124,34.1600,0
8826672,34.1600,0
8827224,34.7700,0
8827773,34.7700,0
8828320,34.1600,0
8828870,34.1600,0
8829418,34.7700,0
8829969,34.7700,0
8830516,34.1600,0
8831065,34.1600,0
8831616,34.7700,0
8832164,34.7700,0
8832715,34.7700,0
8833263,34.7700,0
8833811,34.7700,0
8834361,34.7700,0
8834909,34.7700,0
8835458,34.7700,0
8836004,34.7700,0
8836553,34.7700,0
8837103,34.1600,0
8837655,34.1600,0
8838202,34.7700,0
8838751,34.7700,0
8839299,34.7700,0
8839848,34.7700,0
8840397,34.7700,0
8840943,34.7700,0
8841493,34.1600,0
8842040,34.7700,0
8842588,34.7700,0
8843139,34.7700,0
8843691,34.7700,0
8844238,34.7700,0
8844787,34.7700,0
8845336,34.1600,0
8845905,34.1600,0
8846454,34.1600,0
8847005,34.1600,0
8847554,34.7700,0
8848102,34.7700,0
8848650,34.7700,0
8849196,34.7700,0
8849764,34.7700,0
8850312,34.7700,0
8850861,34.7700,0
8851428,34.7700,0
8851975,34.7700,0
8852526,34.7700,0
8853073,34.7700,0
8853622,34.7700,0
8854170,34.7700,0
8854718,34.7700,0
8855269,34.1600,0
8855815,34.1600,0
8856368,34.1600,0
8856917,34.1600,0
8857464,34.1600,0
8858016,34.1600,0
8858565,34.1600,0
8859115,34.1600,0
8859662,34.1600,0
8860214,34.7700,0
8860760,34.7700,0
8861308,34.1600,0
8861862,34.1600,0
8862411,34.1600,0
8862961,34.1600,0
8863516,34.1600,0
8864068,34.1600,0
8864618,34.7700,0
8865165,34.7700,0
8865714,34.1600,0
8866262,34.1600,0
