time,energy_mw,kernel_work
8199509,34.7700,0
8200056,35.9900,0
8200606,35.9900,0
8201155,34.1600,0
8201708,34.1600,0
8202260,34.7700,0
8202807,34.7700,0
8203355,34.1600,0
8203908,34.7700,0
8204456,34.7700,0
8205006,34.7700,0
8205559,34.7700,0
8206108,34.7700,0
8206674,34.7700,0
8207226,34.1600,0
8207773,34.1600,0
8208326,34.1600,0
8208875,34.1600,0
8209429,34.7700,0
8209977,34.7700,0
8210530,34.7700,0
8211079,34.7700,0
8211628,34.7700,0
8212181,34.7700,0
8212733,34.1600,0
8213283,34.1600,0
8213839,34.1600,0
8214388,34.1600,0
8214939,34.7700,0
8215487,34.7700,0
8216036,34.1600,0
8216590,34.1600,0
8217158,34.1600,0
8217709,34.1600,0
8218259,34.7700,0
8218806,34.7700,0
8219357,34.1600,0
8219912,34.1600,0
8220460,34.1600,0
8221008,34.7700,0
8221561,34.7700,0
8222112,34.7700,0
8222662,34.7700,0
8223211,34.7700,0
8223761,34.7700,0
8224314,34.1600,0
8224867,34.1600,0
8225418,34.1600,0
8225966,34.1600,0
8226513,34.1600,0
8227066,34.1600,0
8227614,34.7700,0
8228164,34.7700,0
8228716,34.7700,0
8229265,34.7700,0
8229813,34.1600,0
8230368,34.1600,0
8230916,34.7700,0
8231469,34.7700,0
8232018,34.7700,0
8232569,34.7700,0
8233116,35.9900,0
8233665,35.9900,0
8234221,34.1600,0
8234774,34.1600,0
8235331,34.1600,0
8235883,34.7700,0
8236432,34.7700,0
8236983,34.7700,0
8237531,34.7700,0
8238101,34.7700,0
8238650,34.7700,0
8239199,32.9400,0
8239748,32.9400,0
8240298,34.7700,0
8240849,34.7700,0
8241400,34.1600,0
8241951,34.1600,0
8242501,34.7700,0
8243048,34.7700,0
8243597,34.7700,0
8244147,34.7700,0
8244700,34.7700,0
8245251,34.7700,0
8245807,34.7700,0
8246356,34.7700,0
8246904,34.7700,0
8247453,34.7700,0
8248002,34.1600,0
8248557,34.1600,0
8249108,34.7700,0
8249658,34.7700,0
8250212,34.7700,0
8250760,34.7700,0
8251324,34.1600,0
8251874,34.7700,0
8252425,34.7700,0
8252974,35.9900,0
8253524,35.9900,0
8254073,34.1600,0
8254623,34.1600,0
8255174,34.7700,0
8255723,34.7700,0
8256269,34.1600,0
8256823,34.1600,0
8257378,34.1600,0
8257932,34.1600,0
8258481,34.1600,0
8259032,34.1600,0
8259583,34.1600,0
8260136,34.1600,0
8260691,34.1600,0
8261241,34.1600,0
8261790,34.1600,0
8262340,34.1600,0
8262893,34.1600,0
8263443,34.1600,0
8263991,34.1600,0
8264556,34.1600,0
8265107,34.7700,0
8265656,34.7700,0
8266205,34.7700,0
8266755,34.7700,0
8267303,34.7700,0
8267852,34.7700,0
8268401,34.7700,0
8268950,34.7700,0
8269500,34.7700,0
8270048,34.7700,0
8270599,34.7700,0
8271147,34.1600,0
8271698,34.1600,0
8272245,34.1600,0
8272794,34.1600,0
8273342,34.7700,0
8273892,34.7700,0
8274443,32.9400,0
8274992,32.9400,0
8275544,34.7700,0
8276092,34.7700,0
8276644,34.7700,0
8277193,34.7700,0
8277744,34.7700,0
8278294,34.7700,0
8278847,34.1600,0
8279396,34.1600,0
8279948,34.7700,0
8280501,34.7700,0
8281075,34.1600,0
8281624,34.1600,0
8282172,34.7700,0
8282721,34.7700,0
8283275,34.1600,0
8283824,34.1600,0
8284376,34.7700,0
8284924,34.1600,0
8285472,34.1600,0
8286020,34.1600,0
8286572,34.1600,0
8287118,34.7700,0
8287668,34.7700,0
8288216,34.7700,0
8288764,34.7700,0
8289317,34.1600,0
8289864,34.1600,0
8290432,34.7700,0
8290983,34.7700,0
8291532,34.1600,0
8292080,34.1600,0
8292631,34.7700,0
8293186,34.7700,0
8293735,34.7700,0
8294287,34.7700,0
8294835,34.1600,0
8295383,34.1600,0
8295937,34.7700,0
8296490,34.7700,0
8297040,34.1600,0
8297596,34.1600,0
8298144,34.1600,0
8298693,34.1600,0
8299246,34.1600,0
8299798,34.1600,0
8300346,34.7700,0
8300895,34.7700,0
8301443,35.9900,0
8301992,34.7700,0
8302548,34.7700,0
8303097,34.1600,0
8303650,34.1600,0
8304197,34.7700,0
8304746,34.7700,0
8305299,34.7700,0
8305850,34.7700,0
8306398,34.7700,0
8306947,34.7700,0
8307496,34.7700,0
8308044,34.7700,0
8308592,34.1600,0
8309142,34.1600,0
8309689,34.7700,0
8310242,34.7700,0
8310791,34.7700,0
8311340,34.7700,0
8311890,34.7700,0
8312439,34.7700,0
8312993,34.1600,0
8313542,34.1600,0
8314094,34.7700,0
8314646,34.7700,0
8315198,34.7700,0
8315746,34.7700,0
8316298,34.7700,0
8316851,34.7700,0
8317400,34.7700,0
8317951,34.7700,0
8318503,34.7700,0
8319050,34.7700,0
8319600,34.7700,0
8320148,34.7700,0
8320699,34.7700,0
8321248,34.7700,0
8321797,34.7700,0
8322346,34.1600,0
8322897,34.1600,0
8323447,34.7700,0
8323996,34.7700,0
8324554,34.7700,0
8325104,34.7700,0
8325652,34.7700,0
8326203,34.7700,0
8326751,34.7700,0
8327306,34.7700,0
8327857,34.7700,0
8328408,34.7700,0
8328957,35.9900,0
8329504,35.9900,0
8330060,34.7700,0
8330609,34.7700,0
8331158,34.7700,0
8331705,34.7700,0
8332256,34.7700,0
8332803,34.7700,0
8333353,34.1600,0
8333901,34.1600,0
8334449,34.7700,0
8335000,34.7700,0
8335546,34.1600,0
8336096,34.7700,0
8336645,34.7700,0
8337192,34.7700,0
8337743,34.7700,0
8338296,34.1600,0
8338844,34.1600,0
8339394,34.7700,0
8339946,34.7700,0
8340498,34.1600,0
8341055,34.1600,0
8341609,34.7700,0
8342157,34.7700,0
8342727,34.1600,0
8343276,34.1600,0
8343823,34.1600,0
8344373,34.1600,0
8344922,34.7700,0
8345469,34.7700,0
8346023,34.7700,0
8346574,34.7700,0
8347124,34.1600,0
8347672,34.1600,0
8348222,34.1600,0
8348773,34.1600,0
8349323,34.1600,0
8349873,34.1600,0
8350420,34.1600,0
8350970,34.1600,0
8351518,34.1600,0
8352071,34.1600,0
8352618,32.9400,0
8353166,34.7700,0
8353715,34.7700,0
8354264,34.1600,0
8354815,34.1600,0
8355363,34.7700,0
8355918,34.7700,0
8356466,34.7700,0
8357014,34.7700,0
8357564,34.7700,0
8358112,34.7700,0
8358661,34.7700,0
8359213,34.7700,0
8359761,34.7700,0
8360314,34.7700,0
8360865,34.7700,0
8361414,34.7700,0
8361962,34.1600,0
8362511,34.1600,0
8363063,34.1600,0
8363648,34.1600,0
8364206,34.1600,0
8364757,34.1600,0
8365306,34.1600,0
8365857,34.1600,0
8366405,34.1600,0
8366954,34.1600,0
8367507,34.1600,0
8368056,34.1600,0
8368605,34.7700,0
8369152,34.1600,0
8369702,34.1600,0
8370255,34.1600,0
8370804,34.1600,0
8371357,34.1600,0
8371905,34.1600,0
8372461,34.7700,0
8373010,34.7700,0
8373560,34.7700,0
8374110,34.7700,0
8374676,34.1600,0
8375228,34.1600,0
8375781,34.1600,0
8376334,34.1600,0
8376882,34.7700,0
8377437,34.7700,0
8377985,34.7700,0
8378535,34.7700,0
8379083,34.1600,0
8379637,34.1600,0
8380185,34.1600,0
8380734,34.1600,0
8381291,34.7700,0
8381843,34.7700,0
8382393,34.1600,0
8382943,34.1600,0
8383491,34.7700,0
8384040,34.7700,0
8384589,34.7700,0
8385136,34.1600,0
8385689,34.1600,0
8386238,34.7700,0
8386789,34.7700,0
8387337,34.7700,0
8387885,34.7700,0
8388432,34.7700,0
8388985,34.7700,0
8389536,34.7700,0
8390090,34.7700,0
8390639,34.1600,0
8391187,34.1600,0
8391736,34.7700,0
8392287,34.7700,0
8392836,34.7700,0
8393388,34.7700,0
8393937,34.1600,0
8394487,34.1600,0
8395036,34.7700,0
8395585,34.7700,0
8396139,34.7700,0
8396690,34.7700,0
8397241,34.1600,0
8397790,34.1600,0
8398338,34.7700,0
8398887,34.7700,0
8399438,34.7700,0
8399986,34.7700,0
8400553,34.7700,0
8401102,34.7700,0
8401654,34.1600,0
8402202,34.7700,0
8402750,34.7700,0
8403316,34.7700,0
8403864,34.7700,0
8404417,34.1600,0
8404965,34.1600,0
8405514,32.9400,0
8406063,32.9400,0
8406617,34.7700,0
8407168,34.7700,0
8407716,34.7700,0
8408264,34.7700,0
8408813,34.7700,0
8409361,34.7700,0
8409916,34.1600,0
8410463,34.1600,0
8411011,34.7700,0
8411560,34.7700,0
8412115,34.7700,0
8412668,34.7700,0
8413216,34.7700,0
8413766,34.7700,0
8414312,34.1600,0
8414862,34.1600,0
8415410,34.7700,0
8415958,34.7700,0
8416508,34.7700,0
8417075,34.7700,0
8417625,34.1600,0
8418173,34.1600,0
8418721,34.1600,0
8419271,34.1600,0
8419826,34.1600,0
8420376,34.7700,0
8420931,34.7700,0
8421480,34.1600,0
8422029,34.1600,0
8422577,34.7700,0
8423124,34.7700,0
8423680,34.1600,0
8424229,34.1600,0
8424780,34.7700,0
8425333,34.7700,0
8425884,34.1600,0
8426437,34.1600,0
8426990,34.7700,0
8427547,34.7700,0
8428094,34.7700,0
8428646,34.7700,0
8429198,34.7700,0
8429745,34.7700,0
8430308,34.1600,0
8430856,34.1600,0
8431410,34.7700,0
8431958,34.7700,0
8432505,34.7700,0
8433071,34.7700,0
8433618,34.7700,0
8434167,34.7700,0
8434715,34.7700,0
8435264,34.1600,0
8435814,34.1600,0
8436368,34.7700,0
8436920,34.7700,0
8437470,34.7700,0
8438020,34.7700,0
8438574,34.1600,0
8439124,34.1600,0
8439676,34.7700,0
8440227,34.7700,0
8440777,34.7700,0
8441330,34.7700,0
8441881,34.7700,0
8442434,34.7700,0
8442982,34.1600,0
8443530,34.1600,0
8444082,34.7700,0
8444631,34.7700,0
8445182,34.1600,0
8445731,34.1600,0
8446278,34.7700,0
8446833,34.7700,0
8447382,34.7700,0
8447931,34.7700,0
8448482,34.1600,0
8449034,34.1600,0
8449585,34.7700,0
8450133,34.7700,0
8450682,34.1600,0
8451230,34.1600,0
8451778,34.7700,0
8452329,34.1600,0
8452879,34.1600,0
8453428,34.1600,0
8453981,34.1600,0
8454530,34.7700,0
8455083,34.7700,0
8455634,34.7700,0
8456185,34.7700,0
8456736,34.7700,0
8457288,34.7700,0
8457840,34.1600,0
8458389,34.1600,0
8458937,34.7700,0
8459486,34.7700,0
8460034,34.7700,0
8460583,34.7700,0
8461133,34.7700,0
8461680,34.7700,0
8462230,35.9900,0
8462778,35.9900,0
8463326,34.7700,0
8463875,34.7700,0
8464423,34.7700,0
8464972,34.7700,0
8465522,34.7700,0
8466072,34.7700,0
8466621,34.1600,0
8467168,34.1600,0
8467719,34.1600,0
8468266,34.1600,0
8468831,34.7700,0
8469380,34.7700,0
8469931,34.7700,0
8470480,34.1600,0
8471034,34.1600,0
8471583,34.1600,0
8472136,34.1600,0
8472685,34.1600,0
8473236,34.1600,0
8473787,34.1600,0
8474338,34.1600,0
8474888,34.7700,0
8475438,34.7700,0
8475987,34.1600,0
8476548,34.1600,0
8477097,34.7700,0
8477647,34.7700,0
8478199,34.1600,0
8478751,34.1600,0
8479304,34.1600,0
8479852,34.1600,0
8480401,34.7700,0
8480959,34.7700,0
8481508,34.7700,0
8482056,34.7700,0
8482604,35.9900,0
8483156,35.9900,0
8483708,32.9400,0
8484258,32.9400,0
8484805,34.1600,0
8485355,34.1600,0
8485903,34.1600,0
8486451,34.7700,0
8487006,34.7700,0
8487556,34.1600,0
8488105,34.1600,0
8488653,34.7700,0
8489202,34.7700,0
8489753,34.7700,0
8490308,34.7700,0
8490856,35.9900,0
8491408,35.9900,0
8491956,34.1600,0
8492509,34.1600,0
8493076,34.1600,0
8493626,34.1600,0
8494174,34.7700,0
8494723,34.7700,0
8495273,35.9900,0
8495825,35.9900,0
8496378,34.7700,0
8496927,34.7700,0
8497478,34.1600,0
8498028,34.1600,0
8498580,34.1600,0
8499130,34.1600,0
8499677,34.7700,0
8500246,34.7700,0
8500795,34.1600,0
8501343,34.7700,0
8501893,34.7700,0
8502440,34.7700,0
8502988,34.7700,0
8503538,34.7700,0
8504089,34.7700,0
8504641,34.7700,0
8505190,34.7700,0
8505739,34.7700,0
8506288,34.7700,0
8506839,34.7700,0
8507387,34.7700,0
8507935,34.1600,0
8508484,34.1600,0
8509034,34.7700,0
8509586,34.7700,0
8510138,34.1600,0
8510689,34.1600,0
8511240,34.7700,0
8511798,34.7700,0
8512345,34.7700,0
8512895,34.7700,0
8513448,34.1600,0
8513999,34.1600,0
8514555,34.7700,0
8515103,34.7700,0
8515652,34.7700,0
8516199,34.7700,0
8516755,34.7700,0
8517302,34.7700,0
8517855,34.7700,0
8518403,34.1600,0
8518951,34.1600,0
8519503,34.1600,0
8520050,34.1600,0
8520599,34.7700,0
8521149,34.7700,0
8521697,34.7700,0
8522246,34.7700,0
8522798,34.1600,0
8523350,34.1600,0
8523900,34.7700,0
8524448,34.7700,0
8524999,34.1600,0
8525546,34.1600,0
8526096,34.7700,0
8526644,34.7700,0
8527198,34.7700,0
8527746,34.7700,0
8528294,34.7700,0
8528848,34.7700,0
8529397,34.1600,0
8529948,34.1600,0
8530498,34.1600,0
8531047,34.1600,0
8531598,34.7700,0
8532146,34.7700,0
8532699,34.1600,0
8533250,34.1600,0
8533798,34.7700,0
8534350,34.7700,0
8534903,34.1600,0
8535449,34.1600,0
8535999,34.1600,0
8536547,34.7700,0
8537096,34.7700,0
8537648,34.7700,0
8538197,34.7700,0
8538745,34.1600,0
8539292,34.1600,0
8539842,34.7700,0
8540391,34.7700,0
8540942,34.7700,0
8541491,34.7700,0
8542058,34.7700,0
8542607,34.7700,0
8543158,34.7700,0
8543707,34.7700,0
8544256,34.7700,0
8544805,34.7700,0
8545353,34.7700,0
8545903,34.7700,0
8546453,34.7700,0
8547002,34.7700,0
8547557,34.7700,0
8548107,34.7700,0
8548658,34.1600,0
8549228,34.1600,0
8549784,34.1600,0
8550336,34.1600,0
8550888,34.1600,0
8551440,34.1600,0
8551988,34.7700,0
8552563,34.7700,0
8553117,34.7700,0
8553673,34.1600,0
8554221,34.1600,0
8554771,34.7700,0
8555342,34.7700,0
8555900,35.9900,0
8556452,35.9900,0
8557002,34.7700,0
8557551,34.7700,0
8558101,34.1600,0
8558654,34.1600,0
8559211,34.7700,0
8559764,34.7700,0
8560312,34.7700,0
8560862,34.7700,0
8561415,34.1600,0
8561969,34.1600,0
8562519,34.7700,0
8563093,34.7700,0
8563642,34.7700,0
8564198,34.7700,0
8564751,34.7700,0
8565307,34.7700,0
8565859,34.7700,0
8566407,34.1600,0
8566956,34.1600,0
8567501,34.7700,0
8568057,34.7700,0
8568629,34.1600,0
8569178,34.1600,0
8569729,34.1600,0
8570282,34.1600,0
8570832,34.7700,0
8571383,34.7700,0
8571939,34.7700,0
8572489,34.7700,0
8573039,34.1600,0
8573594,34.1600,0
8574144,34.7700,0
8574694,34.7700,0
8575244,34.7700,0
8575793,34.7700,0
8576342,34.7700,0
8576891,34.7700,0
8577450,34.7700,0
8577999,34.7700,0
8578548,34.1600,0
8579098,34.1600,0
8579647,34.7700,0
8580201,34.7700,0
8580752,34.7700,0
8581300,34.7700,0
8581849,34.7700,0
8582400,34.1600,0
8582949,34.1600,0
8583498,34.1600,0
8584076,34.1600,0
8584636,34.1600,0
8585190,34.1600,0
8585740,34.7700,0
8586289,34.7700,0
8586838,34.1600,0
8587391,34.1600,0
8587943,34.1600,0
8588495,34.1600,0
8589048,34.7700,0
8589600,34.7700,0
8590154,34.1600,0
8590701,34.1600,0
8591261,34.7700,0
8593341,35.9900,0
8593940,35.9900,0
8594490,34.7700,0
8595036,34.7700,0
8595585,34.7700,0
8596131,34.7700,0
8596682,34.1600,0
8597235,34.1600,0
8597783,34.7700,0
8598330,34.7700,0
8598877,34.7700,0
8599473,34.1600,0
8600020,34.1600,0
8600572,34.1600,0
8601119,34.1600,0
8601673,34.1600,0
8602223,34.1600,0
8602771,34.1600,0
8603322,34.1600,0
8603868,34.7700,0
8604413,34.7700,0
8604962,34.7700,0
8605513,34.7700,0
8606063,34.1600,0
8606609,34.1600,0
8607157,34.7700,0
8607705,34.7700,0
8608250,34.7700,0
8608800,34.7700,0
8609347,34.7700,0
8609898,34.7700,0
8610444,34.7700,0
8610991,34.7700,0
8611538,34.7700,0
8612088,34.7700,0
8612636,34.7700,0
8613183,34.7700,0
8613728,34.1600,0
8614276,34.1600,0
8614829,34.7700,0
8615403,34.7700,0
8615950,34.1600,0
8616495,34.7700,0
8617047,34.7700,0
8617593,34.1600,0
8618146,34.1600,0
8618695,34.7700,0
8619246,34.7700,0
8619793,34.7700,0
8620339,34.7700,0
8620890,34.7700,0
8621435,34.7700,0
8621987,34.1600,0
8622533,34.1600,0
8623079,34.7700,0
8623626,34.7700,0
8624171,35.9900,0
8624727,35.9900,0
8625275,34.1600,0
8625872,34.1600,0
8626431,34.7700,0
8626985,34.7700,0
8627539,34.1600,0
8628093,34.1600,0
8628646,34.1600,0
8629198,34.1600,0
8629746,34.1600,0
8630301,34.1600,0
8630849,34.1600,0
8631398,34.7700,0
8631952,34.7700,0
8632499,34.7700,0
8633054,34.7700,0
8633604,34.1600,0
8634154,34.1600,0
8634704,34.1600,0
8635255,34.1600,0
8635809,34.7700,0
8636358,34.7700,0
8636908,34.7700,0
8637460,34.7700,0
8638014,34.1600,0
8638562,34.1600,0
8639111,34.7700,0
8639661,34.7700,0
8640216,34.7700,0
8640767,34.7700,0
8641314,34.7700,0
8641863,34.7700,0
8642416,35.9900,0
8642968,35.9900,0
8643518,34.7700,0
8644073,34.7700,0
8644623,34.7700,0
8645172,34.7700,0
8645722,34.7700,0
8646275,34.7700,0
8646831,34.7700,0
8647380,34.7700,0
8647929,34.7700,0
8648478,35.9900,0
8649029,35.9900,0
8649580,34.7700,0
8650130,34.7700,0
8650678,34.7700,0
8651231,34.7700,0
8651780,34.7700,0
8652331,34.7700,0
8652883,34.1600,0
8653431,34.1600,0
8653983,34.1600,0
8654531,34.1600,0
8655084,34.7700,0
8655633,34.7700,0
8656180,34.7700,0
8656730,34.7700,0
8657278,34.7700,0
8657826,34.7700,0
8658395,34.7700,0
8658947,34.7700,0
8659500,34.7700,0
8660047,34.7700,0
8660599,34.7700,0
8661148,34.7700,0
8661701,34.7700,0
8662251,34.7700,0
8662803,34.7700,0
8663357,34.7700,0
8663906,34.7700,0
8664454,34.7700,0
8665003,34.7700,0
8665554,34.1600,0
8666103,34.1600,0
8666652,34.7700,0
8667199,34.7700,0
8667749,34.7700,0
8668299,34.7700,0
8668852,34.7700,0
8669400,34.7700,0
8669950,34.1600,0
8670504,34.1600,0
8671053,34.7700,0
8671607,34.7700,0
8672156,34.7700,0
8672712,34.7700,0
8673265,34.7700,0
8673814,34.7700,0
8674362,34.7700,0
8674910,34.7700,0
8675464,34.7700,0
8676016,34.7700,0
8676567,34.1600,0
8677119,34.1600,0
8677668,34.1600,0
8678217,34.1600,0
8678767,34.7700,0
8679317,34.7700,0
8679871,34.1600,0
8680422,34.1600,0
8680971,34.7700,0
8681522,34.7700,0
8682072,34.7700,0
8682619,34.7700,0
8683169,34.7700,0
8683716,34.7700,0
8684268,34.7700,0
8684822,34.1600,0
8685372,34.1600,0
8685928,34.7700,0
8686481,34.7700,0
8687030,34.7700,0
8687578,34.7700,0
8688128,34.7700,0
8688684,34.7700,0
8689237,34.7700,0
8689789,34.7700,0
8690337,34.7700,0
8690885,34.7700,0
8691437,34.1600,0
8691986,34.1600,0
8692559,34.7700,0
8693114,34.7700,0
8693663,34.7700,0
8694211,34.7700,0
8694759,34.7700,0
8695312,34.7700,0
8695862,34.7700,0
8696415,34.7700,0
8696963,34.7700,0
8697510,34.7700,0
8698064,34.7700,0
8698612,34.7700,0
8699181,34.7700,0
8699731,34.1600,0
8700284,34.1600,0
8700833,34.7700,0
8701382,34.7700,0
8701934,34.1600,0
8702482,34.1600,0
8703031,34.1600,0
8703582,34.1600,0
8704135,34.1600,0
8704689,34.1600,0
8705242,34.7700,0
8705791,34.7700,0
8706339,34.1600,0
8706891,34.1600,0
8707441,34.1600,0
8707990,34.1600,0
8708556,34.7700,0
8709105,34.7700,0
8709675,34.7700,0
8710223,34.7700,0
8710772,34.7700,0
8711321,34.7700,0
8711873,34.7700,0
8712425,34.7700,0
8712974,34.7700,0
8713521,34.7700,0
8714072,34.7700,0
8714621,34.7700,0
8715172,34.7700,0
8715719,34.7700,0
8716269,34.7700,0
8716817,34.1600,0
8717366,34.1600,0
8717916,34.7700,0
8718467,34.7700,0
8719016,34.1600,0
8719566,34.1600,0
8720118,34.7700,0
8720671,34.7700,0
8721220,34.1600,0
8721773,34.1600,0
8722321,34.7700,0
8722872,34.7700,0
8723422,34.1600,0
8723969,34.1600,0
8724519,34.7700,0
8725087,34.7700,0
8725639,34.7700,0
8726190,34.7700,0
8726738,34.7700,0
8727291,34.7700,0
8727841,34.7700,0
8728392,34.7700,0
8728940,34.7700,0
8729490,34.7700,0
8730038,34.7700,0
8730587,34.1600,0
8731137,34.1600,0
8731691,34.7700,0
8732239,34.7700,0
8732789,34.7700,0
8733338,34.7700,0
8733886,34.1600,0
8734435,34.1600,0
8734983,34.7700,0
8735535,34.7700,0
8736090,34.7700,0
8736642,34.7700,0
8737192,34.7700,0
8737740,34.7700,0
8738287,34.1600,0
8738842,34.1600,0
8739393,34.1600,0
8739942,34.1600,0
8740493,34.7700,0
8741059,34.7700,0
8741610,34.7700,0
8742159,34.7700,0
8742709,34.7700,0
8743261,34.7700,0
8743809,34.7700,0
8744357,34.7700,0
8744905,35.9900,0
8745456,35.9900,0
8746004,34.7700,0
8746553,35.9900,0
8747104,35.9900,0
8747657,34.7700,0
8748205,34.7700,0
8748754,34.7700,0
8749304,34.7700,0
8749850,34.1600,0
8750400,34.1600,0
8750946,34.7700,0
8751536,34.7700,0
8752088,34.7700,0
8752648,34.7700,0
8753197,34.7700,0
8753749,34.7700,0
8754296,34.1600,0
8754847,34.1600,0
8755395,34.7700,0
8755959,34.7700,0
8756510,34.7700,0
8757073,34.7700,0
8757622,34.7700,0
8758171,34.7700,0
8758723,34.7700,0
8759278,34.7700,0
8759832,34.1600,0
8760385,34.1600,0
8760935,34.7700,0
8761485,34.1600,0
8762035,34.1600,0
8762585,34.7700,0
8763136,34.7700,0
8763686,34.7700,0
8764235,34.7700,0
8764784,34.7700,0
8765333,34.7700,0
8765881,34.7700,0
8766435,34.7700,0
8766983,34.7700,0
8767530,34.7700,0
8768082,34.1600,0
8768633,34.1600,0
8769185,34.1600,0
8769734,34.1600,0
8770282,34.1600,0
8770833,34.1600,0
8771382,34.7700,0
8771930,34.7700,0
8772478,34.7700,0
8773028,34.7700,0
8773578,34.7700,0
8774126,34.7700,0
8774676,34.7700,0
8775226,34.7700,0
8775774,34.7700,0
8776325,34.7700,0
8776874,34.7700,0
8777423,34.7700,0
8777971,34.7700,0
8778521,34.7700,0
8779071,34.7700,0
8779619,34.1600,0
8780173,34.1600,0
8780722,34.7700,0
8781277,34.7700,0
8781830,34.7700,0
8782377,34.7700,0
8782931,34.1600,0
8783483,34.1600,0
8784033,34.7700,0
8784582,34.7700,0
8785132,34.7700,0
8785686,34.7700,0
8786234,34.7700,0
8786783,34.7700,0
8787331,34.7700,0
8787882,34.7700,0
8788429,34.7700,0
8788978,34.7700,0
8789528,34.7700,0
8790078,34.7700,0
8790628,34.7700,0
8791175,34.7700,0
8791726,34.7700,0
8792278,34.7700,0
8792826,34.7700,0
8793379,34.7700,0
8793926,34.7700,0
8794476,34.7700,0
8795037,34.1600,0
8795605,34.7700,0
8796153,34.7700,0
8796701,34.7700,0
8797251,34.7700,0
8797799,34.1600,0
8798346,34.1600,0
8798894,34.7700,0
8799445,34.7700,0
8799992,34.1600,0
8800557,34.1600,0
8801104,34.7700,0
8801652,34.7700,0
8802206,34.1600,0
8802753,34.1600,0
8803300,34.7700,0
8803852,34.7700,0
8804400,34.7700,0
8804949,34.7700,0
8805496,34.7700,0
8806043,34.7700,0
8806590,34.7700,0
8807135,34.7700,0
8807686,34.7700,0
8808237,34.7700,0
8808784,34.1600,0
8809330,34.1600,0
8809876,34.7700,0
8810429,34.7700,0
8810980,34.7700,0
8811531,34.7700,0
8812081,34.7700,0
8812629,34.7700,0
8813176,34.1600,0
8813722,34.7700,0
8814269,34.7700,0
8814819,34.7700,0
8815366,34.7700,0
8815911,34.1600,0
8816458,34.1600,0
8817008,34.1600,0
8817557,34.1600,0
8818107,34.1600,0
8818655,34.1600,0
8819203,34.1600,0
8819756,34.1600,0
8820307,34.1600,0
8820857,34.1600,0
8821405,34.7700,0
8821955,34.7700,0
8822506,34.1600,0
8823055,34.1600,0
8823604,34.7700,0
8824154,34.7700,0
8824704,34.7700,0
8825254,34.7700,0
8825805,34.7700,0
8826354,34.7700,0
8826901,34.7700,0
8827453,34.7700,0
8828001,34.7700,0
8828553,34.7700,0
8829105,34.7700,0
8829654,34.7700,0
8830205,34.7700,0
8830757,34.7700,0
8831311,34.7700,0
8831863,34.1600,0
8832415,34.1600,0
8832967,34.1600,0
8833514,34.1600,0
8834063,34.1600,0
8834612,34.1600,0
8835165,34.1600,0
8835714,34.1600,0
8836264,34.7700,0
8836815,34.7700,0
8837366,34.7700,0
8837922,34.7700,0
8838473,34.7700,0
8839021,34.7700,0
8839571,34.7700,0
8840121,34.7700,0
8840677,34.7700,0
8841226,34.7700,0
8841774,32.9400,0
8842321,32.9400,0
8842871,34.7700,0
8843425,34.7700,0
8843972,34.7700,0
8844524,34.7700,0
8845096,34.7700,0
8845645,34.7700,0
8846196,34.7700,0
8846760,34.7700,0
8847312,34.7700,0
8847861,34.7700,0
8848415,34.7700,0
8848963,34.7700,0
8849514,34.7700,0
8850063,34.7700,0
8850610,34.7700,0
8851160,34.7700,0
8851713,34.7700,0
8852263,34.7700,0
8852812,34.7700,0
8853362,34.1600,0
8853910,34.1600,0
8854462,34.7700,0
8855013,34.7700,0
8855562,34.1600,0
8856110,34.1600,0
8856659,34.7700,0
8857211,34.7700,0
8857766,34.7700,0
8858314,34.7700,0
8858866,34.7700,0
8859414,34.7700,0
8859962,34.7700,0
8860512,34.7700,0
8861084,35.9900,0
8861634,35.9900,0
8862182,34.7700,0
8862731,34.7700,0
8863283,34.1600,0
8863838,34.1600,0
8864392,34.1600,0
8864947,34.7700,0
8865495,34.7700,0
8866050,34.1600,0
8866598,34.1600,0
8867170,34.1600,0
8867718,34.1600,0
8868267,34.1600,0
8868816,34.1600,0
8869370,34.1600,0
8869923,34.1600,0
8870471,34.7700,0
8871023,34.7700,0
8871570,34.7700,0
8872123,34.7700,0
8872676,34.7700,0
8873224,34.7700,0
8873773,34.1600,0
8874321,34.1600,0
8874870,34.1600,0
8875424,34.1600,0
8875972,34.7700,0
8876523,34.7700,0
8877091,34.7700,0
8877661,34.7700,0
