time,energy_mw,kernel_work
8344719,37.8200,0
8345266,37.8200,0
8345819,37.2100,0
8346372,37.2100,0
8346921,39.0400,0
8347470,39.0400,0
8348017,37.8200,0
8348568,37.8200,0
8349120,37.8200,0
8349672,37.8200,0
8350220,39.0400,0
8350773,37.8200,0
8351326,37.8200,0
8351880,39.0400,0
8352444,39.0400,0
8352993,37.8200,0
8353541,37.8200,0
8354095,39.0400,0
8354647,39.0400,0
8355198,37.8200,0
8355750,37.8200,0
8356302,37.8200,0
8356852,37.8200,0
8357401,37.8200,0
8357953,37.8200,0
8358507,37.8200,0
8359055,37.8200,0
8359603,37.8200,0
8360151,37.8200,0
8360700,37.8200,0
8361252,37.8200,0
8361801,37.8200,0
8362350,37.8200,0
8362898,37.8200,0
8363447,37.8200,0
8363995,37.8200,0
8364544,37.8200,0
8365092,37.8200,0
8365645,37.8200,0
8366193,37.2100,0
8366744,37.2100,0
8367292,37.2100,0
8367841,37.8200,0
8368394,37.8200,0
8368942,39.0400,0
8369490,39.0400,0
8370039,37.8200,0
8370590,37.8200,0
8371153,37.8200,0
8371701,37.8200,0
8372250,39.0400,0
8372800,39.0400,0
8373357,37.2100,0
8373907,37.2100,0
8374456,39.0400,0
8375010,39.0400,0
8375559,37.8200,0
8376110,37.8200,0
8376659,37.2100,0
8377206,37.2100,0
8377756,39.0400,0
8378323,39.0400,0
8378877,37.8200,0
8379427,37.8200,0
8379978,37.8200,0
8380531,37.8200,0
8381084,37.8200,0
8381633,37.8200,0
8382182,37.8200,0
8382738,37.8200,0
8383287,37.8200,0
8383838,37.8200,0
8384388,37.8200,0
8384937,39.0400,0
8385490,39.0400,0
8386039,39.0400,0
8386590,39.0400,0
8387139,39.0400,0
8387689,39.0400,0
8388237,37.8200,0
8388788,37.8200,0
8389336,39.0400,0
8389897,39.0400,0
8390450,37.8200,0
8390998,37.8200,0
8391549,37.8200,0
8392097,37.8200,0
8392654,37.8200,0
8393203,37.8200,0
8393754,37.8200,0
8394302,37.8200,0
8394856,37.8200,0
8395407,37.8200,0
8395955,37.8200,0
8396506,39.0400,0
8397055,39.0400,0
8397608,39.0400,0
8398161,39.0400,0
8398719,37.2100,0
8399271,37.2100,0
8399820,37.8200,0
8400373,37.8200,0
8400922,37.8200,0
8401471,37.8200,0
8402023,37.2100,0
8402577,37.2100,0
8403129,37.8200,0
8403679,37.8200,0
8404228,37.8200,0
8404777,37.8200,0
8405325,37.8200,0
8405877,37.8200,0
8406426,39.0400,0
8406975,39.0400,0
8407522,37.8200,0
8408073,37.8200,0
8408625,37.8200,0
8409175,37.8200,0
8409746,39.0400,0
8410293,39.0400,0
8410847,37.8200,0
8411400,39.0400,0
8411948,39.0400,0
8412501,37.8200,0
8413051,37.8200,0
8413601,37.8200,0
8414150,37.8200,0
8414698,39.0400,0
8415246,39.0400,0
8415796,37.8200,0
8416348,37.8200,0
8416900,37.8200,0
8417449,37.8200,0
8418002,37.8200,0
8418554,37.8200,0
8419109,37.8200,0
8419658,37.8200,0
8420212,39.0400,0
8420759,39.0400,0
8421310,37.8200,0
8421860,37.8200,0
8422407,37.8200,0
8422958,37.8200,0
8423505,37.8200,0
8424055,37.8200,0
8424605,37.2100,0
8425153,37.2100,0
8425703,39.0400,0
8426254,39.0400,0
8426804,37.8200,0
8427353,37.8200,0
8427906,39.0400,0
8428457,37.8200,0
8429005,37.8200,0
8429558,37.2100,0
8430106,37.2100,0
8430664,37.2100,0
8431212,37.2100,0
8431763,37.8200,0
8432312,37.8200,0
8432863,37.8200,0
8433413,37.8200,0
8433962,37.8200,0
8434511,37.8200,0
8435062,37.8200,0
8435610,37.8200,0
8436158,37.8200,0
8436707,37.8200,0
8437256,37.8200,0
8437810,37.8200,0
8438361,37.2100,0
8438909,37.2100,0
8439460,39.0400,0
8440009,39.0400,0
8440558,37.8200,0
8441107,37.8200,0
8441658,39.0400,0
8442206,39.0400,0
8442754,37.8200,0
8443304,37.8200,0
8443853,37.8200,0
8444402,37.8200,0
8444968,37.8200,0
8445522,39.0400,0
8446070,39.0400,0
8446619,37.2100,0
8447169,37.2100,0
8447719,37.8200,0
8448273,37.8200,0
8448821,39.0400,0
8449370,39.0400,0
8449920,37.8200,0
8450467,37.8200,0
8451025,37.2100,0
8451578,37.2100,0
8452129,37.8200,0
8452685,37.8200,0
8453238,39.0400,0
8453788,39.0400,0
8454338,37.8200,0
8454887,37.8200,0
8455437,39.0400,0
8455986,39.0400,0
8456534,37.8200,0
8457084,37.8200,0
8457634,39.0400,0
8458186,39.0400,0
8458736,37.8200,0
8459290,37.8200,0
8459841,37.8200,0
8460399,37.2100,0
8460966,37.2100,0
8461516,39.0400,0
8462068,39.0400,0
8462622,37.8200,0
8463174,37.8200,0
8463722,39.0400,0
8464273,39.0400,0
8464823,39.0400,0
8465375,39.0400,0
8465925,39.0400,0
8466476,39.0400,0
8467023,37.8200,0
8467581,37.8200,0
8468130,37.8200,0
8468684,37.8200,0
8469233,37.8200,0
8469780,37.8200,0
8470335,37.8200,0
8470883,37.8200,0
8471433,37.8200,0
8471987,37.8200,0
8472539,37.2100,0
8473092,37.2100,0
8473641,39.0400,0
8474189,37.8200,0
8474736,37.8200,0
8475288,37.8200,0
8475838,37.8200,0
8476394,37.8200,0
8476943,37.8200,0
8477492,39.0400,0
8478040,39.0400,0
8478589,37.8200,0
8479144,37.8200,0
8479693,37.8200,0
8480246,37.8200,0
8480797,37.8200,0
8481350,37.8200,0
8481904,37.8200,0
8482452,37.8200,0
8483001,37.8200,0
8483553,37.8200,0
8484101,37.8200,0
8484654,37.8200,0
8485203,37.8200,0
8485753,37.8200,0
8486302,37.8200,0
8486850,37.8200,0
8487402,37.8200,0
8487950,37.8200,0
8488499,37.8200,0
8489051,37.8200,0
8489600,39.0400,0
8490152,37.8200,0
8490705,37.8200,0
8491256,37.8200,0
8491808,37.8200,0
8492359,37.8200,0
8492907,37.8200,0
8493503,37.8200,0
8494056,37.8200,0
8494606,37.8200,0
8495155,37.8200,0
8495708,37.8200,0
8496258,37.8200,0
8496808,37.2100,0
8497356,37.2100,0
8497904,37.8200,0
8498455,37.8200,0
8499006,37.8200,0
8499554,37.8200,0
8500102,37.8200,0
8500655,37.8200,0
8501208,37.2100,0
8501756,37.2100,0
8502306,37.8200,0
8502857,37.8200,0
8503410,37.8200,0
8503977,39.0400,0
8504525,39.0400,0
8505075,39.0400,0
8505627,39.0400,0
8506176,37.8200,0
8506723,37.8200,0
8507273,37.8200,0
8507826,37.8200,0
8508374,37.8200,0
8508923,37.8200,0
8509471,39.0400,0
8510025,39.0400,0
8510573,37.8200,0
8511123,37.8200,0
8511673,37.8200,0
8512223,37.8200,0
8512780,37.8200,0
8513331,37.8200,0
8513879,37.8200,0
8514427,37.8200,0
8514976,37.8200,0
8515529,37.8200,0
8516082,37.8200,0
8516631,37.8200,0
8517178,37.8200,0
8517730,37.8200,0
8518283,37.8200,0
8518832,37.8200,0
8519383,37.8200,0
8519932,37.8200,0
8520481,37.8200,0
8521037,37.2100,0
8521586,37.2100,0
8522136,37.8200,0
8522685,37.8200,0
8523234,37.2100,0
8523787,37.2100,0
8524343,39.0400,0
8524897,39.0400,0
8525449,37.8200,0
8525999,37.8200,0
8526547,37.8200,0
8527101,37.8200,0
8527651,37.8200,0
8528204,37.8200,0
8528760,37.8200,0
8529309,37.8200,0
8529857,37.8200,0
8530408,37.8200,0
8530957,37.8200,0
8531512,37.8200,0
8532058,37.8200,0
8532608,37.8200,0
8533157,37.8200,0
8533710,37.8200,0
8534263,37.8200,0
8534812,37.8200,0
8535361,37.8200,0
8535909,37.8200,0
8536460,37.8200,0
8537007,37.8200,0
8537556,37.8200,0
8538105,37.8200,0
8538657,37.8200,0
8539205,37.8200,0
8539756,37.8200,0
8540307,37.8200,0
8540855,37.8200,0
8541403,37.8200,0
8541956,37.8200,0
8542506,37.8200,0
8543056,37.8200,0
8543612,37.8200,0
8544161,37.8200,0
8544710,37.8200,0
8545258,37.8200,0
8545809,37.8200,0
8546362,37.8200,0
8546911,37.8200,0
8547458,37.8200,0
8548012,37.2100,0
8548562,37.2100,0
8549112,37.8200,0
8549662,37.8200,0
8550212,39.0400,0
8550767,37.8200,0
8551316,37.8200,0
8551869,37.8200,0
8552441,37.8200,0
8552995,39.0400,0
8553550,39.0400,0
8554098,37.8200,0
8554651,37.8200,0
8555201,39.0400,0
8555752,39.0400,0
8556303,39.0400,0
8556851,39.0400,0
8557404,37.8200,0
8557956,37.8200,0
8558505,37.8200,0
8559058,37.8200,0
8559609,37.8200,0
8560156,37.8200,0
8560711,37.8200,0
8561261,37.8200,0
8561824,37.8200,0
8562374,37.8200,0
8562923,37.2100,0
8563471,37.2100,0
8564019,39.0400,0
8564572,39.0400,0
8565123,37.8200,0
8565673,37.8200,0
8566221,37.8200,0
8566773,37.2100,0
8567322,37.2100,0
8567884,37.8200,0
8568448,37.8200,0
8569002,37.8200,0
8569554,37.8200,0
8570104,37.8200,0
8570653,37.8200,0
8571202,39.0400,0
8571753,39.0400,0
8572303,37.8200,0
8572853,37.8200,0
8573401,39.0400,0
8573955,39.0400,0
8574503,37.2100,0
8575055,37.2100,0
8575607,39.0400,0
8576155,39.0400,0
8576705,39.0400,0
8577273,39.0400,0
8577829,37.8200,0
8578380,37.8200,0
8578934,37.8200,0
8579482,37.8200,0
8580033,37.8200,0
8580581,39.0400,0
8581134,39.0400,0
8581682,37.2100,0
8582230,37.2100,0
8582783,37.8200,0
8583331,37.8200,0
8583882,37.8200,0
8584446,37.8200,0
8585003,37.8200,0
8585553,37.8200,0
8586103,37.8200,0
8586656,37.8200,0
8587206,37.2100,0
8587755,37.2100,0
8588303,37.8200,0
8588855,37.8200,0
8589412,39.0400,0
8589963,39.0400,0
8590512,37.2100,0
8591062,37.2100,0
8591610,37.8200,0
8592158,37.8200,0
8592709,37.8200,0
8593259,37.8200,0
8593809,37.8200,0
8594358,37.8200,0
8594907,39.0400,0
8595461,37.8200,0
8596008,37.8200,0
8596558,37.8200,0
8597106,37.8200,0
8597654,37.8200,0
8598206,37.8200,0
8598754,39.0400,0
8599303,39.0400,0
8599857,39.0400,0
8600409,39.0400,0
8600978,39.0400,0
8601528,39.0400,0
8602076,37.8200,0
8602625,37.8200,0
8603174,37.8200,0
8603722,37.8200,0
8604275,37.2100,0
8604825,37.2100,0
8605374,39.0400,0
8605924,39.0400,0
8606472,39.0400,0
8607021,39.0400,0
8607568,37.8200,0
8608117,37.8200,0
8608667,37.8200,0
8609215,37.8200,0
8609764,39.0400,0
8610312,39.0400,0
8610864,37.2100,0
8611412,37.2100,0
8611963,37.2100,0
8612513,37.8200,0
8613061,37.8200,0
8613613,37.8200,0
8614161,37.8200,0
8614712,37.8200,0
8615262,37.8200,0
8615810,37.8200,0
8616362,37.8200,0
8616911,37.8200,0
8617462,37.8200,0
8618014,37.8200,0
8618565,37.8200,0
8619113,37.8200,0
8619667,37.8200,0
8620216,37.8200,0
8620763,37.8200,0
8621318,39.0400,0
8621868,39.0400,0
8622418,39.0400,0
8622965,39.0400,0
8623513,37.8200,0
8624061,37.8200,0
8624612,39.0400,0
8625160,39.0400,0
8625709,37.8200,0
8626265,37.8200,0
8626814,37.8200,0
8627364,37.8200,0
8627913,37.8200,0
8628464,37.2100,0
8629012,37.2100,0
8629561,37.8200,0
8630110,37.8200,0
8630657,37.8200,0
8631210,37.8200,0
8631762,37.8200,0
8632312,37.8200,0
8632861,37.8200,0
8633409,37.8200,0
8633962,37.8200,0
8634508,37.8200,0
8635058,39.0400,0
8635614,39.0400,0
8636166,37.8200,0
8636717,37.8200,0
8637265,37.2100,0
8637817,37.2100,0
8638368,37.8200,0
8638920,37.8200,0
8639487,39.0400,0
8640037,39.0400,0
8640587,39.0400,0
8641136,39.0400,0
8641687,37.8200,0
8642240,37.8200,0
8642791,37.8200,0
8643339,37.2100,0
8643891,37.2100,0
8644442,39.0400,0
8644996,39.0400,0
8645546,37.8200,0
8646095,37.8200,0
8646646,37.8200,0
8647195,37.8200,0
8647747,37.8200,0
8648298,37.8200,0
8648850,37.8200,0
8649401,37.8200,0
8649954,37.2100,0
8650503,37.2100,0
8651052,39.0400,0
8651600,39.0400,0
8652155,37.8200,0
8652704,37.8200,0
8653256,37.8200,0
8653806,37.8200,0
8654357,37.8200,0
8654912,37.8200,0
8655469,39.0400,0
8656016,39.0400,0
8656566,37.8200,0
8657117,37.8200,0
8657667,37.8200,0
8658215,37.8200,0
8658768,37.8200,0
8659321,37.8200,0
8659869,37.8200,0
8660420,39.0400,0
8661012,39.0400,0
8661564,39.0400,0
8662115,39.0400,0
8662663,37.8200,0
8663213,37.8200,0
8663762,37.2100,0
8664314,37.2100,0
8664868,37.8200,0
8665418,37.8200,0
8665966,37.8200,0
8666515,37.8200,0
8667063,37.8200,0
8667615,37.8200,0
8668164,37.8200,0
8668713,37.8200,0
8669262,39.0400,0
8669811,39.0400,0
8670364,39.0400,0
8670915,39.0400,0
8671463,37.8200,0
8672015,37.8200,0
8672570,37.8200,0
8673121,37.8200,0
8673671,37.8200,0
8674220,37.8200,0
8674770,37.8200,0
8675318,39.0400,0
8675867,39.0400,0
8676419,37.2100,0
8676990,37.2100,0
8677542,37.8200,0
8678091,37.8200,0
8678643,39.0400,0
8679192,39.0400,0
8679743,37.8200,0
8680296,37.8200,0
8680844,37.8200,0
8681392,37.8200,0
8681941,37.8200,0
8682493,37.8200,0
8683046,39.0400,0
8683597,39.0400,0
8684152,37.8200,0
8684700,37.8200,0
8685251,37.2100,0
8685799,37.2100,0
8686348,37.8200,0
8686902,37.8200,0
8687453,39.0400,0
8688001,39.0400,0
8688549,37.8200,0
8689100,37.8200,0
8689653,37.8200,0
8690202,37.8200,0
8690765,37.8200,0
8691316,37.8200,0
8691866,37.8200,0
8692417,39.0400,0
8692984,39.0400,0
8693533,37.8200,0
8694081,37.8200,0
8694633,37.8200,0
8695186,37.8200,0
8695734,37.2100,0
8696282,37.2100,0
8696836,39.0400,0
8697390,39.0400,0
8697939,37.8200,0
8698487,37.8200,0
8699035,37.8200,0
8699588,37.8200,0
8700138,37.8200,0
8700690,37.8200,0
8701239,37.8200,0
8701787,37.8200,0
8702336,37.8200,0
8702890,37.8200,0
8703438,37.8200,0
8703988,37.8200,0
8704542,37.8200,0
8705091,37.8200,0
8705647,37.8200,0
8706198,37.8200,0
8706764,37.8200,0
8707315,37.8200,0
8707865,37.8200,0
8708418,37.8200,0
8708982,37.8200,0
8709532,37.8200,0
8710081,37.8200,0
8710630,37.8200,0
8711181,37.8200,0
8711732,37.8200,0
8712292,37.8200,0
8712841,39.0400,0
8713390,39.0400,0
8713943,37.8200,0
8714494,37.8200,0
8715047,37.8200,0
8715594,37.8200,0
8716148,39.0400,0
8716697,39.0400,0
8717245,37.8200,0
8717793,37.8200,0
8718344,37.8200,0
8718897,37.8200,0
8719446,37.8200,0
8719996,37.8200,0
8720544,37.8200,0
8721096,37.2100,0
8721651,37.2100,0
8722219,39.0400,0
8722767,39.0400,0
8723316,37.8200,0
8723870,37.8200,0
8724420,37.8200,0
8724987,37.8200,0
8725539,37.8200,0
8726093,37.8200,0
8726641,37.2100,0
8727195,37.2100,0
8727752,37.8200,0
8728302,37.8200,0
8728850,37.8200,0
8729399,37.8200,0
8729948,37.8200,0
8730499,37.8200,0
8731047,37.8200,0
8731597,37.8200,0
8732148,37.8200,0
8732701,37.8200,0
8733256,37.8200,0
8733803,37.2100,0
8734352,37.2100,0
8734902,37.8200,0
8735450,37.8200,0
8735999,37.8200,0
8736552,37.8200,0
8737100,39.0400,0
8737655,39.0400,0
8738205,37.8200,0
8738757,37.8200,0
8739305,37.8200,0
8739856,37.8200,0
8740402,39.0400,0
8740968,39.0400,0
8741517,37.8200,0
8742068,37.8200,0
8742620,37.8200,0
8743171,37.8200,0
8743720,39.0400,0
8744270,39.0400,0
8744821,37.8200,0
8745370,37.8200,0
8745920,37.8200,0
8746469,37.8200,0
8747022,37.8200,0
8747572,37.8200,0
8748126,37.2100,0
8748676,37.8200,0
8749226,37.8200,0
8749787,37.8200,0
8750339,37.8200,0
8750888,37.8200,0
8751436,37.8200,0
8751984,39.0400,0
8752532,39.0400,0
8753081,37.8200,0
8753630,37.8200,0
8754179,37.8200,0
8754730,37.8200,0
8755284,37.8200,0
8755832,37.8200,0
8756390,39.0400,0
8756940,39.0400,0
8757491,37.8200,0
8758039,37.8200,0
8758587,39.0400,0
8759145,39.0400,0
8759694,37.8200,0
8760242,37.8200,0
8760792,35.9900,0
8761344,35.9900,0
8761898,37.8200,0
8762446,37.8200,0
8762995,37.2100,0
8763542,39.0400,0
8764092,39.0400,0
8764641,37.8200,0
8765192,37.8200,0
8765740,39.0400,0
8766288,39.0400,0
8766838,37.8200,0
8767390,37.8200,0
8767937,37.2100,0
8768486,37.2100,0
8769034,37.2100,0
8769587,37.2100,0
8770135,37.8200,0
8770683,37.8200,0
8771232,39.0400,0
8771781,39.0400,0
8772331,39.0400,0
8772880,39.0400,0
8773430,37.8200,0
8773980,37.8200,0
8774531,37.2100,0
8775084,37.2100,0
8775639,37.8200,0
8776188,37.8200,0
8776738,37.8200,0
8777286,37.8200,0
8777839,37.2100,0
8778403,37.2100,0
8778957,37.2100,0
8779506,37.8200,0
8780055,37.8200,0
8780603,37.8200,0
8781156,37.8200,0
8781709,37.8200,0
8782261,37.8200,0
8782809,39.0400,0
8783356,39.0400,0
8783911,37.8200,0
8784461,37.8200,0
8785012,37.8200,0
8785560,37.8200,0
8786111,37.8200,0
8786658,37.8200,0
8787209,39.0400,0
8787762,39.0400,0
8788312,39.0400,0
8788872,39.0400,0
8789421,37.8200,0
8789971,37.8200,0
8790522,37.8200,0
8791071,37.8200,0
8791622,37.8200,0
8792174,37.8200,0
8792725,37.8200,0
8793274,37.8200,0
8793822,37.8200,0
8794371,37.8200,0
8794922,37.8200,0
8795472,39.0400,0
8796021,39.0400,0
8796570,37.2100,0
8797118,37.2100,0
8797666,37.2100,0
8798215,37.2100,0
8798764,37.8200,0
8799313,37.8200,0
8799866,37.8200,0
8800413,37.8200,0
8800982,37.8200,0
8801531,37.8200,0
8802080,37.8200,0
8802630,37.8200,0
8803184,37.2100,0
8803732,37.2100,0
8804280,37.8200,0
8804830,37.8200,0
8805380,37.8200,0
8805947,37.8200,0
8806498,37.2100,0
8807046,37.2100,0
8807597,39.0400,0
8808152,39.0400,0
8808703,37.8200,0
8809251,37.8200,0
8809800,39.0400,0
8810347,37.8200,0
8810901,37.8200,0
8811453,39.0400,0
8812003,39.0400,0
8812557,37.8200,0
8813106,37.8200,0
8813658,37.8200,0
8814213,37.8200,0
8814762,39.0400,0
8815311,39.0400,0
8815859,37.2100,0
8816411,37.2100,0
8816979,37.8200,0
8817529,37.8200,0
8818077,37.8200,0
8818626,37.8200,0
8819179,37.8200,0
8819737,37.8200,0
8820286,39.0400,0
8820836,39.0400,0
8821385,37.2100,0
8821934,37.2100,0
8822481,37.8200,0
8823034,37.8200,0
8823583,37.8200,0
8824135,37.8200,0
8824682,37.8200,0
8825231,37.8200,0
8825792,37.8200,0
8826340,37.8200,0
8826893,37.8200,0
8827443,37.2100,0
8827995,37.2100,0
8828544,37.8200,0
8829093,37.8200,0
8829640,39.0400,0
8830189,39.0400,0
8830744,37.8200,0
8831293,37.8200,0
8831841,37.8200,0
8832388,37.8200,0
8832939,37.8200,0
8833492,37.8200,0
8834045,37.8200,0
8834593,37.8200,0
8835145,39.0400,0
8835694,39.0400,0
8836248,37.2100,0
8836796,37.2100,0
8837346,37.8200,0
8837897,37.8200,0
8838445,37.8200,0
8838995,37.8200,0
8839546,37.8200,0
8840097,37.8200,0
8840646,37.8200,0
8841198,37.8200,0
8841750,39.0400,0
8842303,37.8200,0
8842854,37.8200,0
8843402,37.8200,0
8843962,37.8200,0
8844516,37.2100,0
8845065,37.2100,0
8845615,37.8200,0
8846164,37.8200,0
8846712,37.8200,0
8847270,37.8200,0
8847844,37.8200,0
8848391,37.8200,0
8848941,37.2100,0
8849497,37.2100,0
8850053,39.0400,0
8850606,39.0400,0
8851156,37.8200,0
8851708,37.8200,0
8852258,37.8200,0
8852807,37.8200,0
8853363,39.0400,0
8853912,39.0400,0
8854461,37.8200,0
8855010,37.8200,0
8855556,37.8200,0
8856105,37.2100,0
8856661,37.2100,0
8857209,37.8200,0
8857759,37.8200,0
8858307,37.8200,0
8858860,37.8200,0
8859408,37.8200,0
8859961,37.8200,0
8860514,37.8200,0
8861063,37.8200,0
8861612,37.8200,0
8862163,37.8200,0
8862713,37.8200,0
8863267,37.8200,0
8863818,37.2100,0
8864371,37.2100,0
8864919,37.8200,0
8865476,37.8200,0
8866025,37.8200,0
8866575,37.8200,0
8867126,37.8200,0
8867677,37.8200,0
8868228,37.8200,0
8868777,37.8200,0
8869326,37.8200,0
8869878,37.8200,0
8870427,39.0400,0
8870975,39.0400,0
8871522,37.8200,0
8872073,37.8200,0
8872628,37.8200,0
8873179,39.0400,0
8873727,39.0400,0
8874279,37.8200,0
8874827,37.8200,0
8875377,37.8200,0
8875925,37.8200,0
8876475,37.2100,0
8877028,37.2100,0
8877580,37.2100,0
8878130,37.2100,0
8878679,37.8200,0
8879229,37.8200,0
8879781,37.8200,0
8880330,37.8200,0
8880879,37.8200,0
8881431,37.8200,0
8881980,37.8200,0
8882535,37.8200,0
8883087,37.8200,0
8883642,37.8200,0
8884192,37.8200,0
8884741,37.8200,0
8885290,37.8200,0
8885838,37.8200,0
8886391,37.8200,0
8886944,37.8200,0
8887492,39.0400,0
8888040,37.8200,0
8888589,37.8200,0
8889145,37.8200,0
8889712,37.8200,0
8890261,37.8200,0
8890812,37.8200,0
8891364,39.0400,0
8891918,39.0400,0
8892466,37.8200,0
8893015,37.8200,0
8893566,39.0400,0
8894118,39.0400,0
8894667,37.8200,0
8895218,37.8200,0
8895765,37.8200,0
8896315,37.8200,0
8896869,37.8200,0
8897421,37.8200,0
8897971,37.8200,0
8898520,37.8200,0
8899068,37.2100,0
8899620,37.2100,0
8900172,37.8200,0
8900720,37.8200,0
8901268,37.8200,0
8901819,37.8200,0
8902370,37.8200,0
8902925,37.8200,0
8903476,37.8200,0
8904023,37.8200,0
8904573,37.8200,0
8905125,39.0400,0
8905675,39.0400,0
8906223,37.8200,0
8906771,37.8200,0
8907320,37.8200,0
8907868,37.8200,0
8908417,37.8200,0
8908988,37.8200,0
8909543,37.8200,0
8910092,37.8200,0
8910644,37.2100,0
8911198,37.2100,0
8911754,37.8200,0
8912305,37.8200,0
8912856,37.8200,0
8913408,37.8200,0
8913959,39.0400,0
8914506,39.0400,0
8915061,37.8200,0
8915612,37.8200,0
8916161,37.8200,0
8916714,37.8200,0
8917262,37.8200,0
8917812,37.8200,0
8918365,37.8200,0
8918912,39.0400,0
8919463,39.0400,0
8920011,39.0400,0
8920560,39.0400,0
8921108,37.8200,0
8921656,37.8200,0
8922205,37.2100,0
8922754,37.2100,0
8923306,37.8200,0
8923854,37.8200,0
8924401,37.8200,0
8924966,37.8200,0
8925515,37.8200,0
8926066,37.8200,0
8926620,39.0400,0
8927169,39.0400,0
8927720,39.0400,0
8928270,39.0400,0
8928819,39.0400,0
8929367,39.0400,0
8929916,39.0400,0
8930464,39.0400,0
8931064,37.8200,0
8931617,37.8200,0
8932166,37.8200,0
8932715,39.0400,0
8933261,39.0400,0
8933811,39.0400,0
8934360,39.0400,0
8934914,37.8200,0
8935462,37.8200,0
8936012,37.8200,0
8936564,37.8200,0
8937114,39.0400,0
8937674,39.0400,0
8938223,39.0400,0
8938780,39.0400,0
8939328,37.8200,0
8939877,37.8200,0
8940440,37.2100,0
8940995,37.2100,0
8941545,37.8200,0
8942093,37.8200,0
8942640,37.8200,0
8943190,37.8200,0
8943741,37.8200,0
8944297,37.8200,0
8944850,39.0400,0
8945401,39.0400,0
8945951,39.0400,0
8946505,39.0400,0
8947055,37.8200,0
8947611,37.8200,0
8948163,37.8200,0
8948711,37.8200,0
8949260,37.8200,0
8949807,37.8200,0
8950355,37.8200,0
8950912,37.8200,0
8951461,37.8200,0
8952055,37.8200,0
8952610,37.8200,0
8953159,37.8200,0
8953710,37.8200,0
8954261,37.2100,0
8954811,37.2100,0
8955371,39.0400,0
8955922,39.0400,0
8956480,37.8200,0
8957030,37.8200,0
8957580,37.8200,0
8958127,37.8200,0
8958679,37.8200,0
8959228,37.8200,0
8959775,37.8200,0
8960325,37.8200,0
8960876,39.0400,0
8961426,37.8200,0
8961979,37.8200,0
8962526,37.8200,0
8963077,37.8200,0
8963629,39.0400,0
8964180,39.0400,0
8964729,39.0400,0
8965282,39.0400,0
8965833,39.0400,0
8966381,39.0400,0
8966933,37.2100,0
8967489,37.2100,0
8968039,39.0400,0
8968588,39.0400,0
8969135,37.2100,0
8969687,37.2100,0
8970244,37.8200,0
8970799,37.8200,0
8971351,37.8200,0
8971904,37.8200,0
8972458,39.0400,0
8973011,39.0400,0
8973561,37.8200,0
8974116,37.8200,0
8974667,37.8200,0
8975217,37.8200,0
8975765,37.8200,0
8976313,37.2100,0
8976866,37.2100,0
8977415,37.8200,0
8977964,37.8200,0
8978511,37.8200,0
8979066,37.8200,0
8979616,37.8200,0
8980166,37.8200,0
8980720,39.0400,0
8981273,39.0400,0
8981823,37.8200,0
8982372,37.8200,0
8982920,37.2100,0
8983474,37.2100,0
8984026,37.8200,0
8984578,37.8200,0
8985127,37.8200,0
8985677,37.8200,0
8986227,37.8200,0
8986782,37.8200,0
8987336,37.8200,0
8987886,37.8200,0
8988449,37.8200,0
8988998,37.8200,0
8989546,37.8200,0
8990095,37.8200,0
8990651,37.8200,0
8991204,37.8200,0
8991754,37.8200,0
8992306,37.8200,0
8992862,37.8200,0
8993411,39.0400,0
8993983,39.0400,0
8994531,37.8200,0
8995080,37.8200,0
8995637,37.8200,0
8996190,37.8200,0
8996743,37.8200,0
8997292,37.8200,0
8997844,37.8200,0
8998402,37.8200,0
8998951,37.8200,0
8999499,37.8200,0
9000047,37.2100,0
9000595,37.2100,0
9001149,39.0400,0
9001697,39.0400,0
9002248,37.8200,0
9002797,37.8200,0
9003347,39.0400,0
9003896,39.0400,0
9004445,37.8200,0
9004993,37.8200,0
9005541,39.0400,0
9006093,39.0400,0
9006644,37.8200,0
9007193,37.8200,0
9007741,37.8200,0
9008289,37.8200,0
9008838,37.8200,0
9009390,37.8200,0
9009943,37.8200,0
9010491,37.8200,0
9011038,37.8200,0
9011588,37.8200,0
9012139,37.8200,0
9012690,37.8200,0
9013238,37.8200,0
9013787,37.8200,0
9014336,37.8200,0
9014884,37.8200,0
9015434,37.8200,0
9015983,37.8200,0
9016531,37.8200,0
9017080,39.0400,0
9017631,39.0400,0
9018184,39.0400,0
9018734,39.0400,0
9019282,37.8200,0
9019833,37.8200,0
9020392,37.8200,0
9020945,37.8200,0
9021493,37.8200,0
