time,energy_mw,kernel_work
7933093,34.7700,0
7933640,34.7700,0
7934189,34.7700,0
7934737,34.7700,0
7935290,34.7700,0
7935839,34.7700,0
7936388,34.7700,0
7936937,34.7700,0
7937489,34.1600,0
7938042,34.1600,0
7938595,34.1600,0
7939144,34.7700,0
7939700,34.7700,0
7940248,34.7700,0
7940800,34.7700,0
7941349,34.7700,0
7941897,34.7700,0
7942449,34.7700,0
7942996,34.7700,0
7943547,34.7700,0
7944099,34.7700,0
7944652,34.7700,0
7945200,34.7700,0
7945749,34.1600,0
7946300,34.1600,0
7946848,35.9900,0
7947405,35.9900,0
7947952,35.9900,0
7948501,35.9900,0
7949054,34.7700,0
7949602,34.7700,0
7950155,34.7700,0
7950705,34.7700,0
7951256,34.1600,0
7951818,34.1600,0
7952369,34.1600,0
7952921,34.1600,0
7953469,34.7700,0
7954023,34.7700,0
7954572,34.7700,0
7955119,34.1600,0
7955669,34.1600,0
7956220,34.7700,0
7956770,34.7700,0
7957320,34.7700,0
7957868,34.7700,0
7958423,34.1600,0
7958973,34.1600,0
7959532,34.1600,0
7960079,34.1600,0
7960629,34.1600,0
7961178,34.1600,0
7961730,34.7700,0
7962286,34.7700,0
7962834,34.7700,0
7963385,34.7700,0
7963933,34.7700,0
7964484,34.7700,0
7965032,34.7700,0
7965582,34.7700,0
7966132,34.7700,0
7966681,34.7700,0
7967229,34.1600,0
7967779,34.1600,0
7968345,34.1600,0
7968896,34.1600,0
7969450,34.7700,0
7970000,34.7700,0
7970550,34.1600,0
7971100,34.1600,0
7971648,34.7700,0
7972197,34.7700,0
7972747,34.7700,0
7973300,34.1600,0
7973851,34.1600,0
7974398,34.7700,0
7974949,34.7700,0
7975496,34.7700,0
7976046,34.7700,0
7976596,34.7700,0
7977144,34.7700,0
7977694,34.7700,0
7978242,34.7700,0
7978791,34.7700,0
7979341,34.7700,0
7979888,34.7700,0
7980442,34.7700,0
7980989,34.1600,0
7981542,34.1600,0
7982091,34.1600,0
7982638,34.1600,0
7983188,34.1600,0
7983737,34.1600,0
7984286,34.7700,0
7984834,34.7700,0
7985387,34.1600,0
7985934,34.1600,0
7986484,34.7700,0
7987031,34.7700,0
7987585,34.1600,0
7988137,34.1600,0
7988687,34.7700,0
7989240,34.7700,0
7989788,34.7700,0
7990337,34.7700,0
7990888,34.7700,0
7991436,34.7700,0
7991988,34.7700,0
7992540,34.1600,0
7993089,34.1600,0
7993636,34.7700,0
7994187,34.7700,0
7994737,34.7700,0
7995288,34.7700,0
7995838,34.7700,0
7996386,34.7700,0
7996935,32.9400,0
7997484,32.9400,0
7998033,34.7700,0
7998582,34.7700,0
7999129,34.1600,0
7999680,34.1600,0
8000232,34.7700,0
8000782,34.7700,0
8001331,34.1600,0
8001880,34.1600,0
8002432,34.1600,0
8002979,34.1600,0
8003530,34.1600,0
8004079,34.1600,0
8004638,34.7700,0
8005191,34.7700,0
8005738,34.1600,0
8006288,34.1600,0
8006838,34.1600,0
8007387,34.7700,0
8007935,34.7700,0
8008484,34.7700,0
8009032,34.7700,0
8009580,34.1600,0
8010132,34.1600,0
8010685,34.1600,0
8011233,34.1600,0
8011786,34.1600,0
8012349,34.1600,0
8012900,34.7700,0
8013448,34.7700,0
8013997,34.7700,0
8014546,34.7700,0
8015093,35.9900,0
8015646,35.9900,0
8016194,34.7700,0
8016744,34.7700,0
8017293,34.1600,0
8017842,34.1600,0
8018396,34.7700,0
8018945,34.7700,0
8019494,34.7700,0
8020045,34.7700,0
8020593,34.7700,0
8021149,34.7700,0
8021696,34.7700,0
8022246,34.7700,0
8022794,34.7700,0
8023343,34.7700,0
8023890,34.7700,0
8024441,34.7700,0
8024992,34.7700,0
8025546,34.1600,0
8026096,34.1600,0
8026644,34.1600,0
8027192,34.1600,0
8027741,34.7700,0
8028292,34.7700,0
8028842,34.1600,0
8029390,34.1600,0
8029940,34.7700,0
8030491,34.7700,0
8031045,34.1600,0
8031600,34.1600,0
8032150,34.1600,0
8032699,34.1600,0
8033251,34.1600,0
8033801,34.1600,0
8034349,34.7700,0
8034898,34.7700,0
8035448,34.7700,0
8035997,34.7700,0
8036546,34.1600,0
8037094,34.1600,0
8037646,34.7700,0
8038194,34.7700,0
8038742,34.1600,0
8039294,34.1600,0
8039864,34.7700,0
8040413,34.7700,0
8040962,34.7700,0
8041513,34.7700,0
8042063,34.7700,0
8042613,34.7700,0
8043165,34.7700,0
8043719,34.7700,0
8044276,34.7700,0
8044824,34.1600,0
8045379,34.1600,0
8045932,34.7700,0
8046482,34.7700,0
8047032,34.1600,0
8047582,34.1600,0
8048129,34.7700,0
8048682,34.7700,0
8049232,35.9900,0
8049786,35.9900,0
8050336,34.7700,0
8050888,34.7700,0
8051434,34.1600,0
8051990,34.1600,0
8052538,34.7700,0
8053086,34.7700,0
8053638,34.7700,0
8054188,34.7700,0
8054738,34.7700,0
8055293,34.7700,0
8055841,34.1600,0
8056393,34.7700,0
8056944,34.7700,0
8057493,34.7700,0
8058046,34.7700,0
8058594,34.1600,0
8059148,34.1600,0
8059697,34.7700,0
8060250,34.7700,0
8060801,34.1600,0
8061349,34.1600,0
8061904,34.7700,0
8062452,34.7700,0
8063004,34.7700,0
8063551,34.7700,0
8064107,34.7700,0
8064661,34.7700,0
8065209,34.1600,0
8065762,34.1600,0
8066309,34.1600,0
8066858,34.1600,0
8067405,40.8700,0
8067549,40.8700,1
8067549,40.8700,0
8067954,40.8700,0
8068481,40.8700,1
8068515,56.1200,1
8069063,56.1200,1
8069611,56.7300,1
8070162,56.7300,1
8070392,56.7300,0
8070710,50.0200,0
8071261,50.0200,0
8071810,34.7700,0
8072359,34.7700,0
8072907,34.7700,0
8073461,37.2100,0
8074014,37.2100,0
8074562,34.1600,0
8075114,34.1600,0
8075660,34.7700,0
8076209,34.7700,0
8076763,35.9900,0
8077312,35.9900,0
8077863,34.7700,0
8078413,34.7700,0
8078965,37.8200,0
8079519,37.8200,0
8080068,34.7700,0
8080616,34.7700,0
8081165,34.7700,0
8081715,34.7700,0
8082265,34.1600,0
8082815,34.1600,0
8083362,34.7700,0
8083912,34.7700,0
8084465,34.1600,0
8085013,34.1600,0
8085563,34.7700,0
8086112,34.7700,0
8086667,34.7700,0
8087217,34.7700,0
8087771,34.7700,0
8088319,34.7700,0
8088881,34.1600,0
8089431,34.1600,0
8089978,34.7700,0
8090534,35.9900,0
8091084,35.9900,0
8091633,34.7700,0
8092182,34.7700,0
8092730,34.7700,0
8093283,34.7700,0
8093831,34.1600,0
8094382,34.1600,0
8094939,34.7700,0
8095490,34.7700,0
8096039,40.2600,0
8096587,40.2600,0
8097136,34.7700,0
8097685,34.7700,0
8098242,35.9900,0
8098792,35.9900,0
8099341,35.9900,0
8099894,35.9900,0
8100443,34.1600,0
8100991,34.1600,0
8101540,37.8200,0
8102088,37.8200,0
8102638,34.1600,0
8103190,34.1600,0
8103739,34.7700,0
8104287,34.7700,0
8104836,34.7700,0
8105388,34.7700,0
8105936,34.7700,0
8106485,34.7700,0
8107032,34.7700,0
8107582,34.1600,0
8108131,34.1600,0
8108682,37.2100,0
8109232,37.2100,0
8109784,35.9900,0
8110336,35.9900,0
8110888,34.1600,0
8111437,34.1600,0
8111988,34.7700,0
8112540,34.7700,0
8113089,32.9400,0
8113636,32.9400,0
8114187,34.1600,0
8114736,34.1600,0
8115287,34.7700,0
8115839,34.7700,0
8116389,34.7700,0
8116938,34.7700,0
8117488,34.1600,0
8118038,34.1600,0
8118589,34.1600,0
8119137,34.1600,0
8119687,34.7700,0
8120235,34.7700,0
8120787,34.7700,0
8121341,34.7700,0
8121894,34.7700,0
8122445,34.7700,0
8122995,34.7700,0
8123546,34.7700,0
8124099,34.7700,0
8124649,34.7700,0
8125203,34.7700,0
8125753,34.1600,0
8126304,34.1600,0
8126854,34.1600,0
8127405,34.1600,0
8127967,34.7700,0
8128519,34.7700,0
8129068,34.7700,0
8129618,34.7700,0
8130169,34.1600,0
8130721,34.1600,0
8131269,34.1600,0
8131820,34.1600,0
8132368,34.1600,0
8132920,34.1600,0
8133490,34.7700,0
8134039,34.7700,0
8134591,34.7700,0
8135154,34.7700,0
8135706,34.7700,0
8136253,34.7700,0
8136802,34.7700,0
8137352,34.7700,0
8137900,34.7700,0
8138450,34.7700,0
8139001,34.1600,0
8139551,34.1600,0
8140102,34.7700,0
8140650,34.1600,0
8141199,34.1600,0
8141749,34.7700,0
8142298,34.7700,0
8142852,34.7700,0
8143401,34.7700,0
8143952,34.1600,0
8144501,34.1600,0
8145052,34.7700,0
8145599,34.7700,0
8146154,34.7700,0
8146705,34.7700,0
8147254,34.1600,0
8147810,34.1600,0
8148364,34.7700,0
8148913,34.7700,0
8149462,34.7700,0
8150009,34.7700,0
8150562,34.7700,0
8151116,34.7700,0
8151680,35.9900,0
8152230,35.9900,0
8152778,34.7700,0
8153327,34.7700,0
8153876,34.1600,0
8154427,34.1600,0
8154976,34.7700,0
8155524,34.7700,0
8156073,34.7700,0
8156622,34.7700,0
8157173,34.7700,0
8157725,34.1600,0
8158272,34.1600,0
8158822,34.7700,0
8159371,34.7700,0
8159920,34.7700,0
8160472,34.7700,0
8161024,34.7700,0
8161575,34.7700,0
8162122,34.1600,0
8162671,34.1600,0
8163221,34.7700,0
8163769,34.7700,0
8164347,34.7700,0
8164935,34.7700,0
8165489,34.7700,0
8166038,34.7700,0
8166586,34.7700,0
8167138,34.7700,0
8167686,34.1600,0
8168234,34.1600,0
8168786,34.7700,0
8169331,34.7700,0
8169884,34.7700,0
8170432,34.7700,0
8170982,34.7700,0
8171532,34.7700,0
8172079,34.7700,0
8172629,34.7700,0
8173180,34.7700,0
8173728,34.1600,0
8174277,34.1600,0
8174827,34.7700,0
8175377,34.7700,0
8175926,34.1600,0
8176476,34.1600,0
8177026,34.1600,0
8177576,34.1600,0
8178125,34.7700,0
8178675,34.7700,0
8179224,34.7700,0
8179776,34.7700,0
8180345,34.1600,0
8180894,34.1600,0
8181443,34.1600,0
8181992,34.1600,0
8182543,34.7700,0
8183095,34.7700,0
8183645,34.1600,0
8184193,34.1600,0
8184741,34.7700,0
8185290,34.7700,0
8185883,34.7700,0
8186435,34.7700,0
8186984,34.7700,0
8187538,34.7700,0
8188090,34.7700,0
8188638,34.7700,0
8189189,34.7700,0
8189739,34.7700,0
8190289,34.7700,0
8190852,34.7700,0
8191400,34.7700,0
8191949,34.1600,0
8192505,34.1600,0
8193054,34.7700,0
8193603,34.7700,0
8194150,34.1600,0
8194696,34.1600,0
8195242,34.1600,0
8195794,34.1600,0
8196360,34.7700,0
8196913,34.7700,0
8197465,34.7700,0
8198012,34.7700,0
8198561,34.7700,0
8199109,34.7700,0
8199675,34.7700,0
8200224,34.7700,0
8200772,34.7700,0
8201367,34.7700,0
8201918,34.1600,0
8202467,34.1600,0
8203016,34.1600,0
8203568,34.7700,0
8204115,34.7700,0
8204667,34.7700,0
8205218,34.7700,0
8205766,34.7700,0
8206316,34.7700,0
8206865,34.7700,0
8207416,34.7700,0
8207968,34.1600,0
8208518,34.1600,0
8209070,34.7700,0
8209681,34.7700,0
8210234,34.7700,0
8210782,34.7700,0
8211331,34.7700,0
8211882,34.7700,0
8212430,34.7700,0
8212980,34.7700,0
8213535,34.7700,0
8214087,34.7700,0
8214645,37.8200,0
8215193,37.8200,0
8215742,34.7700,0
8216290,34.7700,0
8216839,34.7700,0
8217406,34.1600,0
8217958,34.1600,0
8218509,34.7700,0
8219060,34.7700,0
8219610,34.1600,0
8220160,34.1600,0
8220735,34.7700,0
8221283,34.7700,0
8221833,34.7700,0
8222382,34.7700,0
8222936,34.7700,0
8223485,34.7700,0
8224039,34.7700,0
8224587,34.7700,0
8225141,34.7700,0
8225690,34.7700,0
8226240,34.7700,0
8226791,34.7700,0
8227340,34.7700,0
8227909,34.7700,0
8228461,34.1600,0
8229011,34.1600,0
8229561,34.7700,0
8230109,34.7700,0
8230665,34.7700,0
8231215,34.7700,0
8231764,34.7700,0
8232313,34.7700,0
8232884,34.7700,0
8233440,34.1600,0
8233996,34.1600,0
8234550,34.7700,0
8235097,34.7700,0
8235646,34.7700,0
8236195,34.7700,0
8236743,34.7700,0
8237293,34.7700,0
8237841,34.7700,0
8238396,34.7700,0
8238944,34.7700,0
8239496,34.7700,0
8240047,34.7700,0
8240598,34.7700,0
8241148,34.7700,0
8241699,34.7700,0
8242247,34.7700,0
8242796,34.7700,0
8243346,34.7700,0
8243912,34.7700,0
8244461,34.7700,0
8245019,34.7700,0
8245568,34.7700,0
8246116,34.7700,0
8246665,34.1600,0
8247219,34.1600,0
8247768,34.7700,0
8248316,34.7700,0
8248883,34.7700,0
8249436,34.1600,0
8249986,34.1600,0
8250540,34.1600,0
8251090,34.1600,0
8251640,34.7700,0
8252188,34.7700,0
8252739,34.1600,0
8253288,34.1600,0
8253838,34.7700,0
8254386,34.7700,0
8254937,34.1600,0
8255486,34.1600,0
8256037,34.1600,0
8256587,34.1600,0
8257140,34.1600,0
8257696,34.1600,0
8258245,34.7700,0
8258793,34.7700,0
8259364,34.7700,0
8259916,34.7700,0
8260465,34.7700,0
8261017,34.7700,0
8261567,34.1600,0
8262115,34.1600,0
8262665,34.7700,0
8263217,34.7700,0
8263765,34.7700,0
8264318,34.7700,0
8264890,34.7700,0
8265438,34.1600,0
8265988,34.1600,0
8266539,34.7700,0
8267093,34.7700,0
8267640,34.7700,0
8268192,34.7700,0
8268739,34.1600,0
8269293,34.1600,0
8269847,34.7700,0
8270395,34.7700,0
8270944,34.1600,0
8271493,34.1600,0
8272042,34.1600,0
8272592,34.1600,0
8273138,34.7700,0
8273687,34.7700,0
8274242,34.7700,0
8274795,34.7700,0
8275343,34.7700,0
8275893,34.7700,0
8276443,34.7700,0
8276994,34.7700,0
8277543,34.1600,0
8278093,34.1600,0
8278647,34.1600,0
8279196,34.1600,0
8279747,34.7700,0
8280298,34.1600,0
8280849,34.1600,0
8281402,34.7700,0
8281952,34.7700,0
8282501,34.7700,0
8283055,34.7700,0
8283603,34.7700,0
8284154,34.7700,0
8284703,34.7700,0
8285251,34.7700,0
8285803,34.7700,0
8286353,34.7700,0
8286917,34.1600,0
8287470,34.1600,0
8288017,34.7700,0
8288567,34.7700,0
8289119,34.1600,0
8289669,34.1600,0
8290216,34.7700,0
8290771,34.7700,0
8291322,34.1600,0
8291876,34.1600,0
8292428,34.1600,0
8292978,34.1600,0
8293529,34.7700,0
8294085,34.7700,0
8294639,34.1600,0
8295188,34.1600,0
8295737,34.1600,0
8296284,34.7700,0
8296834,34.7700,0
8297383,34.1600,0
8297933,34.1600,0
8298479,34.1600,0
8299040,34.1600,0
8299590,34.7700,0
8300148,34.7700,0
8300698,34.1600,0
8301250,34.1600,0
8301799,34.1600,0
8302354,34.1600,0
8302906,34.1600,0
8303456,34.1600,0
8304005,34.1600,0
8304557,34.1600,0
8305107,34.1600,0
8305661,34.1600,0
8306211,34.7700,0
8306769,34.7700,0
8307318,34.7700,0
8307867,34.7700,0
8308418,34.1600,0
8308969,34.1600,0
8309526,35.9900,0
8310072,35.9900,0
8310622,34.7700,0
8311170,34.7700,0
8311745,34.7700,0
8312294,34.7700,0
8312847,34.7700,0
8313401,34.7700,0
8313951,34.7700,0
8314497,34.1600,0
8315046,34.1600,0
8315596,34.7700,0
8316143,34.7700,0
8316693,34.7700,0
8317243,34.7700,0
8317794,34.1600,0
8318344,34.1600,0
8318895,34.1600,0
8319450,34.1600,0
8319998,34.7700,0
8320547,34.7700,0
8321100,34.7700,0
8321647,34.7700,0
8322218,34.7700,0
8322766,34.7700,0
8323317,34.7700,0
8323868,34.7700,0
8324419,34.7700,0
8324967,34.7700,0
8325518,34.7700,0
8326068,34.7700,0
8326621,34.7700,0
8327173,34.7700,0
8327725,34.7700,0
8328272,34.7700,0
8328821,34.7700,0
8329373,34.7700,0
8329921,34.7700,0
8330471,34.1600,0
8331024,34.1600,0
8331577,34.1600,0
8332136,34.1600,0
8332683,34.7700,0
8333234,34.7700,0
8333790,34.7700,0
8334394,34.7700,0
8334941,34.1600,0
8335489,34.1600,0
8336042,34.1600,0
8336592,34.1600,0
8337145,34.7700,0
8337693,34.7700,0
8338243,35.9900,0
8338794,35.9900,0
8339342,34.7700,0
8339894,34.7700,0
8340445,34.7700,0
8340992,34.7700,0
8341542,34.1600,0
8342092,34.1600,0
8342639,34.7700,0
8343190,34.7700,0
8343739,34.7700,0
8344290,34.1600,0
8344846,34.1600,0
8345396,34.7700,0
8345945,34.7700,0
8346495,34.7700,0
8347045,34.7700,0
8347596,34.1600,0
8348148,34.1600,0
8348698,34.1600,0
8349247,34.1600,0
8349798,34.7700,0
8350348,34.7700,0
8350897,34.1600,0
8351446,34.1600,0
8351995,34.7700,0
8352549,34.7700,0
8353098,34.7700,0
8353672,34.7700,0
8354221,35.9900,0
8354775,35.9900,0
8355323,34.7700,0
8355872,34.7700,0
8356426,34.7700,0
8356975,34.7700,0
8357523,34.1600,0
8358076,34.1600,0
8358623,34.7700,0
8359173,34.7700,0
8359722,34.7700,0
8360269,34.1600,0
8360824,34.1600,0
8361372,34.7700,0
8361921,34.7700,0
8362473,34.7700,0
8363021,34.7700,0
8363573,34.1600,0
8364121,34.1600,0
8364670,34.7700,0
8365219,34.7700,0
8365767,34.7700,0
8366317,34.7700,0
8366864,34.7700,0
8367415,34.7700,0
8367965,35.9900,0
8368520,35.9900,0
8369068,34.1600,0
8369617,34.1600,0
8370166,34.7700,0
8370714,34.7700,0
8371267,34.7700,0
8371813,34.7700,0
8372364,34.1600,0
8372911,34.1600,0
8373459,34.7700,0
8374011,34.7700,0
8374559,34.7700,0
8375109,34.7700,0
8375662,34.1600,0
8376210,34.1600,0
8376762,34.1600,0
8377309,34.1600,0
8377859,34.1600,0
8378408,34.1600,0
8378955,34.1600,0
8379504,35.9900,0
8380054,35.9900,0
8380626,34.1600,0
8381174,34.1600,0
8381725,34.7700,0
8382277,34.7700,0
8382825,34.1600,0
8383375,34.1600,0
8383924,34.1600,0
8384477,34.1600,0
8385028,34.7700,0
8385579,34.7700,0
8386125,34.7700,0
8386678,34.7700,0
8387229,34.7700,0
8387775,34.7700,0
8388326,34.1600,0
8388896,34.1600,0
8389446,34.7700,0
8390002,34.7700,0
8390552,34.1600,0
8391101,34.1600,0
8391648,34.7700,0
8392200,34.7700,0
8392753,35.9900,0
8393303,34.1600,0
8393853,34.1600,0
8394400,35.9900,0
8394948,35.9900,0
8395498,34.7700,0
8396050,34.7700,0
8396602,34.7700,0
8397149,34.7700,0
8397698,34.7700,0
8398251,34.7700,0
8398805,34.7700,0
8399359,34.7700,0
8399910,34.7700,0
8400459,34.7700,0
8401006,34.7700,0
8401556,34.7700,0
8402106,34.7700,0
8402662,34.7700,0
8403211,34.7700,0
8403763,34.7700,0
8404314,34.1600,0
8404878,34.1600,0
8405428,34.1600,0
8405996,34.1600,0
8406545,34.1600,0
8407093,34.1600,0
8407640,34.7700,0
8408189,34.7700,0
8408742,34.1600,0
8409293,34.1600,0
8409843,34.1600,0
8410391,34.1600,0
8410938,34.1600,0
8411487,34.7700,0
8412037,34.7700,0
8412590,34.7700,0
8413137,34.7700,0
8413687,34.7700,0
8414234,34.7700,0
8414787,34.7700,0
8415336,34.7700,0
8415886,34.7700,0
8416434,34.7700,0
8416984,34.7700,0
8417535,34.7700,0
8418082,34.1600,0
8418632,34.1600,0
8419181,34.7700,0
8419730,34.7700,0
8420276,34.7700,0
8420824,34.7700,0
8421373,34.1600,0
8421921,34.1600,0
8422468,34.1600,0
8423022,34.1600,0
8423571,34.7700,0
8424120,34.7700,0
8424670,34.1600,0
8425220,34.1600,0
8425767,34.7700,0
8426316,34.7700,0
8426916,34.7700,0
8427470,35.9900,0
8428021,35.9900,0
8428568,34.7700,0
8429118,34.7700,0
8429666,34.7700,0
8430214,34.7700,0
8430765,34.7700,0
8431317,34.7700,0
8431866,34.7700,0
8432415,34.7700,0
8432963,34.7700,0
8433511,34.7700,0
8434060,34.7700,0
8434608,34.7700,0
8435157,34.1600,0
8435703,34.1600,0
8436250,34.7700,0
8436800,34.7700,0
8437394,34.7700,0
8437946,34.7700,0
8438495,35.9900,0
8439049,35.9900,0
8439601,34.7700,0
8440148,34.7700,0
8440697,35.9900,0
8441244,35.9900,0
8441796,34.7700,0
8442344,34.7700,0
8442891,34.7700,0
8443440,34.7700,0
8443991,34.7700,0
8444544,34.7700,0
8445091,34.7700,0
8445638,34.7700,0
8446187,34.7700,0
8446736,34.7700,0
8447286,34.7700,0
8447836,34.7700,0
8448385,34.7700,0
8448936,34.1600,0
8449483,34.1600,0
8450038,34.1600,0
8450588,34.1600,0
8451138,34.1600,0
8451685,34.1600,0
8452235,34.1600,0
8452785,34.1600,0
8453337,34.7700,0
8453885,34.7700,0
8454433,34.7700,0
8454980,34.7700,0
8455528,34.1600,0
8456077,34.1600,0
8456626,34.7700,0
8457176,34.7700,0
8457724,35.9900,0
8458279,35.9900,0
8458825,34.7700,0
8459380,34.7700,0
8459930,34.1600,0
8460478,35.9900,0
8461026,35.9900,0
8461573,34.7700,0
8462122,34.7700,0
8462670,34.1600,0
8463219,34.1600,0
8463770,34.1600,0
8464317,34.1600,0
8464884,34.1600,0
8465431,34.1600,0
8465978,34.7700,0
8466527,34.7700,0
8467073,34.1600,0
8467624,34.1600,0
8468171,34.7700,0
8468719,34.7700,0
8469271,34.1600,0
8469820,34.1600,0
8470372,34.7700,0
8470920,34.7700,0
8471467,34.7700,0
8472018,34.7700,0
8472569,34.1600,0
8473119,34.1600,0
8473670,34.7700,0
8474223,34.7700,0
8474782,35.9900,0
8475331,35.9900,0
8475877,34.7700,0
8476426,34.7700,0
8476975,34.1600,0
8477522,34.7700,0
8478071,34.7700,0
8478618,34.7700,0
8479166,34.7700,0
8479715,34.7700,0
8480265,34.7700,0
8480817,34.1600,0
8481365,34.1600,0
8481914,35.9900,0
8482461,35.9900,0
8483011,34.1600,0
8483558,34.1600,0
8484106,34.1600,0
8484655,34.1600,0
8485202,34.7700,0
8485754,34.7700,0
8486302,34.1600,0
8486850,34.1600,0
8487397,34.7700,0
8487947,34.7700,0
8488495,35.9900,0
8489046,35.9900,0
8489596,34.7700,0
8490143,34.7700,0
8490692,34.7700,0
8491240,34.7700,0
8491792,34.7700,0
8492354,34.7700,0
8492902,34.1600,0
8493448,34.1600,0
8493998,34.7700,0
8494548,34.7700,0
8495101,34.7700,0
8495650,35.9900,0
8496199,35.9900,0
8496752,34.1600,0
8497307,34.1600,0
8497859,34.7700,0
8498405,34.7700,0
8498955,34.1600,0
8499503,34.1600,0
8500053,34.7700,0
8500602,34.7700,0
8501150,34.7700,0
8501701,34.7700,0
8502251,34.1600,0
8502804,34.1600,0
8503352,34.1600,0
8503903,34.1600,0
8504451,35.9900,0
8504998,35.9900,0
8505548,34.1600,0
8506099,34.1600,0
8506647,34.1600,0
8507195,34.1600,0
8507742,35.9900,0
8508294,35.9900,0
8508843,34.7700,0
8509397,34.7700,0
8509965,34.7700,0
8510512,34.7700,0
8511063,34.7700,0
8511609,34.7700,0
8512160,34.7700,0
8512707,34.7700,0
8513255,34.7700,0
8513804,34.7700,0
8514350,34.7700,0
8514902,34.7700,0
8515449,34.7700,0
8515999,34.7700,0
8516548,34.7700,0
8517094,34.7700,0
8517643,34.7700,0
8518196,34.7700,0
8518743,34.7700,0
8519296,34.7700,0
8519846,34.7700,0
8520413,34.1600,0
8520966,34.1600,0
8521521,34.7700,0
8522072,34.7700,0
8522622,34.7700,0
8523172,34.7700,0
8523720,34.7700,0
8524269,34.7700,0
8524819,34.1600,0
8525370,34.1600,0
8525919,34.1600,0
8526469,34.1600,0
8527018,34.7700,0
8527566,34.7700,0
8528115,34.1600,0
8528665,34.1600,0
8529213,34.7700,0
8529763,34.7700,0
8530309,34.7700,0
8530860,34.7700,0
8531410,34.7700,0
8531958,34.7700,0
8532508,34.7700,0
8533055,34.7700,0
8533605,34.7700,0
8534153,35.9900,0
8534703,35.9900,0
8535253,34.7700,0
8535803,34.7700,0
8536357,34.7700,0
8536905,34.7700,0
8537453,34.1600,0
8538004,34.1600,0
8538556,34.1600,0
8539106,34.1600,0
8539653,34.7700,0
8540202,34.7700,0
8540755,35.9900,0
8541309,35.9900,0
8541862,34.1600,0
8542409,34.1600,0
8542958,34.1600,0
8543509,34.1600,0
8544058,34.7700,0
8544605,34.7700,0
8545159,35.9900,0
8545711,35.9900,0
8546258,34.7700,0
8546808,34.7700,0
8547355,34.1600,0
8547904,34.1600,0
8548453,34.1600,0
8549002,35.9900,0
8549550,35.9900,0
8550098,34.1600,0
8550647,34.1600,0
8551194,34.7700,0
8551748,34.7700,0
8552296,34.1600,0
8552851,34.1600,0
8553403,34.7700,0
8553956,34.7700,0
8554505,32.9400,0
8555054,32.9400,0
8555602,34.7700,0
8556153,34.7700,0
8556701,34.7700,0
8557259,34.7700,0
8557810,34.7700,0
8558359,34.7700,0
8558906,34.7700,0
8559455,34.7700,0
8560006,35.9900,0
8560555,35.9900,0
8561105,34.1600,0
8561662,34.1600,0
8562230,34.1600,0
8562781,34.1600,0
8563328,34.7700,0
8563877,34.7700,0
8564431,34.7700,0
8564979,34.7700,0
8565529,34.7700,0
8566075,34.1600,0
8566625,34.1600,0
8567177,34.1600,0
8567725,34.1600,0
8568278,34.7700,0
8568838,34.7700,0
8569387,34.7700,0
8569934,34.7700,0
8570483,34.7700,0
8571033,34.7700,0
8571583,34.7700,0
8572132,34.7700,0
8572682,34.7700,0
8573230,34.7700,0
8573780,34.7700,0
8574326,34.7700,0
8574876,34.7700,0
8575423,34.7700,0
8575973,34.7700,0
8576526,34.7700,0
8577072,34.7700,0
8577619,34.7700,0
8578165,34.7700,0
8578714,34.7700,0
8579262,34.7700,0
8579809,34.7700,0
8580384,34.7700,0
8580934,34.1600,0
8581486,34.1600,0
8582034,34.7700,0
8582587,34.7700,0
8583155,34.7700,0
8583704,34.7700,0
8584260,34.7700,0
8584810,34.7700,0
8585360,35.9900,0
8585908,35.9900,0
8586456,34.7700,0
8587009,34.7700,0
8587560,34.7700,0
8588109,34.7700,0
8588659,34.7700,0
8589206,34.7700,0
8589753,34.7700,0
8590305,34.7700,0
8590854,34.7700,0
8591403,34.7700,0
8591951,34.1600,0
8592500,34.1600,0
8593055,34.7700,0
8593624,34.7700,0
8594170,34.7700,0
8594723,34.7700,0
8595273,34.7700,0
8595825,34.7700,0
8596374,34.7700,0
8596921,34.1600,0
8597470,34.1600,0
8598020,34.7700,0
8598569,34.7700,0
8599118,34.7700,0
8599667,34.7700,0
8600215,34.7700,0
8600764,34.7700,0
8601316,34.7700,0
8601864,34.7700,0
8602413,35.9900,0
8602961,35.9900,0
8603511,34.1600,0
8604078,34.1600,0
8604626,34.1600,0
8605175,34.1600,0
8605723,34.7700,0
8606274,34.7700,0
8606825,34.7700,0
8607374,34.7700,0
