time,energy_mw,kernel_work
8837388,35.9900,0
8837940,35.9900,0
8838490,35.9900,0
8839045,35.9900,0
8839594,35.9900,0
8840143,35.9900,0
8840693,35.9900,0
8841242,35.9900,0
8841793,34.7700,0
8842343,35.9900,0
8842895,35.9900,0
8843445,35.9900,0
8843992,35.9900,0
8844545,35.9900,0
8845094,35.9900,0
8845646,35.9900,0
8846200,35.9900,0
8846747,34.7700,0
8847298,34.7700,0
8847846,35.9900,0
8848396,35.9900,0
8848963,35.9900,0
8849515,35.9900,0
8850064,34.7700,0
8850656,34.7700,0
8851204,35.9900,0
8851754,35.9900,0
8852308,37.2100,0
8852860,37.2100,0
8853410,34.7700,0
8853958,34.7700,0
8854511,34.7700,0
8855058,34.7700,0
8855608,35.9900,0
8856155,35.9900,0
8856707,35.9900,0
8857258,35.9900,0
8857805,35.9900,0
8858355,35.9900,0
8858901,35.9900,0
8859465,35.9900,0
8860013,35.9900,0
8860560,34.7700,0
8861110,34.7700,0
8861659,34.7700,0
8862209,34.7700,0
8862757,35.9900,0
8863306,35.9900,0
8863856,34.7700,0
8864403,34.7700,0
8864951,37.2100,0
8865500,37.2100,0
8866051,35.9900,0
8866600,35.9900,0
8867148,35.9900,0
8867698,35.9900,0
8868245,35.9900,0
8868795,35.9900,0
8869346,35.9900,0
8869938,35.9900,0
8870493,35.9900,0
8871041,34.7700,0
8871591,34.7700,0
8872144,35.9900,0
8872693,35.9900,0
8873246,35.9900,0
8873794,35.9900,0
8874343,35.9900,0
8874896,35.9900,0
8875450,35.9900,0
8875999,35.9900,0
8876553,34.7700,0
8877103,34.7700,0
8877652,35.9900,0
8878201,35.9900,0
8878751,35.9900,0
8879304,35.9900,0
8879851,35.9900,0
8880401,35.9900,0
8880948,35.9900,0
8881498,35.9900,0
8882051,35.9900,0
8882605,35.9900,0
8883159,34.7700,0
8883712,34.7700,0
8884265,35.9900,0
8884815,35.9900,0
8885363,35.9900,0
8885914,35.9900,0
8886464,34.7700,0
8887012,34.7700,0
8887563,34.7700,0
8888112,35.9900,0
8888663,35.9900,0
8889213,35.9900,0
8889762,35.9900,0
8890312,35.9900,0
8890860,35.9900,0
8891413,35.9900,0
8891962,35.9900,0
8892515,35.9900,0
8893065,35.9900,0
8893612,34.7700,0
8894160,34.7700,0
8894710,34.7700,0
8895261,34.7700,0
8895810,37.2100,0
8896358,37.2100,0
8896916,35.9900,0
8897469,35.9900,0
8898016,34.7700,0
8898568,34.7700,0
8899117,35.9900,0
8899677,35.9900,0
8900227,37.2100,0
8900778,37.2100,0
8901327,35.9900,0
8901875,34.7700,0
8902430,34.7700,0
8902977,35.9900,0
8903528,35.9900,0
8904075,34.7700,0
8904626,34.7700,0
8905175,37.2100,0
8905722,37.2100,0
8906272,35.9900,0
8906823,35.9900,0
8907373,34.7700,0
8907924,34.7700,0
8908473,34.7700,0
8909024,34.7700,0
8909574,35.9900,0
8910123,35.9900,0
8910675,35.9900,0
8911225,35.9900,0
8911772,34.7700,0
8912322,34.7700,0
8912872,35.9900,0
8913421,35.9900,0
8913974,35.9900,0
8914523,35.9900,0
8915073,35.9900,0
8915622,35.9900,0
8916172,35.9900,0
8916725,35.9900,0
8917273,35.9900,0
8917826,35.9900,0
8918375,35.9900,0
8918924,35.9900,0
8919474,35.9900,0
8920022,35.9900,0
8920570,35.9900,0
8921117,35.9900,0
8921667,35.9900,0
8922215,34.7700,0
8922767,34.7700,0
8923315,35.9900,0
8923865,35.9900,0
8924413,34.7700,0
8924964,34.7700,0
8925519,34.7700,0
8926067,34.7700,0
8926635,37.2100,0
8927186,37.2100,0
8927734,35.9900,0
8928285,35.9900,0
8928831,35.9900,0
8929380,35.9900,0
8929931,35.9900,0
8930480,35.9900,0
8931030,37.2100,0
8931578,37.2100,0
8932127,37.2100,0
8932677,37.2100,0
8933244,35.9900,0
8933792,34.7700,0
8934340,34.7700,0
8934895,34.7700,0
8935444,34.7700,0
8935994,35.9900,0
8936542,35.9900,0
8937090,35.9900,0
8937642,35.9900,0
8938192,35.9900,0
8938741,35.9900,0
8939289,34.7700,0
8939838,34.7700,0
8940389,34.7700,0
8940943,34.7700,0
8941496,35.9900,0
8942046,35.9900,0
8942596,35.9900,0
8943144,35.9900,0
8943694,34.7700,0
8944243,34.7700,0
8944794,34.7700,0
8945344,34.7700,0
8945893,35.9900,0
8946442,35.9900,0
8946991,35.9900,0
8947543,35.9900,0
8948091,34.7700,0
8948640,34.7700,0
8949188,34.7700,0
8949739,35.9900,0
8950288,35.9900,0
8950837,35.9900,0
8951387,35.9900,0
8951936,35.9900,0
8952483,35.9900,0
8953035,37.2100,0
8953581,37.2100,0
8954129,35.9900,0
8954681,35.9900,0
8955230,35.9900,0
8955780,35.9900,0
8956327,37.2100,0
8956877,37.2100,0
8957425,35.9900,0
8957975,35.9900,0
8958528,35.9900,0
8959075,35.9900,0
8959625,34.7700,0
8960175,34.7700,0
8960728,35.9900,0
8961278,35.9900,0
8961824,35.9900,0
8962374,35.9900,0
8962923,35.9900,0
8963471,35.9900,0
8964023,34.7700,0
8964590,35.9900,0
8965140,35.9900,0
8965695,35.9900,0
8966244,35.9900,0
8966795,35.9900,0
8967347,35.9900,0
8967897,35.9900,0
8968447,35.9900,0
8968995,35.9900,0
8969546,35.9900,0
8970109,34.7700,0
8970656,34.7700,0
8971206,35.9900,0
8971754,35.9900,0
8972303,35.9900,0
8972852,35.9900,0
8973399,35.9900,0
8973947,35.9900,0
8974497,35.9900,0
8975047,35.9900,0
8975597,35.9900,0
8976148,35.9900,0
8976698,35.9900,0
8977250,35.9900,0
8977804,34.7700,0
8978354,34.7700,0
8978901,34.7700,0
8979449,34.7700,0
8979999,34.7700,0
8980550,35.9900,0
8981105,35.9900,0
8981658,35.9900,0
8982207,35.9900,0
8982758,35.9900,0
8983305,35.9900,0
8983860,37.2100,0
8984408,37.2100,0
8984956,35.9900,0
8985509,35.9900,0
8986058,37.2100,0
8986630,37.2100,0
8987178,35.9900,0
8987728,35.9900,0
8988276,35.9900,0
8988826,35.9900,0
8989374,34.7700,0
8989924,34.7700,0
8990474,35.9900,0
8991022,35.9900,0
8991575,35.9900,0
8992125,35.9900,0
8992675,35.9900,0
8993235,35.9900,0
8993786,35.9900,0
8994334,35.9900,0
8994885,35.9900,0
8995431,35.9900,0
8995978,35.9900,0
8996524,34.7700,0
8997070,34.7700,0
8997620,35.9900,0
8998172,35.9900,0
8998722,35.9900,0
8999269,35.9900,0
8999819,34.7700,0
9000371,34.7700,0
9000924,35.9900,0
9001475,35.9900,0
9002022,35.9900,0
9002572,35.9900,0
9003124,37.2100,0
9003679,37.2100,0
9004228,35.9900,0
9004778,35.9900,0
9005326,35.9900,0
9005874,35.9900,0
9006423,35.9900,0
9006970,35.9900,0
9007520,37.2100,0
9008068,37.2100,0
9008621,34.7700,0
9009173,34.7700,0
9009721,35.9900,0
9010272,35.9900,0
9010820,35.9900,0
9011371,35.9900,0
9011920,35.9900,0
9012469,34.7700,0
9013016,34.7700,0
9013569,35.9900,0
9014118,35.9900,0
9014670,35.9900,0
9015219,35.9900,0
9015767,35.9900,0
9016318,35.9900,0
9016869,35.9900,0
9017420,35.9900,0
9017970,34.7700,0
9018517,34.7700,0
9019069,35.9900,0
9019619,35.9900,0
9020168,35.9900,0
9020717,35.9900,0
9021268,35.9900,0
9021817,35.9900,0
9022364,35.9900,0
9022913,35.9900,0
9023463,37.2100,0
9024017,37.2100,0
9024568,35.9900,0
9025116,35.9900,0
9025668,35.9900,0
9026221,35.9900,0
9026769,37.2100,0
9027318,35.9900,0
9027867,35.9900,0
9028416,35.9900,0
9028964,35.9900,0
9029516,35.9900,0
9030068,35.9900,0
9030639,34.7700,0
9031187,34.7700,0
9031735,35.9900,0
9032287,35.9900,0
9032839,35.9900,0
9033390,35.9900,0
9033938,35.9900,0
9034489,35.9900,0
9035038,35.9900,0
9035586,35.9900,0
9036139,35.9900,0
9036686,35.9900,0
9037235,35.9900,0
9037830,35.9900,0
9038382,35.9900,0
9038931,35.9900,0
9039483,35.9900,0
9040035,35.9900,0
9040582,35.9900,0
9041130,35.9900,0
9041679,35.9900,0
9042227,35.9900,0
9042776,35.9900,0
9043324,34.7700,0
9043873,34.7700,0
9044423,34.7700,0
9044972,34.7700,0
9045522,35.9900,0
9046072,35.9900,0
9046632,35.9900,0
9047185,35.9900,0
9047734,35.9900,0
9048334,35.9900,0
9048890,35.9900,0
9049438,35.9900,0
9049985,34.7700,0
9050535,34.7700,0
9051082,35.9900,0
9051638,35.9900,0
9052185,34.1600,0
9052740,34.1600,0
9053288,35.9900,0
9053836,35.9900,0
9054391,35.9900,0
9054938,35.9900,0
9055489,34.1600,0
9056036,35.9900,0
9056585,35.9900,0
9057139,35.9900,0
9057686,35.9900,0
9058236,35.9900,0
9058784,35.9900,0
9059334,37.2100,0
9059884,37.2100,0
9060434,34.7700,0
9060981,34.7700,0
9061534,37.2100,0
9062100,37.2100,0
9062648,35.9900,0
9063201,35.9900,0
9063748,35.9900,0
9064298,35.9900,0
9064849,35.9900,0
9065397,35.9900,0
9065947,37.2100,0
9066496,37.2100,0
9067045,35.9900,0
9067593,35.9900,0
9068146,34.7700,0
9068696,34.7700,0
9069268,37.2100,0
9069816,37.2100,0
9070365,35.9900,0
9070916,35.9900,0
9071468,35.9900,0
9072018,35.9900,0
9072566,35.9900,0
9073115,37.2100,0
9073663,37.2100,0
9074211,35.9900,0
9074761,35.9900,0
9075308,35.9900,0
9075858,35.9900,0
9076405,34.7700,0
9076956,34.7700,0
9077508,35.9900,0
9078058,35.9900,0
9078608,34.7700,0
9079159,34.7700,0
9079708,35.9900,0
9080260,35.9900,0
9080809,34.7700,0
9081361,34.7700,0
9081908,37.2100,0
9082458,37.2100,0
9083010,35.9900,0
9083559,35.9900,0
9084109,35.9900,0
9084659,35.9900,0
9085209,34.7700,0
9085763,34.7700,0
9086311,35.9900,0
9086860,34.7700,0
9087416,34.7700,0
9087964,35.9900,0
9088516,35.9900,0
9089063,34.7700,0
9089618,34.7700,0
9090171,35.9900,0
9090719,35.9900,0
9091281,35.9900,0
9091830,35.9900,0
9092377,35.9900,0
9092926,35.9900,0
9093480,35.9900,0
9094026,35.9900,0
9094579,34.7700,0
9095127,34.7700,0
9095679,34.7700,0
9096228,34.7700,0
9096777,34.7700,0
9097325,34.7700,0
9097875,35.9900,0
9098428,35.9900,0
9098976,34.7700,0
9099527,34.7700,0
9100082,34.7700,0
9100634,34.7700,0
9101181,34.7700,0
9101736,34.7700,0
9102285,34.7700,0
9102838,34.7700,0
9103386,34.7700,0
9103935,34.7700,0
9104487,34.7700,0
9105045,37.2100,0
9105598,37.2100,0
9106146,37.2100,0
9106693,37.2100,0
9107242,35.9900,0
9107794,35.9900,0
9108339,34.7700,0
9108886,34.7700,0
9109433,35.9900,0
9109988,35.9900,0
9110541,35.9900,0
9111089,35.9900,0
9111639,35.9900,0
9112188,35.9900,0
9112735,34.7700,0
9113284,34.7700,0
9113832,35.9900,0
9114384,35.9900,0
9114932,35.9900,0
9115481,35.9900,0
9116029,35.9900,0
9116578,35.9900,0
9117127,34.7700,0
9117678,34.7700,0
9118227,35.9900,0
9118780,34.7700,0
9119327,34.7700,0
9119877,35.9900,0
9120425,35.9900,0
9120973,35.9900,0
9121531,35.9900,0
9122079,35.9900,0
9122661,35.9900,0
9123214,35.9900,0
9123763,35.9900,0
9124314,34.7700,0
9124863,34.7700,0
9125416,35.9900,0
9125963,35.9900,0
9126513,35.9900,0
9127065,35.9900,0
9127611,34.7700,0
9128157,34.7700,0
9128703,34.7700,0
9129250,34.7700,0
9129796,35.9900,0
9130347,35.9900,0
9130902,35.9900,0
9131451,35.9900,0
9132000,34.7700,0
9132551,34.7700,0
9133102,35.9900,0
9133655,35.9900,0
9134236,35.9900,0
9134785,35.9900,0
9135332,35.9900,0
9135882,35.9900,0
9136430,35.9900,0
9136978,37.2100,0
9137530,37.2100,0
9138077,35.9900,0
9138648,35.9900,0
9139201,35.9900,0
9139750,35.9900,0
9140298,37.2100,0
9140847,37.2100,0
9141399,34.7700,0
9141952,34.7700,0
9142501,34.7700,0
9143049,34.7700,0
9143599,35.9900,0
9144153,35.9900,0
9144700,35.9900,0
9145250,35.9900,0
9145801,35.9900,0
9146349,35.9900,0
9146900,37.2100,0
9147448,37.2100,0
9147998,35.9900,0
9148549,35.9900,0
9149098,35.9900,0
9149647,34.7700,0
9150198,34.7700,0
9150746,35.9900,0
9151299,35.9900,0
9151849,35.9900,0
9152396,35.9900,0
9152945,35.9900,0
9153494,35.9900,0
9154048,34.7700,0
9154598,34.7700,0
9155146,35.9900,0
9155696,35.9900,0
9156246,37.2100,0
9156801,37.2100,0
9157352,34.7700,0
9157902,34.7700,0
9158452,35.9900,0
9158999,35.9900,0
9159555,34.7700,0
9160105,34.7700,0
9160653,35.9900,0
9161202,35.9900,0
9161751,34.7700,0
9162301,34.7700,0
9162851,35.9900,0
9163401,35.9900,0
9163950,35.9900,0
9164500,37.2100,0
9165055,37.2100,0
9165605,35.9900,0
9166153,35.9900,0
9166702,35.9900,0
9167251,35.9900,0
9167801,35.9900,0
9168351,35.9900,0
9168898,34.7700,0
9169448,34.7700,0
9169998,35.9900,0
9170549,35.9900,0
9171101,35.9900,0
9171649,35.9900,0
9172199,35.9900,0
9172745,35.9900,0
9173297,35.9900,0
9173849,35.9900,0
9174399,35.9900,0
9174947,35.9900,0
9175499,34.7700,0
9176048,34.7700,0
9176601,34.7700,0
9177149,34.7700,0
9177698,34.7700,0
9178245,34.7700,0
9178794,35.9900,0
9179344,35.9900,0
9179892,34.7700,0
9180440,35.9900,0
9180987,35.9900,0
9181543,35.9900,0
9182107,35.9900,0
9182659,35.9900,0
9183208,35.9900,0
9183756,34.7700,0
9184305,34.7700,0
9184858,35.9900,0
9185410,35.9900,0
9185957,35.9900,0
9186504,35.9900,0
9187054,34.7700,0
9187602,34.7700,0
9188159,35.9900,0
9188706,35.9900,0
9189255,35.9900,0
9189804,35.9900,0
9190353,35.9900,0
9190900,35.9900,0
9191450,35.9900,0
9191999,35.9900,0
9192549,34.7700,0
9193099,34.7700,0
9193645,34.7700,0
9194195,34.7700,0
9194744,35.9900,0
9195298,35.9900,0
9195846,35.9900,0
9196394,34.7700,0
9196943,34.7700,0
9197493,34.7700,0
9198045,34.7700,0
9198594,35.9900,0
9199139,35.9900,0
9199686,35.9900,0
9200236,35.9900,0
9200784,35.9900,0
9201331,35.9900,0
9201876,34.7700,0
9202427,34.7700,0
9202979,35.9900,0
9203535,35.9900,0
9204084,35.9900,0
9204632,35.9900,0
9205181,35.9900,0
9205733,35.9900,0
9206285,35.9900,0
9206834,35.9900,0
9207381,35.9900,0
9207933,35.9900,0
9208482,34.7700,0
9209034,34.7700,0
9209582,35.9900,0
9210130,35.9900,0
9210679,35.9900,0
9211227,35.9900,0
9211777,34.7700,0
9212325,35.9900,0
9212873,35.9900,0
9213422,34.7700,0
9213970,34.7700,0
9214518,35.9900,0
9215090,35.9900,0
9215637,35.9900,0
9216187,35.9900,0
9216736,34.7700,0
9217287,34.7700,0
9217836,34.7700,0
9218383,34.7700,0
9218934,34.7700,0
9219483,34.7700,0
9220034,35.9900,0
9220582,35.9900,0
9221131,35.9900,0
9221679,35.9900,0
9222226,35.9900,0
9222783,35.9900,0
9223339,34.7700,0
9223888,34.7700,0
9224437,37.2100,0
9224986,37.2100,0
9225538,37.2100,0
9226102,37.2100,0
9226650,35.9900,0
9227204,35.9900,0
9227753,35.9900,0
9228303,34.7700,0
9228853,34.7700,0
9229400,35.9900,0
9229954,35.9900,0
9230503,35.9900,0
9231054,35.9900,0
9231603,34.7700,0
9232150,34.7700,0
9232702,34.7700,0
9233251,34.7700,0
9233801,34.7700,0
9234353,34.7700,0
9234905,35.9900,0
9235455,35.9900,0
9236002,34.7700,0
9236552,34.7700,0
9237101,34.7700,0
9237648,34.7700,0
9238198,35.9900,0
9238747,35.9900,0
9239297,35.9900,0
9239846,35.9900,0
9240396,35.9900,0
9240945,35.9900,0
9241492,35.9900,0
9242042,35.9900,0
9242591,34.7700,0
9243139,35.9900,0
9243691,35.9900,0
9244239,35.9900,0
9244792,35.9900,0
9245343,35.9900,0
9245892,35.9900,0
9246441,35.9900,0
9246988,35.9900,0
9247538,35.9900,0
9248086,35.9900,0
9248636,35.9900,0
9249186,35.9900,0
9249734,34.7700,0
9250285,34.7700,0
9250834,35.9900,0
9251385,35.9900,0
9251932,35.9900,0
9252482,35.9900,0
9253030,35.9900,0
9253577,35.9900,0
9254129,35.9900,0
9254677,35.9900,0
9255226,35.9900,0
9255778,35.9900,0
9256327,35.9900,0
9256895,35.9900,0
9257445,35.9900,0
9257996,35.9900,0
9258550,34.7700,0
9259097,34.7700,0
9259651,34.7700,0
9260198,35.9900,0
9260747,35.9900,0
9261298,35.9900,0
9261849,35.9900,0
9262401,34.7700,0
9262951,34.7700,0
9263500,34.7700,0
9264048,34.7700,0
9264599,35.9900,0
9265152,35.9900,0
9265699,34.7700,0
9266249,34.7700,0
9266797,34.7700,0
9267347,34.7700,0
9267896,35.9900,0
9268445,35.9900,0
9268993,35.9900,0
9269544,35.9900,0
9270106,35.9900,0
9270654,35.9900,0
9271204,34.7700,0
9271752,34.7700,0
9272304,35.9900,0
9272855,35.9900,0
9273408,35.9900,0
9273958,35.9900,0
9274509,35.9900,0
9275067,35.9900,0
9275618,35.9900,0
9276168,35.9900,0
9276722,35.9900,0
9277277,34.7700,0
9277847,34.7700,0
9278394,34.7700,0
9278944,34.7700,0
9279493,35.9900,0
9280045,35.9900,0
9280595,35.9900,0
9281142,35.9900,0
9281692,35.9900,0
9282240,35.9900,0
9282791,35.9900,0
9283341,35.9900,0
9283892,35.9900,0
9284440,35.9900,0
9284987,34.7700,0
9285539,34.7700,0
9286107,34.7700,0
9286660,34.7700,0
9287208,34.7700,0
9287755,34.7700,0
9288308,35.9900,0
9288857,35.9900,0
9289413,35.9900,0
9289962,35.9900,0
9290515,35.9900,0
9291064,35.9900,0
9291615,35.9900,0
9292166,34.7700,0
9292714,34.7700,0
9293261,35.9900,0
9293811,35.9900,0
9294359,35.9900,0
9294910,35.9900,0
9295456,37.2100,0
9296009,37.2100,0
9296560,35.9900,0
9297113,35.9900,0
9297661,35.9900,0
9298210,35.9900,0
9298764,35.9900,0
9299312,35.9900,0
9299862,35.9900,0
9300408,35.9900,0
9300960,34.7700,0
9301514,34.7700,0
9302061,35.9900,0
9302628,35.9900,0
9303176,35.9900,0
9303728,35.9900,0
9304280,35.9900,0
9304829,35.9900,0
9305381,35.9900,0
9305929,35.9900,0
9306479,35.9900,0
9307029,35.9900,0
9307577,35.9900,0
9308134,35.9900,0
9308681,35.9900,0
9309231,35.9900,0
9309780,35.9900,0
9310330,37.2100,0
9310883,37.2100,0
9311431,34.7700,0
9311980,34.7700,0
9312527,35.9900,0
9313074,35.9900,0
9313627,35.9900,0
9314175,35.9900,0
9314723,34.7700,0
9315286,34.7700,0
9315835,37.2100,0
9316387,37.2100,0
9316937,35.9900,0
9317487,35.9900,0
9318034,35.9900,0
9318587,35.9900,0
9319140,35.9900,0
9319688,35.9900,0
9320237,35.9900,0
9320785,34.7700,0
9321334,34.7700,0
9321886,34.7700,0
9322439,34.7700,0
9322989,35.9900,0
9323542,35.9900,0
9324094,37.2100,0
9324644,37.2100,0
9325218,35.9900,0
9325771,35.9900,0
9326323,34.7700,0
9326871,34.7700,0
9327425,35.9900,0
9327974,35.9900,0
9328526,34.7700,0
9329075,34.7700,0
9329625,35.9900,0
9330178,35.9900,0
9330727,37.2100,0
9331274,37.2100,0
9331824,34.7700,0
9332371,34.7700,0
9332921,34.7700,0
9333470,34.7700,0
9334019,34.7700,0
9334570,34.7700,0
9335120,34.7700,0
9335670,34.7700,0
9336218,34.7700,0
9336771,35.9900,0
9337322,35.9900,0
9337869,35.9900,0
9338419,35.9900,0
9338967,34.7700,0
9339515,34.7700,0
9340063,34.7700,0
9340611,34.7700,0
9341180,35.9900,0
9341727,35.9900,0
9342278,35.9900,0
9342830,35.9900,0
9343379,35.9900,0
9343928,35.9900,0
9344475,35.9900,0
9345028,35.9900,0
9345575,34.7700,0
9346126,34.7700,0
9346677,35.9900,0
9347224,35.9900,0
9347776,35.9900,0
9348323,35.9900,0
9348874,35.9900,0
9349422,35.9900,0
9349970,35.9900,0
9350523,34.7700,0
9351070,34.7700,0
9351637,35.9900,0
9352187,35.9900,0
9352735,35.9900,0
9353286,35.9900,0
9353833,35.9900,0
9354384,35.9900,0
9354930,35.9900,0
9355477,35.9900,0
9356022,37.2100,0
9356574,37.2100,0
9357122,35.9900,0
9357670,35.9900,0
9358221,35.9900,0
9358769,35.9900,0
9359318,37.2100,0
9359868,37.2100,0
9360419,35.9900,0
9360969,35.9900,0
9361516,34.7700,0
9362066,34.7700,0
9362629,34.7700,0
9363180,34.7700,0
9363730,34.7700,0
9364284,34.7700,0
9364834,35.9900,0
9365386,35.9900,0
9365935,35.9900,0
9366488,35.9900,0
9367036,35.9900,0
9367585,35.9900,0
9368141,35.9900,0
9368691,35.9900,0
9369253,35.9900,0
9369800,35.9900,0
9370349,35.9900,0
9370902,35.9900,0
9371453,35.9900,0
9372010,37.2100,0
9372559,37.2100,0
9373107,35.9900,0
9373655,35.9900,0
9374207,35.9900,0
9374759,35.9900,0
9375309,35.9900,0
9375858,35.9900,0
9376406,34.7700,0
9376956,34.7700,0
9377503,37.2100,0
9378054,37.2100,0
9378604,34.7700,0
9379153,34.7700,0
9379706,35.9900,0
9380254,35.9900,0
9380805,35.9900,0
9381352,34.7700,0
9381905,34.7700,0
9382452,35.9900,0
9383004,35.9900,0
9383552,35.9900,0
9384101,35.9900,0
9384649,35.9900,0
9385197,35.9900,0
9385745,35.9900,0
9386294,35.9900,0
9386842,34.7700,0
9387391,34.7700,0
9387939,35.9900,0
9388490,35.9900,0
9389041,35.9900,0
9389591,35.9900,0
9390138,35.9900,0
9390690,35.9900,0
9391238,35.9900,0
9391790,35.9900,0
9392340,34.7700,0
9392886,34.7700,0
9393436,34.7700,0
9393985,34.7700,0
9394537,34.7700,0
9395088,34.7700,0
9395642,34.7700,0
9396191,34.7700,0
9396738,35.9900,0
9397291,35.9900,0
9397839,34.7700,0
9398390,35.9900,0
9398939,35.9900,0
9399491,35.9900,0
9400040,35.9900,0
9400589,34.7700,0
9401141,34.7700,0
9401691,35.9900,0
9402239,35.9900,0
9402791,35.9900,0
9403337,35.9900,0
9403884,35.9900,0
9404432,35.9900,0
9404978,34.7700,0
9405524,34.7700,0
9406069,35.9900,0
9406647,35.9900,0
9407199,34.7700,0
9407749,34.7700,0
9408298,35.9900,0
9408846,35.9900,0
9409395,35.9900,0
9409944,35.9900,0
9410492,35.9900,0
9411044,35.9900,0
9411592,35.9900,0
9412150,35.9900,0
9412697,35.9900,0
9413247,35.9900,0
9413797,35.9900,0
9414346,34.7700,0
9414898,34.7700,0
9415446,35.9900,0
9415995,35.9900,0
9416544,35.9900,0
9417091,35.9900,0
9417644,35.9900,0
9418197,35.9900,0
9418746,35.9900,0
9419297,35.9900,0
9419845,34.7700,0
9420393,34.7700,0
9420942,35.9900,0
9421496,35.9900,0
9422046,37.2100,0
9422601,37.2100,0
9423150,34.7700,0
9423698,34.7700,0
9424247,35.9900,0
9424796,35.9900,0
9425344,35.9900,0
9425896,35.9900,0
9426444,35.9900,0
9426994,35.9900,0
9427542,35.9900,0
9428092,35.9900,0
9428639,35.9900,0
9429188,35.9900,0
9429735,35.9900,0
9430285,34.1600,0
9430834,34.1600,0
9431381,35.9900,0
9431931,35.9900,0
9432478,35.9900,0
9433031,35.9900,0
9433578,35.9900,0
9434128,35.9900,0
9434684,34.7700,0
9435240,34.7700,0
9435791,34.7700,0
9436339,34.7700,0
9436888,35.9900,0
9437437,35.9900,0
9437985,35.9900,0
9438539,35.9900,0
9439087,35.9900,0
9439637,35.9900,0
9440184,35.9900,0
9440735,35.9900,0
9441287,37.2100,0
9441838,37.2100,0
9442388,34.7700,0
9442936,34.7700,0
9443488,34.7700,0
9444044,34.7700,0
9444596,35.9900,0
9445143,35.9900,0
9445696,35.9900,0
9446245,35.9900,0
9446796,35.9900,0
9447345,34.7700,0
9447893,34.7700,0
9448443,35.9900,0
9448991,35.9900,0
9449547,35.9900,0
9450102,35.9900,0
9450653,34.7700,0
9451203,34.7700,0
9451751,35.9900,0
9452301,35.9900,0
9452849,35.9900,0
9453399,35.9900,0
9453951,37.2100,0
9454501,37.2100,0
9455051,35.9900,0
9455599,35.9900,0
9456148,35.9900,0
9456697,35.9900,0
9457244,35.9900,0
9457793,35.9900,0
9458343,34.7700,0
9458890,34.7700,0
9459442,35.9900,0
9459994,35.9900,0
9460543,35.9900,0
9461091,35.9900,0
9461643,35.9900,0
9462195,35.9900,0
9462750,35.9900,0
9463306,37.2100,0
9463855,37.2100,0
9464404,34.7700,0
9464954,34.7700,0
9465504,35.9900,0
9466052,35.9900,0
9466601,35.9900,0
9467151,35.9900,0
9467700,35.9900,0
9468250,35.9900,0
9468801,35.9900,0
9469352,35.9900,0
9469899,35.9900,0
9470450,35.9900,0
9470998,35.9900,0
9471548,35.9900,0
9472098,35.9900,0
9472645,35.9900,0
9473199,35.9900,0
9473748,35.9900,0
9474298,35.9900,0
9474848,35.9900,0
9475396,34.7700,0
9475948,34.7700,0
9476498,34.7700,0
9477096,37.2100,0
9477651,37.2100,0
9478201,35.9900,0
9478747,35.9900,0
9479295,34.7700,0
9479840,34.7700,0
9480388,35.9900,0
9480934,35.9900,0
9481481,35.9900,0
9482027,35.9900,0
9482576,35.9900,0
9483125,35.9900,0
9483672,35.9900,0
9484222,35.9900,0
9484774,35.9900,0
9485323,35.9900,0
9485875,37.2100,0
9486428,37.2100,0
9486978,35.9900,0
9487527,35.9900,0
9488073,34.7700,0
9488623,34.7700,0
9489172,35.9900,0
9489720,35.9900,0
9490273,35.9900,0
9490823,35.9900,0
9491372,34.7700,0
9491922,34.7700,0
9492476,34.7700,0
9493023,34.7700,0
9493571,34.7700,0
9494124,34.7700,0
9494673,34.7700,0
9495223,34.7700,0
9495774,34.7700,0
9496324,34.7700,0
9496873,34.7700,0
9497424,34.7700,0
9497976,34.7700,0
9498524,35.9900,0
9499076,35.9900,0
9499627,34.7700,0
9500179,34.7700,0
9500732,35.9900,0
9501285,35.9900,0
9501832,35.9900,0
9502380,35.9900,0
9502939,35.9900,0
9503493,35.9900,0
9504046,35.9900,0
9504596,35.9900,0
9505142,34.7700,0
9505697,34.7700,0
9506250,35.9900,0
9506801,35.9900,0
9507350,35.9900,0
9507902,35.9900,0
9508449,35.9900,0
9508996,35.9900,0
9509547,35.9900,0
9510112,34.7700,0
9510667,34.7700,0
9511217,35.9900,0
9511764,35.9900,0
9512313,35.9900,0
9512864,35.9900,0
9513415,35.9900,0
