time,energy_mw,kernel_work
8794742,34.7700,0
8795291,34.7700,0
8795840,34.7700,0
8796387,34.7700,0
8796938,34.1600,0
8797486,34.1600,0
8798037,34.7700,0
8798585,34.7700,0
8799131,34.7700,0
8799685,34.7700,0
8800233,34.1600,0
8800801,34.1600,0
8801353,34.1600,0
8801901,34.1600,0
8802448,34.1600,0
8802997,34.1600,0
8803545,34.1600,0
8804095,34.1600,0
8804642,34.7700,0
8805192,34.7700,0
8805745,34.7700,0
8806292,34.7700,0
8806844,34.7700,0
8807390,34.7700,0
8807939,34.1600,0
8808487,34.1600,0
8809036,34.1600,0
8809583,34.1600,0
8810131,34.1600,0
8810678,34.7700,0
8811228,34.7700,0
8811774,34.7700,0
8812323,34.7700,0
8812872,34.1600,0
8813423,34.1600,0
8813971,34.1600,0
8814518,34.1600,0
8815066,34.7700,0
8815632,34.7700,0
8816180,34.7700,0
8816728,34.7700,0
8817277,34.1600,0
8817824,34.1600,0
8818372,34.7700,0
8818925,34.7700,0
8819476,34.1600,0
8820024,34.1600,0
8820572,34.7700,0
8821120,34.7700,0
8821667,34.7700,0
8822216,34.7700,0
8822764,34.7700,0
8823313,34.7700,0
8823862,34.7700,0
8824411,34.7700,0
8824960,34.1600,0
8825508,34.1600,0
8826056,34.7700,0
8826609,34.1600,0
8827153,34.1600,0
8827707,34.7700,0
8828253,34.7700,0
8828814,34.1600,0
8829364,34.1600,0
8829911,34.1600,0
8830463,34.1600,0
8831010,34.1600,0
8831558,34.1600,0
8832105,34.7700,0
8832656,34.7700,0
8833210,34.1600,0
8833756,34.1600,0
8834305,34.7700,0
8834855,34.7700,0
8835402,34.7700,0
8835949,34.7700,0
8836515,34.7700,0
8837065,34.7700,0
8837614,34.1600,0
8838161,34.1600,0
8838710,34.7700,0
8839258,34.7700,0
8839805,34.7700,0
8840360,34.7700,0
8840913,34.7700,0
8841472,34.7700,0
8842020,34.1600,0
8842568,34.1600,0
8843116,34.1600,0
8843668,34.1600,0
8844216,34.1600,0
8844762,34.1600,0
8845329,34.1600,0
8845880,34.1600,0
8846427,34.1600,0
8846994,34.1600,0
8847545,34.1600,0
8848097,34.7700,0
8848644,34.7700,0
8849192,34.7700,0
8849741,34.7700,0
8850287,34.7700,0
8850836,34.7700,0
8851383,34.1600,0
8851931,34.1600,0
8852480,34.7700,0
8853031,34.7700,0
8853578,34.7700,0
8854126,34.7700,0
8854674,35.9900,0
8855228,35.9900,0
8855777,34.7700,0
8856325,34.7700,0
8856872,34.7700,0
8857424,34.7700,0
8857975,34.7700,0
8858524,34.7700,0
8859105,34.7700,0
8859667,34.7700,0
8860223,34.7700,0
8860799,34.7700,0
8861355,34.7700,0
8861906,34.7700,0
8862454,34.7700,0
8863006,34.1600,0
8863554,34.1600,0
8864104,34.1600,0
8864660,34.1600,0
8865209,34.7700,0
8865759,34.7700,0
8866308,34.7700,0
8866859,34.7700,0
8867408,34.7700,0
8867957,34.7700,0
8868509,34.1600,0
8869058,34.1600,0
8869613,34.7700,0
8870162,34.7700,0
8870712,34.7700,0
8871263,34.7700,0
8871815,32.9400,0
8872364,34.7700,0
8872909,34.7700,0
8873458,34.1600,0
8874010,34.1600,0
8874559,34.7700,0
8875112,34.7700,0
8875663,34.7700,0
8876213,34.7700,0
8876763,32.9400,0
8877388,32.9400,0
8877974,34.7700,0
8878526,34.7700,0
8879077,34.7700,0
8879626,34.7700,0
8880174,34.1600,0
8880724,34.1600,0
8881277,34.7700,0
8881826,34.7700,0
8882372,35.9900,0
8882918,35.9900,0
8883468,34.1600,0
8884015,34.1600,0
8884563,34.1600,0
8885116,34.1600,0
8885667,32.9400,0
8886225,34.7700,0
8886775,34.7700,0
8887330,34.7700,0
8887882,34.7700,0
8888435,34.7700,0
8888988,34.7700,0
8889543,34.7700,0
8890093,34.7700,0
8890645,34.1600,0
8891199,34.1600,0
8891748,34.1600,0
8892299,34.1600,0
8892849,32.9400,0
8893396,32.9400,0
8893947,34.7700,0
8894495,34.7700,0
8895042,34.7700,0
8895588,34.7700,0
8896135,34.7700,0
8896686,34.7700,0
8897238,34.1600,0
8897790,34.1600,0
8898337,34.7700,0
8898889,34.7700,0
8899440,35.9900,0
8899989,35.9900,0
8900549,34.7700,0
8901100,34.7700,0
8901652,34.7700,0
8903841,34.7700,0
8904441,34.7700,0
8904993,34.7700,0
8905545,34.1600,0
8906093,34.1600,0
8906644,34.1600,0
8907191,34.1600,0
8907740,34.7700,0
8908286,34.7700,0
8908860,34.7700,0
8909409,34.7700,0
8909956,35.9900,0
8910503,35.9900,0
8911049,34.7700,0
8911597,34.7700,0
8912143,35.9900,0
8912690,35.9900,0
8913241,34.7700,0
8913787,34.7700,0
8914542,34.7700,0
8915092,34.7700,0
8915638,34.7700,0
8916185,34.1600,0
8916731,34.1600,0
8917279,34.1600,0
8917828,34.1600,0
8918376,34.1600,0
8918924,34.1600,0
8919469,34.7700,0
8920017,34.7700,0
8920567,34.7700,0
8921116,34.7700,0
8921664,34.7700,0
8922209,34.7700,0
8922757,34.7700,0
8923303,34.7700,0
8923849,34.7700,0
8924394,34.7700,0
8924943,34.7700,0
8925493,34.7700,0
8926040,34.1600,0
8926590,34.1600,0
8927137,34.7700,0
8927684,34.7700,0
8928229,34.1600,0
8928824,34.1600,0
8929374,34.1600,0
8929920,34.1600,0
8930497,34.1600,0
8931045,34.1600,0
8931594,34.1600,0
8932142,34.7700,0
8932690,34.7700,0
8933240,34.7700,0
8933788,34.7700,0
8934337,34.7700,0
8934883,34.7700,0
8935429,34.7700,0
8935977,34.7700,0
8936528,34.7700,0
8937101,34.7700,0
8937650,34.1600,0
8938200,34.1600,0
8938749,34.1600,0
8939296,34.1600,0
8939852,34.7700,0
8940399,34.7700,0
8940951,34.7700,0
8941499,34.7700,0
8942047,34.1600,0
8942603,34.1600,0
8943150,34.1600,0
8943700,34.7700,0
8944248,34.7700,0
8944808,34.1600,0
8945364,34.1600,0
8945911,34.7700,0
8946460,34.7700,0
8947009,34.7700,0
8947557,34.7700,0
8948104,34.7700,0
8948653,34.7700,0
8949209,34.7700,0
8949757,34.7700,0
8950307,34.7700,0
8950855,34.7700,0
8951402,34.1600,0
8951952,34.1600,0
8952500,34.7700,0
8953048,34.7700,0
8953601,34.7700,0
8954149,34.7700,0
8954697,34.7700,0
8955245,34.7700,0
8955794,34.7700,0
8956341,34.7700,0
8956894,34.7700,0
8957445,34.7700,0
8957995,34.7700,0
8958550,34.1600,0
8959100,34.1600,0
8959647,34.7700,0
8960196,34.7700,0
8960744,34.7700,0
8961314,34.7700,0
8961909,34.1600,0
8962462,34.1600,0
8963011,34.7700,0
8963561,34.7700,0
8964109,34.1600,0
8964659,34.1600,0
8965216,34.7700,0
8965763,34.7700,0
8966315,32.9400,0
8966863,32.9400,0
8967411,34.7700,0
8967963,34.7700,0
8968510,34.7700,0
8969060,34.7700,0
8969608,34.7700,0
8970157,34.7700,0
8970704,34.7700,0
8971261,34.7700,0
8971813,35.9900,0
8972411,34.7700,0
8972965,34.7700,0
8973514,34.7700,0
8974061,34.7700,0
8974609,34.1600,0
8975158,34.1600,0
8975707,34.1600,0
8976255,34.1600,0
8976808,34.7700,0
8977358,34.7700,0
8977905,34.1600,0
8978455,34.1600,0
8979003,34.7700,0
8979556,34.7700,0
8980105,34.7700,0
8980653,34.7700,0
8981201,34.1600,0
8981752,34.1600,0
8982302,35.9900,0
8982855,35.9900,0
8983401,34.7700,0
8983951,34.7700,0
8984500,34.7700,0
8985048,34.7700,0
8985600,34.1600,0
8986151,34.1600,0
8986701,34.7700,0
8987249,34.7700,0
8987800,34.7700,0
8988347,34.7700,0
8988897,34.7700,0
8989445,34.1600,0
8989996,34.1600,0
8990545,32.9400,0
8991092,32.9400,0
8991643,34.1600,0
8992194,34.1600,0
8992744,34.7700,0
8993314,34.7700,0
8993862,34.7700,0
8994410,34.7700,0
8994963,34.7700,0
8995511,34.7700,0
8996060,34.1600,0
8996611,34.1600,0
8997161,34.7700,0
8997708,34.7700,0
8998261,34.7700,0
8998809,34.7700,0
8999359,34.1600,0
8999909,34.1600,0
9000457,34.7700,0
9001008,34.7700,0
9001561,34.7700,0
9002111,34.7700,0
9002664,34.7700,0
9003210,34.7700,0
9003783,34.7700,0
9004330,34.7700,0
9004879,34.7700,0
9005428,34.1600,0
9005975,34.1600,0
9006524,34.1600,0
9007077,34.1600,0
9007627,34.7700,0
9008178,34.7700,0
9008725,34.1600,0
9009275,34.1600,0
9009826,34.1600,0
9010376,34.1600,0
9010926,34.1600,0
9011476,34.1600,0
9012027,34.7700,0
9012577,34.7700,0
9013126,34.1600,0
9013673,34.1600,0
9014243,34.1600,0
9014790,34.1600,0
9015343,34.7700,0
9015892,34.7700,0
9016439,35.9900,0
9016990,35.9900,0
9017539,34.7700,0
9018086,34.7700,0
9018637,34.1600,0
9019184,34.1600,0
9019738,34.1600,0
9020289,34.7700,0
9020841,34.7700,0
9021392,34.7700,0
9021946,34.7700,0
9022495,34.1600,0
9023042,34.1600,0
9023594,34.7700,0
9024141,34.7700,0
9024710,34.7700,0
9025260,34.7700,0
9025814,34.1600,0
9026367,34.1600,0
9026914,34.1600,0
9027464,34.1600,0
9028011,34.1600,0
9028561,34.1600,0
9029114,34.1600,0
9029665,34.1600,0
9030219,34.1600,0
9030766,34.1600,0
9031324,34.1600,0
9031872,34.1600,0
9032419,34.7700,0
9032971,34.7700,0
9033518,34.7700,0
9034070,34.7700,0
9034467,34.7700,1
9034467,34.7700,0
9034624,45.1400,0
9035177,54.9000,0
9035419,54.9000,1
9035726,54.9000,1
9036273,56.7300,1
9036823,56.7300,1
9037332,56.7300,0
9037381,45.7500,0
9037933,45.7500,0
9038485,34.1600,0
9039033,34.1600,0
9039583,34.7700,0
9040134,34.7700,0
9040681,35.9900,0
9041231,35.9900,0
9041778,34.1600,0
9042331,34.1600,0
9042879,34.7700,0
9043427,34.7700,0
9043980,34.7700,0
9044534,34.7700,0
9045083,34.1600,0
9045632,34.1600,0
9046180,37.8200,0
9046733,37.8200,0
9047279,34.7700,0
9047829,34.7700,0
9048376,34.7700,0
9048924,34.7700,0
9049477,34.7700,0
9050024,34.7700,0
9050574,34.1600,0
9051121,34.1600,0
9051670,35.9900,0
9052227,34.7700,0
9052795,34.7700,0
9053345,34.7700,0
9053894,34.7700,0
9054441,34.7700,0
9054991,34.7700,0
9055539,34.7700,0
9056108,34.7700,0
9056661,34.1600,0
9057208,34.1600,0
9057758,34.7700,0
9058306,34.7700,0
9058855,34.7700,0
9059403,34.7700,0
9059951,34.1600,0
9060504,34.1600,0
9061054,34.7700,0
9061602,34.7700,0
9062151,34.1600,0
9062700,34.1600,0
9063252,39.0400,0
9063802,39.0400,0
9064350,34.7700,0
9064901,34.7700,0
9065450,34.7700,0
9066001,34.7700,0
9066568,34.7700,0
9067116,34.1600,0
9067666,34.1600,0
9068215,39.0400,0
9068762,39.0400,0
9069326,35.9900,0
9069882,35.9900,0
9070432,34.7700,0
9070979,34.7700,0
9071529,32.9400,0
9072078,32.9400,0
9072629,35.9900,0
9073181,35.9900,0
9073730,34.7700,0
9074277,34.7700,0
9074826,34.7700,0
9075377,34.7700,0
9075928,35.9900,0
9076475,35.9900,0
9077026,34.7700,0
9077575,34.7700,0
9078127,34.7700,0
9078677,34.7700,0
9079225,34.7700,0
9079772,34.7700,0
9080322,34.7700,0
9080873,34.7700,0
9081423,34.7700,0
9081974,34.7700,0
9082521,34.7700,0
9083071,34.1600,0
9083621,34.1600,0
9084173,34.7700,0
9084720,34.7700,0
9085275,34.7700,0
9085823,34.7700,0
9086371,34.1600,0
9086923,34.1600,0
9087473,34.7700,0
9088022,34.7700,0
9088570,34.1600,0
9089123,34.1600,0
9089673,34.7700,0
9090220,34.7700,0
9090770,34.1600,0
9091320,34.1600,0
9091871,34.7700,0
9092419,34.7700,0
9092975,34.1600,0
9093522,34.1600,0
9094072,34.7700,0
9094620,34.7700,0
9095167,34.1600,0
9095719,34.1600,0
9096267,34.7700,0
9096818,34.7700,0
9097369,34.7700,0
9097917,34.7700,0
9098470,34.7700,0
9099021,34.7700,0
9099570,34.7700,0
9100122,34.7700,0
9100670,34.7700,0
9101221,34.7700,0
9101769,34.7700,0
9102318,34.1600,0
9102870,34.1600,0
9103419,34.7700,0
9103967,34.7700,0
9104514,34.7700,0
9105063,34.7700,0
9105616,34.7700,0
9106165,34.7700,0
9106712,34.1600,0
9107263,34.1600,0
9107812,34.7700,0
9108360,34.7700,0
9108911,34.1600,0
9109464,34.1600,0
9110015,34.7700,0
9110569,34.7700,0
9111120,34.7700,0
9111671,34.7700,0
9112220,34.7700,0
9112768,34.7700,0
9113337,34.1600,0
9113894,34.1600,0
9114445,34.7700,0
9114997,34.1600,0
9115547,34.1600,0
9116096,34.7700,0
9116644,34.7700,0
9117197,34.7700,0
9117748,34.7700,0
9118301,34.7700,0
9118855,34.7700,0
9119403,34.7700,0
9119954,34.7700,0
9120509,34.7700,0
9121064,34.7700,0
9121618,34.1600,0
9122168,34.1600,0
9122714,34.1600,0
9123267,34.1600,0
9123816,32.9400,0
9124370,32.9400,0
9124921,34.1600,0
9125491,34.1600,0
9126042,34.1600,0
9126589,34.1600,0
9127139,34.7700,0
9127688,34.7700,0
9128241,35.9900,0
9128792,35.9900,0
9129343,34.7700,0
9129892,34.1600,0
9130442,34.1600,0
9130993,34.1600,0
9131544,34.1600,0
9132097,34.7700,0
9132648,34.7700,0
9133201,34.7700,0
9133755,34.7700,0
9134303,35.9900,0
9134853,35.9900,0
9135401,34.7700,0
9135948,34.7700,0
9136498,34.7700,0
9137046,34.7700,0
9137596,34.1600,0
9138161,34.1600,0
9138710,34.1600,0
9139262,34.1600,0
9139811,34.7700,0
9140360,34.7700,0
9140925,35.9900,0
9141478,35.9900,0
9142028,34.7700,0
9142621,34.7700,0
9143173,34.1600,0
9143727,34.7700,0
9144280,34.7700,0
9144828,34.7700,0
9145398,34.7700,0
9145949,34.1600,0
9146502,34.1600,0
9147050,34.7700,0
9147600,34.7700,0
9148148,34.7700,0
9148697,34.7700,0
9149246,34.1600,0
9149794,34.1600,0
9150343,35.9900,0
9150893,35.9900,0
9151446,34.7700,0
9151993,34.7700,0
9152544,34.7700,0
9153092,34.7700,0
9153791,34.7700,0
9154341,34.7700,0
9154890,34.1600,0
9155439,34.7700,0
9156004,34.7700,0
9156551,34.1600,0
9157102,34.1600,0
9157650,34.7700,0
9158197,34.7700,0
9158747,34.1600,0
9159295,34.1600,0
9159845,34.7700,0
9160397,34.7700,0
9160945,34.1600,0
9161495,34.1600,0
9162043,34.1600,0
9162592,34.1600,0
9163140,34.7700,0
9163688,34.7700,0
9164240,34.1600,0
9164792,34.1600,0
9165340,34.7700,0
9165888,34.7700,0
9166442,34.1600,0
9166993,34.1600,0
9167542,34.7700,0
9168090,34.7700,0
9168637,34.7700,0
9169187,34.7700,0
9169742,34.7700,0
9170311,34.7700,0
9170858,34.7700,0
9171408,34.7700,0
9171960,34.7700,0
9172507,34.7700,0
9173062,34.7700,0
9173613,34.1600,0
9174162,34.1600,0
9174713,34.7700,0
9175261,34.7700,0
9175810,34.1600,0
9176366,34.1600,0
9176915,34.7700,0
9177463,34.7700,0
9178010,34.1600,0
9178563,34.1600,0
9179113,34.1600,0
9179662,34.1600,0
9180211,34.7700,0
9180760,34.7700,0
9181324,34.1600,0
9181873,34.1600,0
9182421,34.1600,0
9182971,34.1600,0
9183522,34.7700,0
9184070,34.7700,0
9184619,34.7700,0
9185168,34.7700,0
9185719,34.7700,0
9186268,34.7700,0
9186815,34.1600,0
9187362,34.1600,0
9187917,34.1600,0
9188467,34.7700,0
9189015,34.7700,0
9189564,34.7700,0
9190116,34.7700,0
9190665,34.7700,0
9191216,34.7700,0
9191763,34.7700,0
9192313,34.7700,0
9192864,34.1600,0
9193414,34.1600,0
9193961,35.9900,0
9194509,35.9900,0
9195059,34.7700,0
9195609,34.7700,0
9196161,34.7700,0
9196709,34.7700,0
9197257,34.7700,0
9197809,34.7700,0
9198361,34.7700,0
9198910,34.7700,0
9199457,34.1600,0
9200005,34.1600,0
9200554,34.7700,0
9201101,34.7700,0
9201650,35.9900,0
9202199,35.9900,0
9202750,34.7700,0
9203299,34.1600,0
9203853,34.1600,0
9204406,34.1600,0
9204954,34.1600,0
9205503,32.9400,0
9206051,32.9400,0
9206601,34.7700,0
9207149,34.7700,0
9207695,34.7700,0
9208245,34.7700,0
9208793,34.1600,0
9209342,34.1600,0
9209890,34.7700,0
9210437,34.7700,0
9210988,34.7700,0
9211537,34.7700,0
9212089,34.1600,0
9212644,34.1600,0
9213192,34.7700,0
9213740,34.7700,0
9214293,34.7700,0
9214847,34.7700,0
9215394,34.1600,0
9215942,34.1600,0
9216490,34.7700,0
9217040,34.7700,0
9217590,34.7700,0
9218137,34.7700,0
9218684,34.1600,0
9219254,34.1600,0
9219804,34.7700,0
9220352,34.1600,0
9220902,34.1600,0
9221452,34.1600,0
9222003,34.1600,0
9222570,34.7700,0
9223118,34.7700,0
9223665,34.7700,0
9224218,34.7700,0
9224766,34.7700,0
9225330,34.7700,0
9225878,34.7700,0
9226427,34.7700,0
9226980,34.7700,0
9227529,34.7700,0
9228079,34.1600,0
9228632,34.1600,0
9229185,34.1600,0
9229736,34.1600,0
9230286,34.7700,0
9230833,34.7700,0
9231381,34.7700,0
9231935,34.7700,0
9232486,34.7700,0
9233042,34.7700,0
9233592,34.7700,0
9234140,34.7700,0
9234689,34.1600,0
9235241,34.7700,0
9235791,34.7700,0
9236338,34.7700,0
9236888,34.7700,0
9237437,34.7700,0
9237984,34.7700,0
9238534,34.1600,0
9239080,34.1600,0
9239630,34.1600,0
9240178,34.1600,0
9240728,34.1600,0
9241275,34.1600,0
9241822,34.7700,0
9242372,34.7700,0
9242920,34.1600,0
9243470,34.1600,0
9244018,34.1600,0
9244568,34.1600,0
9245119,34.7700,0
9245669,34.7700,0
9246218,34.7700,0
9246770,34.7700,0
9247319,34.1600,0
9247867,34.1600,0
9248416,34.7700,0
9248968,34.7700,0
9249518,34.7700,0
9250070,34.7700,0
9250617,35.9900,0
9251167,35.9900,0
9251715,34.7700,0
9252263,34.7700,0
9252811,34.7700,0
9253363,34.7700,0
9253912,34.7700,0
9254460,34.7700,0
9255008,34.7700,0
9255555,34.7700,0
9256104,34.7700,0
9256656,34.7700,0
9257208,34.7700,0
9257756,34.7700,0
9258303,34.7700,0
9258858,34.7700,0
9259404,34.7700,0
9259952,34.1600,0
9260503,34.1600,0
9261054,32.9400,0
9261604,32.9400,0
9262153,34.7700,0
9262702,34.7700,0
9263257,32.9400,0
9263808,32.9400,0
9264358,34.7700,0
9264910,34.7700,0
9265462,34.7700,0
9266010,34.7700,0
9266562,34.7700,0
9267112,34.7700,0
9267661,34.7700,0
9268210,34.7700,0
9268759,34.7700,0
9269328,34.7700,0
9269880,34.7700,0
9270429,34.7700,0
9270980,34.7700,0
9271527,34.1600,0
9272077,34.1600,0
9272630,34.7700,0
9273179,34.7700,0
9273726,34.1600,0
9274274,34.1600,0
9274826,34.7700,0
9275378,34.7700,0
9275929,34.7700,0
9276475,34.7700,0
9277028,34.1600,0
9277576,34.1600,0
9278124,35.9900,0
9278673,35.9900,0
9279220,34.1600,0
9279770,34.1600,0
9280317,34.1600,0
9280865,34.1600,0
9281415,34.7700,0
9281962,34.7700,0
9282514,34.7700,0
9283062,34.7700,0
9283612,35.9900,0
9284159,35.9900,0
9284709,34.7700,0
9285257,34.7700,0
9285851,34.7700,0
9286405,34.7700,0
9286953,34.7700,0
9287501,34.7700,0
9288052,34.7700,0
9288603,34.1600,0
9289151,34.1600,0
9289700,34.1600,0
9290247,34.1600,0
9290802,34.1600,0
9291354,34.1600,0
9291905,34.1600,0
9292454,34.1600,0
9293003,34.1600,0
9293551,34.1600,0
9294101,34.7700,0
9294648,34.7700,0
9295196,34.7700,0
9295748,34.7700,0
9296296,34.7700,0
9296847,34.7700,0
9297398,34.1600,0
9297944,34.1600,0
9298494,34.7700,0
9299043,34.7700,0
9299595,34.1600,0
9300148,34.7700,0
9300696,34.7700,0
9301244,34.7700,0
9301791,34.7700,0
9302344,34.7700,0
9302893,34.7700,0
9303444,34.1600,0
9303991,34.1600,0
9304538,34.1600,0
9305091,34.1600,0
9305638,34.7700,0
9306189,34.7700,0
9306740,34.7700,0
9307287,34.7700,0
9307836,34.1600,0
9308384,34.1600,0
9308934,34.7700,0
9309490,34.7700,0
9310039,34.7700,0
9310587,34.7700,0
9311134,34.1600,0
9311683,34.1600,0
9312235,34.7700,0
9312801,34.7700,0
9313361,35.9900,0
9313915,35.9900,0
9314464,35.9900,0
9315015,35.9900,0
9315562,34.1600,0
9316118,34.1600,0
9316668,34.1600,0
9317219,34.1600,0
9317766,34.1600,0
9318320,34.1600,0
9318871,34.1600,0
9319422,34.7700,0
9319969,34.7700,0
9320517,34.7700,0
9321067,34.7700,0
9321618,34.7700,0
9322168,34.7700,0
9322720,34.7700,0
9323268,34.7700,0
9323816,34.1600,0
9324364,34.1600,0
9324913,34.7700,0
9325460,34.7700,0
9326014,34.7700,0
9326564,34.7700,0
9327112,34.7700,0
9327662,34.7700,0
9328208,34.7700,0
9328758,34.7700,0
9329322,34.7700,0
9329872,34.7700,0
9330420,34.7700,0
9330967,34.7700,0
9331517,34.1600,0
9332069,34.1600,0
9332619,34.1600,0
9333167,34.1600,0
9333716,34.1600,0
9334264,34.1600,0
9334812,34.1600,0
9335361,34.7700,0
9335909,34.7700,0
9336457,34.7700,0
9337008,34.7700,0
9337558,34.7700,0
9338109,34.7700,0
9338655,34.7700,0
9339209,34.7700,0
9339757,34.1600,0
9340306,34.1600,0
9340858,34.7700,0
9341407,34.7700,0
9341960,34.1600,0
9342508,34.1600,0
9343056,34.1600,0
9343603,34.1600,0
9344150,34.1600,0
9344700,34.1600,0
9345257,34.1600,0
9345805,34.1600,0
9346359,34.1600,0
9346911,34.1600,0
9347463,34.7700,0
9348010,34.7700,0
9348562,34.1600,0
9349114,35.9900,0
9349666,35.9900,0
9350215,34.1600,0
9350763,34.1600,0
9351313,34.7700,0
9351867,34.7700,0
9352416,34.7700,0
9352964,34.7700,0
9353511,34.1600,0
9354060,34.1600,0
9354612,34.1600,0
9355160,34.1600,0
9355709,34.1600,0
9356257,34.1600,0
9356809,34.7700,0
9357357,34.7700,0
9357905,34.7700,0
9358454,34.7700,0
9359003,34.1600,0
9359551,34.1600,0
9360100,34.1600,0
9360647,34.1600,0
9361197,34.1600,0
9361744,34.1600,0
9362292,34.7700,0
9362846,34.7700,0
9363394,34.7700,0
9363944,34.7700,0
9364492,34.1600,0
9365041,34.1600,0
9365588,34.1600,0
9366138,34.7700,0
9366686,34.7700,0
9367236,34.7700,0
9367788,34.7700,0
9368336,34.7700,0
9368885,34.7700,0
9369439,34.1600,0
9369989,34.1600,0
9370539,34.7700,0
9371086,34.7700,0
9371634,34.7700,0
9372184,34.7700,0
9372733,34.1600,0
9373280,34.1600,0
9373834,34.7700,0
9374381,34.7700,0
9374933,34.1600,0
9375483,34.1600,0
9376029,34.7700,0
9376578,34.7700,0
9377129,35.9900,0
9377678,35.9900,0
9378225,34.7700,0
9378772,34.7700,0
9379321,34.7700,0
9379871,34.7700,0
9380420,34.7700,0
9380968,34.7700,0
9381516,34.7700,0
9382068,34.7700,0
9382622,34.7700,0
9383171,34.1600,0
9383719,34.1600,0
9384266,34.7700,0
9384815,34.7700,0
9385368,34.7700,0
9385916,34.7700,0
9386463,34.7700,0
9387012,34.7700,0
9387564,34.7700,0
9388118,34.7700,0
9388667,34.1600,0
9389214,34.1600,0
9389763,34.1600,0
9390313,34.1600,0
9390864,34.7700,0
9391416,34.7700,0
9391963,34.7700,0
9392511,34.7700,0
9393061,34.7700,0
9393612,34.7700,0
9394161,34.1600,0
9394712,34.1600,0
9395259,34.1600,0
9395808,34.1600,0
9396358,34.7700,0
9396905,34.7700,0
9397455,34.7700,0
9398003,34.7700,0
9398552,34.7700,0
9399104,34.1600,0
9399654,34.1600,0
9400202,34.1600,0
9400751,34.1600,0
9401313,34.1600,0
9401863,34.1600,0
9402411,34.7700,0
9402963,34.7700,0
9403515,34.1600,0
9404065,34.1600,0
9404614,34.7700,0
9405164,34.7700,0
9405714,34.7700,0
9406264,34.7700,0
9406811,34.7700,0
9407375,34.7700,0
9407928,34.7700,0
9408479,34.7700,0
9409028,34.1600,0
9409574,34.1600,0
9410124,34.7700,0
9410677,34.7700,0
9411253,34.1600,0
9411801,34.1600,0
9412353,34.1600,0
9412901,34.1600,0
9413449,34.7700,0
9414003,34.1600,0
9414552,34.1600,0
9415102,34.7700,0
9415650,34.7700,0
9416197,34.7700,0
9416751,34.7700,0
9417317,34.7700,0
9417866,34.7700,0
9418420,34.7700,0
9418967,34.7700,0
9419516,34.1600,0
9420067,34.1600,0
9420616,34.1600,0
9421168,34.1600,0
9421739,34.1600,0
9422287,34.1600,0
9422834,34.1600,0
9423383,34.1600,0
9423932,34.1600,0
9424482,34.1600,0
9425034,34.7700,0
9425584,34.7700,0
9426136,34.1600,0
9426686,34.1600,0
9427238,34.7700,0
9427787,34.7700,0
9428334,34.7700,0
9428884,34.1600,0
9429435,34.1600,0
9429988,34.7700,0
9430543,34.7700,0
9431089,34.7700,0
9431639,34.7700,0
9432187,34.7700,0
9432734,34.7700,0
9433285,34.7700,0
9433834,34.7700,0
9434384,34.7700,0
9434931,34.7700,0
9435479,34.7700,0
9436027,34.7700,0
9436584,34.7700,0
9437132,34.7700,0
9437681,34.1600,0
9438239,34.1600,0
9438786,34.1600,0
9439339,34.1600,0
9439886,34.7700,0
9440437,34.7700,0
9440985,34.1600,0
9441537,34.1600,0
9442090,34.7700,0
9442640,34.7700,0
9443189,34.1600,0
9443739,34.1600,0
9444288,34.7700,0
9444836,34.7700,0
9445384,34.1600,0
9445933,34.1600,0
9446484,34.1600,0
9447034,34.7700,0
9447584,34.7700,0
9448132,34.7700,0
9448681,34.7700,0
9449237,34.1600,0
9449786,34.1600,0
9450333,34.7700,0
9450881,34.7700,0
9451431,35.9900,0
9451979,35.9900,0
9452529,34.1600,0
9453077,34.1600,0
9453626,34.7700,0
9454174,34.7700,0
9454722,34.7700,0
9455270,34.7700,0
9455821,34.7700,0
9456371,34.7700,0
9456920,35.9900,0
9457471,35.9900,0
9458019,34.7700,0
9458569,34.7700,0
9459120,34.7700,0
9459667,34.7700,0
9460220,34.7700,0
9460771,34.7700,0
9461337,34.7700,0
9461885,34.7700,0
9462432,34.7700,0
9462983,34.7700,0
9463529,34.7700,0
9464080,34.7700,0
9464628,34.7700,0
9465176,34.7700,0
9465728,34.7700,0
9466276,34.1600,0
9466825,34.1600,0
9467376,34.7700,0
9467927,34.7700,0
9468473,34.7700,0
9469023,34.7700,0
9469571,34.7700,0
9470119,34.7700,0
9470670,34.7700,0
