time,energy_mw,kernel_work
8146718,34.1600,0
8147273,34.1600,0
8147823,34.1600,0
8148371,34.1600,0
8148919,35.9900,0
8149472,35.9900,0
8150025,34.1600,0
8150575,34.1600,0
8151121,34.7700,0
8151673,34.7700,0
8152222,34.7700,0
8152773,34.7700,0
8153322,34.1600,0
8153869,34.1600,0
8154418,34.7700,0
8154964,34.7700,0
8155515,34.1600,0
8156066,34.1600,0
8156620,34.7700,0
8157169,34.7700,0
8157715,34.1600,0
8158266,34.1600,0
8158812,34.1600,0
8159361,34.1600,0
8159909,34.1600,0
8160456,34.7700,0
8161006,34.7700,0
8161556,34.7700,0
8162110,34.7700,0
8162658,34.7700,0
8163205,34.7700,0
8163758,34.7700,0
8164306,34.7700,0
8164855,34.7700,0
8165403,34.7700,0
8165949,34.7700,0
8166517,34.7700,0
8167065,34.7700,0
8167613,34.7700,0
8168162,34.7700,0
8168711,34.7700,0
8169261,34.7700,0
8169808,34.7700,0
8170357,34.7700,0
8170905,34.7700,0
8171454,34.1600,0
8172006,34.1600,0
8172553,34.7700,0
8173103,34.7700,0
8173650,34.7700,0
8174199,34.7700,0
8174749,34.7700,0
8175298,34.7700,0
8175848,34.1600,0
8176396,34.1600,0
8176945,34.7700,0
8177496,34.7700,0
8178044,34.7700,0
8178593,34.7700,0
8179141,34.7700,0
8179693,34.1600,0
8180245,34.1600,0
8180796,34.7700,0
8181343,34.7700,0
8181895,34.7700,0
8182445,34.7700,0
8182993,34.7700,0
8183542,34.7700,0
8184091,34.7700,0
8184642,34.7700,0
8185191,34.7700,0
8185738,34.7700,0
8186287,34.1600,0
8186838,34.1600,0
8187409,34.7700,0
8187960,34.7700,0
8188508,34.7700,0
8189056,34.7700,0
8189603,34.1600,0
8190157,34.1600,0
8190707,34.1600,0
8191254,34.1600,0
8191804,34.7700,0
8192351,34.7700,0
8192899,34.1600,0
8193452,34.1600,0
8194001,34.7700,0
8194548,34.7700,0
8195099,34.7700,0
8195667,34.1600,0
8196216,34.1600,0
8196765,34.7700,0
8197311,34.7700,0
8197883,34.7700,0
8198433,34.7700,0
8198981,34.7700,0
8199529,34.7700,0
8200082,34.7700,0
8200631,34.7700,0
8201179,34.1600,0
8201727,34.1600,0
8202275,34.7700,0
8202823,34.7700,0
8203374,34.1600,0
8203922,34.1600,0
8204471,35.9900,0
8205018,35.9900,0
8205570,34.7700,0
8206120,34.7700,0
8206667,34.1600,0
8207217,34.1600,0
8207765,34.7700,0
8208312,34.7700,0
8208864,34.7700,0
8209411,34.7700,0
8209960,34.1600,0
8210507,34.1600,0
8211058,34.7700,0
8211606,34.7700,0
8212158,34.7700,0
8212706,35.9900,0
8213258,35.9900,0
8213807,34.7700,0
8214355,34.7700,0
8214905,34.1600,0
8215452,34.1600,0
8216003,34.1600,0
8216551,34.1600,0
8217103,34.7700,0
8217651,34.7700,0
8218203,34.1600,0
8218752,34.1600,0
8219300,34.1600,0
8219851,34.1600,0
8220399,34.1600,0
8220945,34.1600,0
8221495,34.1600,0
8222043,34.1600,0
8222591,34.1600,0
8223140,34.1600,0
8223686,34.1600,0
8224240,34.1600,0
8224787,34.7700,0
8225341,34.7700,0
8225894,34.1600,0
8226441,34.1600,0
8226996,34.1600,0
8227544,34.1600,0
8228094,34.1600,0
8228641,34.1600,0
8229189,34.7700,0
8229743,34.7700,0
8230290,34.7700,0
8230840,34.1600,0
8231387,34.1600,0
8231936,35.9900,0
8232484,35.9900,0
8233038,34.7700,0
8233587,34.7700,0
8234133,35.9900,0
8234683,35.9900,0
8235230,34.7700,0
8235783,34.7700,0
8236331,35.9900,0
8236878,35.9900,0
8237427,34.7700,0
8237975,34.7700,0
8238526,34.1600,0
8239075,34.1600,0
8239622,34.7700,0
8240190,34.7700,0
8240746,34.7700,0
8241293,34.7700,0
8241845,34.1600,0
8242394,34.1600,0
8242944,34.7700,0
8243495,34.7700,0
8244045,34.7700,0
8244594,34.7700,0
8245145,34.1600,0
8245694,34.1600,0
8246241,34.7700,0
8246790,34.7700,0
8247338,34.7700,0
8247886,34.7700,0
8248440,34.7700,0
8248991,34.1600,0
8249540,34.1600,0
8250087,34.7700,0
8250635,34.7700,0
8251184,34.1600,0
8251733,34.1600,0
8252281,34.7700,0
8252831,34.7700,0
8253384,34.7700,0
8253931,34.7700,0
8254478,34.7700,0
8255032,34.7700,0
8255580,34.7700,0
8256128,34.7700,0
8256676,34.1600,0
8257225,34.1600,0
8257773,34.7700,0
8258320,34.7700,0
8258868,34.7700,0
8259417,34.7700,0
8259968,32.9400,0
8260519,32.9400,0
8261087,34.1600,0
8261633,34.1600,0
8262188,34.7700,0
8262740,34.7700,0
8263290,34.7700,0
8263840,34.7700,0
8264390,35.9900,0
8264940,34.7700,0
8265489,34.7700,0
8266036,34.1600,0
8266585,34.1600,0
8267134,34.7700,0
8267684,34.7700,0
8268233,34.7700,0
8268782,34.7700,0
8269338,34.1600,0
8269895,34.1600,0
8270444,34.7700,0
8270990,34.7700,0
8271540,34.7700,0
8272088,34.7700,0
8272637,34.7700,0
8273190,34.7700,0
8273737,34.1600,0
8274286,34.1600,0
8274835,34.7700,0
8275385,34.7700,0
8275938,34.7700,0
8276485,34.7700,0
8277033,34.1600,0
8277580,34.1600,0
8278130,34.7700,0
8278677,34.7700,0
8279225,34.7700,0
8279774,34.7700,0
8280321,34.7700,0
8280871,34.7700,0
8281418,34.7700,0
8281969,34.7700,0
8282518,34.7700,0
8283066,34.1600,0
8283617,34.1600,0
8284167,34.7700,0
8284718,34.7700,0
8285269,34.7700,0
8285818,34.7700,0
8286367,34.7700,0
8286916,34.7700,0
8287464,34.1600,0
8288015,34.1600,0
8288563,34.1600,0
8289114,34.1600,0
8289674,34.7700,0
8290224,34.7700,0
8290775,34.7700,0
8291328,34.7700,0
8291875,34.1600,0
8292427,34.1600,0
8292979,34.1600,0
8293530,34.1600,0
8294082,34.7700,0
8294629,34.7700,0
8295178,34.1600,0
8295728,34.1600,0
8296281,34.7700,0
8296831,34.7700,0
8297379,34.7700,0
8297931,34.7700,0
8298478,34.7700,0
8299040,34.7700,0
8299586,35.9900,0
8300136,34.7700,0
8300684,34.7700,0
8301232,34.1600,0
8301780,34.1600,0
8302328,34.1600,0
8302897,34.1600,0
8303444,34.7700,0
8303994,34.7700,0
8304544,34.1600,0
8305092,34.1600,0
8305640,34.7700,0
8306189,34.7700,0
8306740,34.7700,0
8307289,34.7700,0
8307841,34.7700,0
8308390,34.7700,0
8308938,34.7700,0
8309488,34.7700,0
8310035,34.7700,0
8310588,34.7700,0
8311136,34.1600,0
8311686,34.1600,0
8312237,34.7700,0
8312786,34.7700,0
8313338,34.7700,0
8313889,34.7700,0
8314438,34.7700,0
8314991,34.7700,0
8315539,34.7700,0
8316091,34.7700,0
8316639,34.1600,0
8317186,34.1600,0
8317736,34.1600,0
8318288,35.9900,0
8318837,35.9900,0
8319389,34.1600,0
8319936,34.1600,0
8320485,34.1600,0
8321035,34.1600,0
8321584,34.1600,0
8322134,34.1600,0
8322681,34.1600,0
8323231,34.1600,0
8323780,34.1600,0
8324330,34.1600,0
8324884,34.1600,0
8325431,34.1600,0
8325981,34.7700,0
8326533,34.7700,0
8327082,34.1600,0
8327633,34.1600,0
8328230,34.1600,0
8328781,34.1600,0
8329331,34.7700,0
8329884,34.7700,0
8330432,34.7700,0
8330981,34.7700,0
8331532,34.1600,0
8332082,34.1600,0
8332641,34.7700,0
8333190,34.7700,0
8333740,34.7700,0
8334337,34.7700,0
8334890,34.7700,0
8335439,34.7700,0
8335988,34.7700,0
8336539,34.1600,0
8337088,34.1600,0
8337641,34.7700,0
8338192,34.7700,0
8338743,34.7700,0
8339291,34.7700,0
8339839,34.1600,0
8340386,34.1600,0
8340937,34.1600,0
8341485,34.1600,0
8342037,34.7700,0
8342585,34.7700,0
8343133,34.1600,0
8343686,34.1600,0
8344233,34.7700,0
8344799,34.7700,0
8345346,34.7700,0
8345896,34.7700,0
8346446,34.7700,0
8346998,34.7700,0
8347548,34.1600,0
8348097,34.7700,0
8348648,34.7700,0
8349195,34.7700,0
8349744,34.7700,0
8350294,34.1600,0
8350847,34.1600,0
8351395,34.7700,0
8351943,34.7700,0
8352492,34.7700,0
8353040,34.7700,0
8353587,34.1600,0
8354135,34.1600,0
8354688,34.1600,0
8355245,34.1600,0
8355793,34.7700,0
8356348,34.7700,0
8356896,34.1600,0
8357447,34.1600,0
8358000,34.7700,0
8358550,34.7700,0
8359099,34.1600,0
8359666,34.1600,0
8360215,34.1600,0
8360764,34.1600,0
8361310,34.1600,0
8361862,34.1600,0
8362410,35.9900,0
8362958,35.9900,0
8363511,34.7700,0
8364060,34.7700,0
8364610,34.1600,0
8365159,34.1600,0
8365708,34.1600,0
8366256,34.7700,0
8366804,34.7700,0
8367354,34.1600,0
8367903,34.1600,0
8368451,34.7700,0
8368999,34.7700,0
8369547,34.7700,0
8370094,34.7700,0
8370641,34.1600,0
8371192,34.1600,0
8371741,34.1600,0
8372290,34.1600,0
8372838,34.7700,0
8373389,34.7700,0
8373935,34.1600,0
8374485,34.1600,0
8375031,34.7700,0
8375582,34.7700,0
8376132,34.7700,0
8376681,34.7700,0
8377236,34.1600,0
8377783,34.1600,0
8378332,34.7700,0
8378879,34.7700,0
8379431,34.7700,0
8379983,34.7700,0
8380535,34.7700,0
8381084,34.7700,0
8381630,35.9900,0
8382179,35.9900,0
8382727,34.7700,0
8383288,34.1600,0
8383838,34.1600,0
8384389,34.1600,0
8384937,34.1600,0
8385484,34.1600,0
8386035,34.1600,0
8386583,34.7700,0
8387132,34.7700,0
8387683,34.7700,0
8388231,34.7700,0
8388782,34.1600,0
8389336,34.1600,0
8389883,34.7700,0
8390432,34.7700,0
8390979,34.7700,0
8391534,34.7700,0
8392087,34.7700,0
8392634,34.7700,0
8393185,34.7700,0
8393732,34.7700,0
8394284,34.7700,0
8394835,34.7700,0
8395386,34.1600,0
8395935,34.1600,0
8396487,34.7700,0
8397036,34.7700,0
8397588,35.9900,0
8398143,35.9900,0
8398692,34.7700,0
8399239,34.7700,0
8399788,34.1600,0
8400339,34.1600,0
8400889,34.1600,0
8401438,34.7700,0
8401989,34.7700,0
8402538,34.1600,0
8403087,34.1600,0
8403634,34.7700,0
8404203,34.7700,0
8404754,34.7700,0
8405305,34.7700,0
8405854,34.7700,0
8406401,34.7700,0
8406950,34.1600,0
8407500,34.1600,0
8408050,34.7700,0
8408598,34.7700,0
8409146,34.1600,0
8409696,34.1600,0
8410246,34.7700,0
8410796,34.7700,0
8411344,34.1600,0
8411896,34.1600,0
8412445,34.7700,0
8412992,34.7700,0
8413541,34.7700,0
8414091,34.7700,0
8414645,34.1600,0
8415194,34.1600,0
8415742,34.1600,0
8416290,34.1600,0
8416837,34.7700,0
8417395,34.7700,0
8417944,34.7700,0
8418493,34.7700,0
8419043,34.7700,0
8419590,34.7700,0
8420140,34.7700,0
8420688,34.1600,0
8421239,34.1600,0
8421787,34.1600,0
8422337,34.1600,0
8422888,35.9900,0
8423438,35.9900,0
8423987,35.9900,0
8424535,35.9900,0
8425082,34.7700,0
8425634,34.7700,0
8426183,34.7700,0
8426733,34.7700,0
8427282,34.1600,0
8427831,34.1600,0
8428383,34.7700,0
8428930,34.7700,0
8429478,34.7700,0
8430030,34.7700,0
8430581,35.9900,0
8431131,35.9900,0
8431720,34.1600,0
8432288,34.1600,0
8432842,34.7700,0
8433391,34.7700,0
8433942,34.7700,0
8434492,34.7700,0
8435050,34.7700,0
8435597,34.7700,0
8436148,34.7700,0
8436700,35.9900,0
8437256,35.9900,0
8437806,34.7700,0
8438354,34.7700,0
8438904,34.7700,0
8439454,34.7700,0
8440004,34.7700,0
8440557,34.7700,0
8441103,34.7700,0
8441650,34.7700,0
8442197,34.7700,0
8442751,34.7700,0
8443300,34.7700,0
8443853,34.7700,0
8444408,34.7700,0
8444955,34.7700,0
8445508,34.7700,0
8446056,34.7700,0
8446606,34.7700,0
8447157,34.7700,0
8447705,34.1600,0
8448255,34.1600,0
8448803,34.1600,0
8449351,34.1600,0
8449902,34.7700,0
8450449,34.7700,0
8450995,34.7700,0
8451542,34.1600,0
8452096,34.1600,0
8452653,34.7700,0
8453202,34.7700,0
8453750,34.1600,0
8454299,34.1600,0
8454856,34.7700,0
8455409,34.7700,0
8455960,34.7700,0
8456509,34.7700,0
8457055,34.7700,0
8457601,34.7700,0
8458155,34.7700,0
8458706,34.7700,0
8459252,34.1600,0
8459803,34.1600,0
8460357,34.7700,0
8460911,34.7700,0
8461461,34.7700,0
8462010,34.7700,0
8462558,34.7700,0
8463116,34.7700,0
8463667,35.9900,0
8464254,35.9900,0
8464806,34.7700,0
8465354,34.7700,0
8465909,34.1600,0
8466460,34.7700,0
8467009,34.7700,0
8467558,34.7700,0
8468118,34.7700,0
8468671,34.1600,0
8469217,34.1600,0
8469771,34.7700,0
8470317,34.7700,0
8470870,34.7700,0
8471417,34.7700,0
8471970,34.7700,0
8472526,34.7700,0
8473076,34.1600,0
8473632,34.1600,0
8474184,34.1600,0
8474750,34.1600,0
8476467,34.7700,0
8477061,34.7700,0
8477621,34.1600,0
8478168,34.1600,0
8478734,34.1600,0
8479282,34.7700,0
8479828,34.7700,0
8480380,34.1600,0
8480930,34.1600,0
8481490,35.9900,0
8482042,35.9900,0
8482602,34.1600,0
8483157,34.1600,0
8483705,35.9900,0
8484257,35.9900,0
8484808,34.1600,0
8485354,34.1600,0
8485902,34.1600,0
8486448,34.1600,0
8486994,34.7700,0
8487541,34.7700,0
8488087,35.9900,0
8488637,35.9900,0
8489181,35.9900,0
8489729,35.9900,0
8490276,34.1600,0
8490821,34.1600,0
8491370,34.7700,0
8491917,34.7700,0
8492463,34.7700,0
8493012,34.7700,0
8493559,34.7700,0
8494106,34.7700,0
8494654,34.7700,0
8495204,34.7700,0
8495750,34.7700,0
8496297,34.1600,0
8496843,34.1600,0
8497394,34.1600,0
8497942,34.1600,0
8498486,34.7700,0
8499035,34.7700,0
8499580,34.1600,0
8500132,34.1600,0
8500678,34.7700,0
8501227,34.7700,0
8501773,34.7700,0
8502319,34.7700,0
8502865,34.7700,0
8503412,34.7700,0
8503959,34.1600,0
8504506,34.1600,0
8505053,34.1600,0
8505598,34.1600,0
8506144,34.7700,0
8506691,34.7700,0
8507240,34.7700,0
8507789,34.7700,0
8508338,34.7700,0
8508882,34.7700,0
8509430,34.7700,0
8509975,34.7700,0
8510525,34.1600,0
8511072,34.1600,0
8511617,34.1600,0
8512166,34.1600,0
8512720,34.7700,0
8513269,34.7700,0
8513822,34.7700,0
8514371,34.7700,0
8514922,34.7700,0
8515470,34.1600,0
8516024,34.1600,0
8516576,34.7700,0
8517126,34.7700,0
8517674,34.7700,0
8518222,34.7700,0
8518771,34.7700,0
8519319,34.7700,0
8519872,34.1600,0
8520422,34.1600,0
8520971,34.1600,0
8521520,34.1600,0
8522067,34.7700,0
8522616,34.7700,0
8523163,32.9400,0
8523713,32.9400,0
8524261,34.1600,0
8524810,34.1600,0
8525358,34.7700,0
8525912,34.7700,0
8526462,34.7700,0
8527011,34.7700,0
8527562,34.7700,0
8528114,34.7700,0
8528663,34.1600,0
8529212,34.1600,0
8529761,34.7700,0
8530312,34.7700,0
8530864,34.7700,0
8531423,34.7700,0
8531972,34.1600,0
8532523,34.1600,0
8533073,34.7700,0
8533625,34.1600,0
8534173,34.1600,0
8534720,34.7700,0
8535273,34.7700,0
8535822,34.7700,0
8536373,34.7700,0
8536920,34.7700,0
8537470,34.7700,0
8538017,34.1600,0
8538565,34.1600,0
8539116,34.7700,0
8539665,34.7700,0
8540216,34.1600,0
8540765,34.1600,0
8541313,34.1600,0
8541862,34.1600,0
8542410,34.1600,0
8542956,34.1600,0
8543507,34.7700,0
8544059,34.7700,0
8544607,34.1600,0
8545174,34.1600,0
8545721,34.7700,0
8546270,34.7700,0
8546822,34.7700,0
8547377,34.7700,0
8547924,34.7700,0
8548474,34.7700,0
8549021,34.7700,0
8549571,34.7700,0
8550122,34.1600,0
8550668,34.1600,0
8551218,34.1600,0
8551766,34.1600,0
8552315,34.1600,0
8552865,34.1600,0
8553423,34.1600,0
8553972,34.1600,0
8554520,34.1600,0
8555068,34.1600,0
8555616,34.1600,0
8556165,34.7700,0
8556716,34.7700,0
8557268,34.7700,0
8557818,34.7700,0
8558367,34.1600,0
8558917,34.1600,0
8559467,34.1600,0
8560019,34.1600,0
8560574,34.7700,0
8561121,34.7700,0
8561669,34.7700,0
8562217,34.7700,0
8562770,34.7700,0
8563317,34.7700,0
8563866,34.7700,0
8564414,34.7700,0
8564964,34.7700,0
8565514,34.7700,0
8566061,34.1600,0
8566616,34.1600,0
8567168,34.7700,0
8567716,34.1600,0
8568265,34.1600,0
8568813,34.1600,0
8569362,34.1600,0
8569910,34.7700,0
8570459,34.7700,0
8571013,34.7700,0
8571560,34.7700,0
8572109,34.7700,0
8572673,34.7700,0
8573224,34.1600,0
8573772,34.1600,0
8574319,34.7700,0
8574868,34.7700,0
8575416,34.1600,0
8575967,34.1600,0
8576538,34.7700,0
8577088,34.7700,0
8577640,34.7700,0
8578186,34.7700,0
8578738,34.1600,0
8579289,34.1600,0
8579839,34.7700,0
8580388,34.7700,0
8580936,34.7700,0
8581486,34.7700,0
8582034,34.7700,0
8582582,34.7700,0
8583133,34.1600,0
8583685,34.1600,0
8584233,34.7700,0
8584781,34.7700,0
8585329,34.7700,0
8585881,34.1600,0
8586427,34.1600,0
8586980,34.1600,0
8587531,34.1600,0
8588081,34.7700,0
8588628,34.7700,0
8589177,34.1600,0
8589724,34.1600,0
8590278,34.7700,0
8590827,34.7700,0
8591373,34.1600,0
8591922,34.1600,0
8592472,34.1600,0
8593028,34.1600,0
8593578,34.7700,0
8594124,34.7700,0
8594674,34.1600,0
8595222,34.1600,0
8595774,34.1600,0
8596323,34.1600,0
8596873,34.7700,0
8597442,34.7700,0
8597989,34.1600,0
8598541,34.1600,0
8599088,34.7700,0
8599639,34.7700,0
8600206,34.7700,0
8600753,34.7700,0
8601302,34.1600,0
8601849,34.1600,0
8602401,34.1600,0
8602950,34.1600,0
8603501,34.1600,0
8604050,34.7700,0
8604597,34.7700,0
8605146,34.1600,0
8605699,34.1600,0
8606249,34.7700,0
8606800,34.7700,0
8607346,34.7700,0
8607896,34.7700,0
8608445,34.7700,0
8608996,34.7700,0
8609544,34.7700,0
8610091,34.7700,0
8610645,34.1600,0
8611192,34.1600,0
8611742,34.1600,0
8612293,34.1600,0
8612841,34.7700,0
8613389,34.7700,0
8613938,34.7700,0
8614488,34.7700,0
8615035,35.9900,0
8615587,35.9900,0
8616135,34.7700,0
8616683,34.7700,0
8617234,34.7700,0
8617781,34.7700,0
8618331,34.7700,0
8618883,34.1600,0
8619437,34.1600,0
8619992,34.7700,0
8620540,34.7700,0
8621089,34.1600,0
8621635,34.1600,0
8622184,34.7700,0
8622733,34.7700,0
8623286,34.1600,0
8623836,34.1600,0
8624391,34.1600,0
8624944,34.1600,0
8625495,34.1600,0
8626042,34.1600,0
8626593,35.9900,0
8627141,35.9900,0
8627696,34.7700,0
8628243,34.7700,0
8628792,34.7700,0
8629345,34.7700,0
8629901,34.7700,0
8630450,34.7700,0
8630999,34.7700,0
8631550,34.7700,0
8632099,34.1600,0
8632654,34.1600,0
8633208,34.7700,0
8633754,34.7700,0
8634303,34.1600,0
8634850,34.1600,0
8635400,34.7700,0
8635949,34.7700,0
8636497,34.7700,0
8637044,34.7700,0
8637591,34.7700,0
8638142,34.7700,0
8638690,34.7700,0
8639237,34.7700,0
8639786,34.7700,0
8640333,34.7700,0
8640883,34.7700,0
8641431,34.7700,0
8641978,34.7700,0
8642526,34.1600,0
8643075,34.1600,0
8643626,32.9400,0
8644196,32.9400,0
8644746,34.1600,0
8645293,34.1600,0
8645847,34.7700,0
8646394,34.7700,0
8646943,34.7700,0
8647492,34.7700,0
8648041,34.7700,0
8648589,34.7700,0
8649139,34.7700,0
8649684,34.7700,0
8650255,34.7700,0
8650802,34.7700,0
8651352,34.7700,0
8651900,34.7700,0
8652449,34.7700,0
8653000,34.1600,0
8653547,34.1600,0
8654096,34.7700,0
8654644,34.7700,0
8655192,34.7700,0
8655744,34.7700,0
8656291,34.1600,0
8656843,34.1600,0
8657393,34.7700,0
8657941,34.7700,0
8658501,34.1600,0
8659050,34.1600,0
8659597,34.7700,0
8660146,34.7700,0
8660694,34.7700,0
8661243,34.7700,0
8661791,34.7700,0
8662340,34.7700,0
8662891,34.7700,0
8663438,34.7700,0
8663990,34.7700,0
8664541,34.7700,0
8665088,34.1600,0
8665642,34.1600,0
8666200,34.7700,0
8666749,34.7700,0
8667300,34.7700,0
8667854,34.7700,0
8668402,34.7700,0
8668949,34.7700,0
8669498,34.1600,0
8670047,34.1600,0
8670595,34.1600,0
8671161,34.7700,0
8671711,34.7700,0
8672265,34.7700,0
8672812,34.7700,0
8673361,34.7700,0
8673910,34.7700,0
8674458,34.7700,0
8675010,34.7700,0
8675561,34.1600,0
8676111,34.1600,0
8676659,34.7700,0
8677207,34.7700,0
8677758,34.1600,0
8678309,34.1600,0
8678858,34.7700,0
8679406,34.7700,0
8679954,34.7700,0
8680506,34.7700,0
8681053,34.1600,0
8681620,34.1600,0
8682170,34.7700,0
8682723,34.7700,0
8683269,34.7700,0
8683818,34.7700,0
8684369,34.1600,0
8684917,34.1600,0
8685469,34.7700,0
8686018,34.7700,0
8686566,34.7700,0
8687117,34.7700,0
8687665,34.7700,0
8688214,34.7700,0
8688761,34.7700,0
8689310,34.1600,0
8689858,34.1600,0
8690408,34.7700,0
8690958,34.7700,0
8691506,34.1600,0
8692059,34.1600,0
8692607,34.1600,0
8693155,34.1600,0
8693703,34.7700,0
8694256,34.7700,0
8694803,34.7700,0
8695351,34.7700,0
8695903,34.7700,0
8696452,34.7700,0
8696999,34.1600,0
8697550,34.1600,0
8698098,34.7700,0
8698650,34.7700,0
8699199,34.7700,0
8699747,34.7700,0
8700298,34.7700,0
8700848,34.7700,0
8701398,34.1600,0
8701945,34.1600,0
8702498,34.7700,0
8703046,34.7700,0
8703593,34.7700,0
8704145,34.7700,0
8704693,34.1600,0
8705242,34.1600,0
8705790,34.1600,0
8706339,34.7700,0
8706889,34.7700,0
8707435,34.1600,0
8707985,34.1600,0
8708532,34.1600,0
8709081,34.1600,0
8709630,34.7700,0
8710181,34.7700,0
8710730,34.1600,0
8711279,34.1600,0
8711828,32.9400,0
8712379,32.9400,0
8712929,34.7700,0
8713477,34.7700,0
8714024,34.7700,0
8714572,34.7700,0
8715122,34.7700,0
8715672,34.7700,0
8716220,34.1600,0
8716769,34.1600,0
8717316,34.7700,0
8717867,34.7700,0
8718415,34.7700,0
8718961,34.7700,0
8719517,34.7700,0
8720067,34.7700,0
8720615,34.7700,0
8721163,34.7700,0
8721712,34.7700,0
8722264,34.7700,0
8722813,34.7700,0
8723380,34.1600,0
8723929,34.1600,0
8724477,34.7700,0
8725027,34.7700,0
8725579,34.7700,0
8726129,34.7700,0
8726676,34.7700,0
8727224,34.7700,0
8727772,34.7700,0
8728319,34.7700,0
8728868,34.1600,0
8729418,34.1600,0
8729967,34.1600,0
8730519,34.1600,0
8731070,34.7700,0
8731621,34.7700,0
8732183,34.7700,0
8732735,34.7700,0
8733286,34.7700,0
8733834,34.7700,0
8734382,34.1600,0
8734929,34.1600,0
8735478,34.7700,0
8736027,34.7700,0
8736573,34.7700,0
8737123,34.7700,0
8737673,34.7700,0
8738222,34.7700,0
8738771,34.7700,0
8739321,34.7700,0
8739872,34.7700,0
8740425,34.7700,0
8740979,34.7700,0
8741530,34.7700,0
8742079,34.7700,0
8742629,34.1600,0
8743181,34.1600,0
8743731,34.1600,0
8744279,34.1600,0
8744830,34.7700,0
8745380,34.7700,0
8745927,34.7700,0
8746477,34.7700,0
8747023,34.7700,0
8747573,34.7700,0
8748124,34.7700,0
8748674,34.7700,0
8749226,34.1600,0
8749773,34.1600,0
8750321,34.7700,0
8750873,34.7700,0
8751422,34.7700,0
8751971,34.7700,0
8752523,34.1600,0
8753077,34.1600,0
8753638,34.1600,0
8754190,34.1600,0
8754787,34.7700,0
8755341,34.7700,0
8755889,34.1600,0
8756437,34.7700,0
8756987,34.7700,0
8757534,34.1600,0
8758082,34.1600,0
8758630,34.1600,0
8759179,34.1600,0
8759729,34.7700,0
8760287,34.7700,0
8760835,34.1600,0
8761384,34.1600,0
8761932,34.7700,0
8762479,34.7700,0
8763026,34.7700,0
8763575,34.7700,0
8764126,35.9900,0
8764673,35.9900,0
8765240,34.7700,0
8765788,34.7700,0
8766341,34.7700,0
8766889,34.7700,0
8767436,34.7700,0
8767991,34.7700,0
8768541,34.7700,0
8769093,34.7700,0
8769641,34.1600,0
8770189,34.1600,0
8770736,34.1600,0
8771293,34.1600,0
8771841,34.1600,0
8772392,34.1600,0
8772942,34.7700,0
8773488,34.7700,0
8774038,34.7700,0
8774586,34.7700,0
8775133,34.7700,0
8775685,35.9900,0
8776231,35.9900,0
8776780,34.1600,0
8777327,34.1600,0
8777878,34.1600,0
8778428,34.1600,0
8778977,34.7700,0
8779524,34.7700,0
8780078,34.7700,0
8780629,34.7700,0
8781180,34.1600,0
8781729,34.1600,0
8782277,34.1600,0
8782827,34.1600,0
8783377,34.7700,0
8783926,34.7700,0
8784475,34.1600,0
8785023,34.1600,0
8785571,34.7700,0
8786126,34.7700,0
8786683,34.7700,0
8787232,34.7700,0
8787783,34.1600,0
8788333,34.1600,0
8788880,34.1600,0
8789428,34.1600,0
8789978,34.1600,0
8790525,34.7700,0
8791076,34.7700,0
8791626,34.1600,0
8792189,34.1600,0
8792739,34.7700,0
8793290,34.7700,0
8793837,34.7700,0
8794384,34.7700,0
8794934,34.7700,0
8795480,34.7700,0
8796030,34.7700,0
8796577,34.7700,0
8797126,34.7700,0
8797675,34.7700,0
8798224,34.7700,0
8798773,34.7700,0
8799321,34.7700,0
8799871,34.7700,0
8800419,34.7700,0
8800971,34.7700,0
8801520,34.7700,0
8802067,34.7700,0
8802616,34.1600,0
8803164,34.1600,0
8803716,34.7700,0
8804263,34.7700,0
8804813,34.1600,0
8805363,34.1600,0
8805910,34.7700,0
8806460,34.7700,0
8807006,34.7700,0
8807556,34.7700,0
8808106,34.7700,0
8808661,34.1600,0
8809211,34.1600,0
8809757,35.9900,0
8810306,35.9900,0
8810858,34.7700,0
8811407,34.7700,0
8811955,34.7700,0
8812507,34.7700,0
8813054,34.7700,0
8813601,34.7700,0
8814155,34.7700,0
8814705,34.7700,0
8815253,34.1600,0
8815804,34.1600,0
8816351,34.7700,0
8816900,34.7700,0
8817451,34.7700,0
8817998,34.7700,0
8818546,34.7700,0
8819094,34.7700,0
8819661,34.1600,0
8820213,34.1600,0
8820764,34.7700,0
8821311,34.7700,0
8821859,34.7700,0
8822407,34.7700,0
8822953,34.7700,0
8823502,34.7700,0
