time,energy_mw,kernel_work
9253702,34.7700,0
9254253,34.7700,0
9254804,34.7700,0
9255356,34.7700,0
9255904,34.7700,0
9256451,35.9900,0
9257000,35.9900,0
9257553,34.7700,0
9258101,34.7700,0
9258650,35.9900,0
9259201,35.9900,0
9259749,34.7700,0
9260299,34.7700,0
9260848,35.9900,0
9261396,35.9900,0
9261966,34.7700,0
9262517,34.7700,0
9263071,34.7700,0
9263619,34.7700,0
9264172,34.7700,0
9264721,34.7700,0
9265272,34.7700,0
9265821,35.9900,0
9266368,35.9900,0
9266929,35.9900,0
9267479,35.9900,0
9268029,35.9900,0
9268580,35.9900,0
9269131,35.9900,0
9269683,35.9900,0
9270232,34.7700,0
9270780,34.7700,0
9271333,34.7700,0
9271881,34.7700,0
9272429,35.9900,0
9272980,35.9900,0
9273527,35.9900,0
9274080,35.9900,0
9274628,34.7700,0
9275176,34.7700,0
9275727,34.7700,0
9276279,34.7700,0
9276831,34.7700,0
9277379,34.7700,0
9277927,34.7700,0
9278492,34.7700,0
9279042,34.7700,0
9279600,35.9900,0
9280152,35.9900,0
9280699,34.7700,0
9281248,34.7700,0
9281800,35.9900,0
9282349,35.9900,0
9282897,35.9900,0
9283450,35.9900,0
9284004,34.7700,0
9284555,34.7700,0
9285107,34.7700,0
9285659,34.7700,0
9286208,35.9900,0
9286756,35.9900,0
9287305,34.7700,0
9287857,34.7700,0
9288409,35.9900,0
9288958,35.9900,0
9289505,34.7700,0
9290054,34.7700,0
9290603,34.7700,0
9291154,34.7700,0
9291703,35.9900,0
9292252,35.9900,0
9292799,34.7700,0
9293347,34.7700,0
9293896,34.7700,0
9294447,34.7700,0
9294994,35.9900,0
9295543,35.9900,0
9296093,35.9900,0
9296642,35.9900,0
9297192,35.9900,0
9297740,34.7700,0
9298291,34.7700,0
9298843,35.9900,0
9299395,35.9900,0
9299944,34.7700,0
9300493,34.7700,0
9301041,35.9900,0
9301594,35.9900,0
9302145,34.7700,0
9302698,34.7700,0
9303244,35.9900,0
9303796,35.9900,0
9304347,35.9900,0
9304895,35.9900,0
9305444,35.9900,0
9305991,35.9900,0
9306540,34.7700,0
9307095,34.7700,0
9307648,35.9900,0
9308196,35.9900,0
9308745,34.7700,0
9309293,34.7700,0
9309842,35.9900,0
9310390,35.9900,0
9310939,34.7700,0
9311487,34.7700,0
9312038,35.9900,0
9312585,35.9900,0
9313134,35.9900,0
9313683,35.9900,0
9314234,35.9900,0
9314782,35.9900,0
9315335,35.9900,0
9315887,34.7700,0
9316436,34.7700,0
9316998,35.9900,0
9317546,35.9900,0
9318096,34.7700,0
9318647,34.7700,0
9319200,34.7700,0
9319753,34.7700,0
9320306,34.7700,0
9320856,34.7700,0
9321403,35.9900,0
9321970,35.9900,0
9322522,35.9900,0
9323071,35.9900,0
9323619,34.7700,0
9324171,34.7700,0
9324720,35.9900,0
9325272,35.9900,0
9325821,34.7700,0
9326371,34.7700,0
9326924,34.7700,0
9327472,34.7700,0
9328019,34.7700,0
9328567,35.9900,0
9329115,35.9900,0
9329664,34.7700,0
9330217,34.7700,0
9330766,35.9900,0
9331316,35.9900,0
9331864,34.7700,0
9332418,34.7700,0
9332969,34.7700,0
9333516,34.7700,0
9334072,34.7700,0
9334620,34.7700,0
9335174,34.7700,0
9335722,34.7700,0
9336270,35.9900,0
9336820,35.9900,0
9337365,35.9900,0
9337914,35.9900,0
9338466,35.9900,0
9339018,35.9900,0
9339583,35.9900,0
9340134,35.9900,0
9340687,35.9900,0
9341239,35.9900,0
9341789,34.7700,0
9342340,34.7700,0
9342889,35.9900,0
9343439,35.9900,0
9343985,35.9900,0
9344534,34.7700,0
9345083,34.7700,0
9345636,35.9900,0
9346184,35.9900,0
9346731,35.9900,0
9347280,35.9900,0
9347828,35.9900,0
9348377,35.9900,0
9348928,34.7700,0
9349477,34.7700,0
9350025,35.9900,0
9350571,35.9900,0
9351122,35.9900,0
9351672,35.9900,0
9352221,34.7700,0
9352772,34.7700,0
9353321,34.7700,0
9353871,34.7700,0
9354423,34.7700,0
9354972,34.7700,0
9355520,35.9900,0
9356073,35.9900,0
9356620,35.9900,0
9357168,35.9900,0
9357717,35.9900,0
9358265,35.9900,0
9358813,34.7700,0
9359363,34.7700,0
9359911,35.9900,0
9360466,35.9900,0
9361014,35.9900,0
9361564,35.9900,0
9362115,35.9900,0
9362664,34.7700,0
9363257,34.7700,0
9363835,35.9900,0
9364389,35.9900,0
9364940,34.7700,0
9365523,34.7700,0
9366073,34.7700,0
9366622,34.7700,0
9367176,35.9900,0
9367730,35.9900,0
9368280,34.7700,0
9368831,34.7700,0
9369380,34.7700,0
9369934,34.7700,0
9370517,35.9900,0
9371064,35.9900,0
9371613,37.2100,0
9372161,37.2100,0
9372715,34.7700,0
9373265,34.7700,0
9373815,34.7700,0
9374369,35.9900,0
9374925,35.9900,0
9375477,35.9900,0
9376028,35.9900,0
9376579,34.7700,0
9377135,34.7700,0
9377687,34.7700,0
9378236,34.7700,0
9378786,34.7700,0
9379337,34.7700,0
9379886,35.9900,0
9380440,35.9900,0
9380993,35.9900,0
9381542,35.9900,0
9382092,35.9900,0
9382640,35.9900,0
9383190,35.9900,0
9383736,35.9900,0
9384283,35.9900,0
9384834,35.9900,0
9385384,37.2100,0
9385930,37.2100,0
9386548,34.7700,0
9387098,34.7700,0
9387652,34.7700,0
9388210,34.7700,0
9388760,34.7700,0
9389311,35.9900,0
9389864,35.9900,0
9390414,35.9900,0
9390970,35.9900,0
9391522,34.7700,0
9392073,34.7700,0
9392620,35.9900,0
9393173,35.9900,0
9393727,35.9900,0
9394278,35.9900,0
9394829,34.7700,0
9395376,34.7700,0
9395926,35.9900,0
9396473,35.9900,0
9397027,35.9900,0
9397576,35.9900,0
9398128,34.7700,0
9398678,34.7700,0
9399230,35.9900,0
9399782,35.9900,0
9400330,34.7700,0
9400880,34.7700,0
9401428,34.7700,0
9402021,34.7700,0
9402576,34.7700,0
9403130,35.9900,0
9403689,35.9900,0
9404241,34.7700,0
9404801,34.7700,0
9405357,34.7700,0
9405927,35.9900,0
9407948,35.9900,0
9408518,35.9900,0
9409066,35.9900,0
9409614,34.7700,0
9410164,34.7700,0
9410712,34.7700,0
9411258,34.7700,0
9411806,34.7700,0
9412352,34.7700,0
9412925,34.7700,0
9413472,34.7700,0
9414020,34.7700,0
9414566,34.7700,0
9415112,34.7700,0
9415660,34.7700,0
9416212,35.9900,0
9416763,35.9900,0
9417356,35.9900,0
9417903,35.9900,0
9418450,35.9900,0
9418997,35.9900,0
9419547,35.9900,0
9420096,35.9900,0
9420642,35.9900,0
9421188,34.7700,0
9421734,34.7700,0
9422282,35.9900,0
9422834,35.9900,0
9423380,35.9900,0
9423931,35.9900,0
9424477,37.2100,0
9425024,37.2100,0
9425575,35.9900,0
9426122,35.9900,0
9426668,35.9900,0
9427217,35.9900,0
9427764,34.7700,0
9428311,34.7700,0
9428858,34.7700,0
9429405,34.7700,0
9429990,34.7700,0
9430548,34.7700,0
9431094,34.7700,0
9431643,34.7700,0
9432189,35.9900,0
9432735,35.9900,0
9433282,35.9900,0
9433835,35.9900,0
9434385,35.9900,0
9434937,35.9900,0
9435486,35.9900,0
9436034,35.9900,0
9436587,34.7700,0
9437135,34.7700,0
9437686,34.7700,0
9438235,34.7700,0
9438830,34.7700,0
9439385,34.7700,0
9439933,34.7700,0
9440483,37.2100,0
9441033,37.2100,0
9441584,34.7700,0
9442135,34.7700,0
9442684,35.9900,0
9443232,35.9900,0
9443791,35.9900,0
9444346,35.9900,0
9444895,35.9900,0
9445446,35.9900,0
9445993,35.9900,0
9446545,35.9900,0
9447093,35.9900,0
9447641,35.9900,0
9448191,34.7700,0
9448738,34.7700,0
9449287,37.2100,0
9449837,37.2100,0
9450392,35.9900,0
9450955,35.9900,0
9451504,35.9900,0
9452055,35.9900,0
9452608,35.9900,0
9453158,34.7700,0
9453709,34.7700,0
9454262,34.7700,0
9454811,34.7700,0
9455360,35.9900,0
9455909,35.9900,0
9456457,34.7700,0
9457005,34.7700,0
9457554,35.9900,0
9458105,35.9900,0
9458653,35.9900,0
9459202,35.9900,0
9459771,35.9900,0
9460321,35.9900,0
9460867,37.2100,0
9461421,37.2100,0
9461969,34.7700,0
9462517,34.7700,0
9463068,34.7700,0
9463615,34.7700,0
9464171,35.9900,0
9464719,35.9900,0
9465268,34.7700,0
9465821,34.7700,0
9466374,35.9900,0
9466938,35.9900,0
9467487,35.9900,0
9468036,35.9900,0
9468589,35.9900,0
9469138,34.7700,0
9469690,34.7700,0
9470241,34.7700,0
9470788,34.7700,0
9471335,34.7700,0
9471881,34.7700,0
9472428,34.7700,0
9472974,34.7700,0
9473520,34.7700,0
9474072,34.7700,0
9474622,35.9900,0
9475173,35.9900,0
9475722,35.9900,0
9476270,35.9900,0
9476821,35.9900,0
9477370,35.9900,0
9477923,34.7700,0
9478471,34.7700,0
9479022,35.9900,0
9479571,35.9900,0
9480118,35.9900,0
9480666,35.9900,0
9481215,35.9900,0
9481763,35.9900,0
9482318,34.7700,0
9482865,34.7700,0
9483414,34.7700,0
9483967,34.7700,0
9484515,34.7700,0
9485063,37.2100,0
9485610,37.2100,0
9486160,35.9900,0
9486713,35.9900,0
9487266,35.9900,0
9487820,35.9900,0
9488369,35.9900,0
9488922,35.9900,0
9489469,37.2100,0
9490018,37.2100,0
9490567,37.2100,0
9491115,37.2100,0
9491667,35.9900,0
9492214,35.9900,0
9492764,34.7700,0
9493315,34.7700,0
9493866,34.7700,0
9494415,34.7700,0
9494964,35.9900,0
9495513,35.9900,0
9496062,35.9900,0
9496611,35.9900,0
9497159,34.7700,0
9497706,34.7700,0
9498258,34.7700,0
9498807,34.7700,0
9499356,35.9900,0
9499904,35.9900,0
9500456,35.9900,0
9501005,35.9900,0
9501555,35.9900,0
9502107,35.9900,0
9502655,35.9900,0
9503204,34.7700,0
9503753,34.7700,0
9504304,34.7700,0
9504852,34.7700,0
9505399,35.9900,0
9505966,35.9900,0
9506530,34.7700,0
9507079,34.7700,0
9507631,35.9900,0
9508180,35.9900,0
9508727,35.9900,0
9509276,35.9900,0
9509825,35.9900,0
9510373,35.9900,0
9510922,35.9900,0
9511470,35.9900,0
9512019,34.7700,0
9512567,34.7700,0
9513115,34.7700,0
9513664,34.7700,0
9514214,34.7700,0
9514762,34.7700,0
9515312,34.7700,0
9515859,34.7700,0
9516408,35.9900,0
9516964,35.9900,0
9517513,35.9900,0
9518061,34.7700,0
9518609,34.7700,0
9519158,35.9900,0
9519711,35.9900,0
9520259,34.7700,0
9520807,34.7700,0
9521353,35.9900,0
9521908,35.9900,0
9522459,34.7700,0
9523007,34.7700,0
9523556,34.7700,0
9524104,34.7700,0
9524651,35.9900,0
9525206,35.9900,0
9525759,35.9900,0
9526307,35.9900,0
9526855,34.7700,0
9527405,34.7700,0
9527956,34.7700,0
9528503,34.7700,0
9529056,35.9900,0
9529604,35.9900,0
9530157,35.9900,0
9530706,35.9900,0
9531256,34.7700,0
9531808,34.7700,0
9532358,34.7700,0
9532906,34.7700,0
9533454,34.7700,0
9534006,35.9900,0
9534558,35.9900,0
9535107,35.9900,0
9535656,35.9900,0
9536208,35.9900,0
9536757,35.9900,0
9537312,34.7700,0
9537864,34.7700,0
9538417,34.1600,0
9538965,34.1600,0
9539514,34.7700,0
9540061,34.7700,0
9540614,35.9900,0
9541162,35.9900,0
9541709,34.7700,0
9542262,34.7700,0
9542811,35.9900,0
9543360,35.9900,0
9543908,35.9900,0
9544455,35.9900,0
9545004,35.9900,0
9545552,35.9900,0
9546104,35.9900,0
9546656,35.9900,0
9547206,34.7700,0
9547755,34.7700,0
9548310,35.9900,0
9548859,35.9900,0
9549407,35.9900,0
9549973,35.9900,0
9550521,35.9900,0
9551074,34.7700,0
9551624,34.7700,0
9552178,35.9900,0
9552727,35.9900,0
9553277,35.9900,0
9553826,35.9900,0
9554375,35.9900,0
9554926,35.9900,0
9555483,35.9900,0
9556031,35.9900,0
9556579,34.7700,0
9557126,34.7700,0
9557682,34.7700,0
9558231,34.7700,0
9558779,35.9900,0
9559330,35.9900,0
9559880,34.7700,0
9560435,34.7700,0
9560984,35.9900,0
9561532,35.9900,0
9562080,34.7700,0
9562630,34.7700,0
9563178,34.7700,0
9563746,34.7700,0
9564297,35.9900,0
9564849,35.9900,0
9565397,35.9900,0
9565964,34.7700,0
9566513,34.7700,0
9567061,35.9900,0
9567608,35.9900,0
9568158,35.9900,0
9568709,35.9900,0
9569258,35.9900,0
9569805,35.9900,0
9570354,34.7700,0
9570903,34.7700,0
9571469,34.7700,0
9572020,34.7700,0
9572571,34.7700,0
9573120,34.7700,0
9573671,35.9900,0
9574219,35.9900,0
9574768,35.9900,0
9575316,35.9900,0
9575865,34.7700,0
9576414,34.7700,0
9576965,34.7700,0
9577520,34.7700,0
9578071,35.9900,0
9578624,35.9900,0
9579176,34.7700,0
9579726,34.7700,0
9580273,35.9900,0
9580821,35.9900,0
9581373,35.9900,0
9581923,34.7700,0
9582472,34.7700,0
9583020,34.7700,0
9583570,34.7700,0
9584119,35.9900,0
9584673,35.9900,0
9585221,35.9900,0
9585772,35.9900,0
9586322,35.9900,0
9586870,35.9900,0
9587421,35.9900,0
9587972,35.9900,0
9588520,35.9900,0
9589069,35.9900,0
9589614,35.9900,0
9590171,35.9900,0
9590718,34.7700,0
9591266,34.7700,0
9591814,34.7700,0
9592361,34.7700,0
9592910,34.7700,0
9593461,34.7700,0
9594012,35.9900,0
9594560,35.9900,0
9595129,34.7700,0
9595676,34.7700,0
9596226,35.9900,0
9596776,35.9900,0
9597329,34.7700,0
9597879,34.7700,0
9598427,34.7700,0
9598977,35.9900,0
9599526,35.9900,0
9600078,34.7700,0
9600639,34.7700,0
9601189,35.9900,0
9601736,35.9900,0
9602286,35.9900,0
9602838,35.9900,0
9603386,35.9900,0
9603934,35.9900,0
9604485,35.9900,0
9605032,35.9900,0
9605580,35.9900,0
9606130,35.9900,0
9606678,34.7700,0
9607230,34.7700,0
9607777,35.9900,0
9608326,35.9900,0
9608876,35.9900,0
9609425,35.9900,0
9609980,34.7700,0
9610526,34.7700,0
9611075,34.1600,0
9611623,34.1600,0
9612171,34.7700,0
9612720,34.7700,0
9613267,35.9900,0
9613816,35.9900,0
9614365,34.7700,0
9614914,34.7700,0
9615461,34.7700,0
9616015,35.9900,0
9616564,35.9900,0
9617113,34.7700,0
9617660,34.7700,0
9618212,34.7700,0
9618759,34.7700,0
9619309,34.7700,0
9619856,34.7700,0
9620406,35.9900,0
9620958,35.9900,0
9621507,35.9900,0
9622055,35.9900,0
9622604,34.7700,0
9623152,34.7700,0
9623709,35.9900,0
9624260,35.9900,0
9624808,35.9900,0
9625357,35.9900,0
9625905,34.7700,0
9626464,34.7700,0
9627013,34.7700,0
9627564,34.7700,0
9628110,34.7700,0
9628659,34.7700,0
9629212,34.7700,0
9629761,34.7700,0
9630309,34.7700,0
9630858,34.7700,0
9631406,34.7700,0
9631958,35.9900,0
9632506,35.9900,0
9633058,34.7700,0
9633605,34.7700,0
9634155,35.9900,0
9634707,35.9900,0
9635257,34.7700,0
9635805,34.7700,0
9636356,34.7700,0
9636904,34.7700,0
9637454,34.7700,0
9638003,34.7700,0
9638551,35.9900,0
9639107,35.9900,0
9639658,35.9900,0
9640210,35.9900,0
9640757,35.9900,0
9641306,35.9900,0
9641853,34.7700,0
9642403,34.7700,0
9642949,35.9900,0
9643503,35.9900,0
9644054,35.9900,0
9644601,35.9900,0
9645150,34.7700,0
9645708,34.7700,0
9646258,34.7700,0
9646806,34.7700,0
9647353,35.9900,0
9647906,34.7700,0
9648458,34.7700,0
9649006,35.9900,0
9649559,35.9900,0
9650109,34.7700,0
9650661,34.7700,0
9651214,37.2100,0
9651767,37.2100,0
9652317,34.7700,0
9652865,34.7700,0
9653413,35.9900,0
9653980,35.9900,0
9654528,34.7700,0
9655079,34.7700,0
9655630,34.7700,0
9656178,34.7700,0
9656731,35.9900,0
9657281,35.9900,0
9657833,35.9900,0
9658383,35.9900,0
9658931,34.7700,0
9659482,34.7700,0
9660030,34.7700,0
9660580,34.7700,0
9661128,34.7700,0
9661678,34.7700,0
9662228,35.9900,0
9662776,35.9900,0
9663325,34.7700,0
9663873,34.7700,0
9664421,34.7700,0
9664968,35.9900,0
9665519,35.9900,0
9666072,34.7700,0
9666622,34.7700,0
9667169,35.9900,0
9667719,35.9900,0
9668269,34.7700,0
9668820,34.7700,0
9669366,35.9900,0
9669919,35.9900,0
9670472,34.7700,0
9671022,34.7700,0
9671572,34.7700,0
9672122,34.7700,0
9672670,35.9900,0
9673221,35.9900,0
9673769,34.7700,0
9674322,34.7700,0
9674871,35.9900,0
9675418,35.9900,0
9675966,35.9900,0
9676519,35.9900,0
9677071,35.9900,0
9677620,35.9900,0
9678169,35.9900,0
9678723,35.9900,0
9679273,34.7700,0
9679826,34.7700,0
9680375,34.7700,0
9680925,35.9900,0
9681472,35.9900,0
9682022,34.7700,0
9682573,34.7700,0
9683121,35.9900,0
9683670,35.9900,0
9684220,35.9900,0
9684768,35.9900,0
9685322,35.9900,0
9685870,35.9900,0
9686418,34.7700,0
9686966,34.7700,0
9687516,35.9900,0
9688073,35.9900,0
9688621,35.9900,0
9689169,35.9900,0
9689724,34.7700,0
9690273,34.7700,0
9690829,34.7700,0
9691377,34.7700,0
9691929,35.9900,0
9692477,35.9900,0
9693031,35.9900,0
9693583,35.9900,0
9694132,34.7700,0
9694693,34.7700,0
9695241,34.7700,0
9695790,34.7700,0
9696338,34.7700,0
9696889,35.9900,0
9697438,35.9900,0
9697986,35.9900,0
9698534,35.9900,0
9699085,34.7700,0
9699631,34.7700,0
9700188,35.9900,0
9700736,35.9900,0
9701284,35.9900,0
9701833,35.9900,0
9702386,34.7700,0
9702938,34.7700,0
9703486,34.7700,0
9704037,34.7700,0
9704599,35.9900,0
9705154,35.9900,0
9705706,34.7700,0
9706253,34.7700,0
9706802,35.9900,0
9707352,35.9900,0
9707902,35.9900,0
9708451,35.9900,0
9709003,35.9900,0
9709555,35.9900,0
9710107,35.9900,0
9710677,35.9900,0
9711229,35.9900,0
9711778,35.9900,0
9712330,35.9900,0
9712883,35.9900,0
9713436,35.9900,0
9713985,35.9900,0
9714537,35.9900,0
9715087,35.9900,0
9715639,35.9900,0
9716195,35.9900,0
9716744,35.9900,0
9717293,35.9900,0
9717841,35.9900,0
9718389,35.9900,0
9718940,35.9900,0
9719488,34.7700,0
9720035,34.7700,0
9720587,35.9900,0
9721135,35.9900,0
9721684,35.9900,0
9722232,35.9900,0
9722779,35.9900,0
9723329,35.9900,0
9723876,34.7700,0
9724432,34.7700,0
9724983,35.9900,0
9725531,35.9900,0
9726083,34.7700,0
9726636,34.7700,0
9727187,35.9900,0
9727741,35.9900,0
9728295,35.9900,0
9728842,34.7700,0
9729393,34.7700,0
9729941,35.9900,0
9730504,35.9900,0
9731052,35.9900,0
9731600,35.9900,0
9732149,35.9900,0
9732704,35.9900,0
9733253,35.9900,0
9733801,35.9900,0
9734348,35.9900,0
9734899,35.9900,0
9735451,35.9900,0
9736001,35.9900,0
9736552,37.2100,0
9737098,37.2100,0
9737650,35.9900,0
9738202,35.9900,0
9738750,34.7700,0
9739298,34.7700,0
9739848,34.7700,0
9740396,34.7700,0
9740945,34.7700,0
9741494,34.7700,0
9742043,34.7700,0
9742593,34.7700,0
9743144,34.7700,0
9743696,34.7700,0
9744243,34.7700,0
9744791,34.7700,0
9745339,34.7700,0
9745887,35.9900,0
9746440,35.9900,0
9746989,34.7700,0
9747537,34.7700,0
9748086,34.7700,0
9748634,34.7700,0
9749185,35.9900,0
9749733,35.9900,0
9750281,34.7700,0
9750836,34.7700,0
9751389,34.7700,0
9751940,34.7700,0
9752488,35.9900,0
9753035,35.9900,0
9753586,35.9900,0
9754134,35.9900,0
9754685,35.9900,0
9755235,35.9900,0
9755786,34.7700,0
9756338,34.7700,0
9756886,34.7700,0
9757434,34.7700,0
9757984,34.7700,0
9758535,34.7700,0
9759089,34.7700,0
9759638,34.7700,0
9760185,35.9900,0
9760732,34.7700,0
9761284,34.7700,0
9761836,35.9900,0
9762385,35.9900,0
9762934,35.9900,0
9763486,35.9900,0
9764037,35.9900,0
9764586,35.9900,0
9765135,35.9900,0
9765691,35.9900,0
9766242,34.7700,0
9766791,34.7700,0
9767341,34.7700,0
9767889,34.7700,0
9768438,35.9900,0
9768985,35.9900,0
9769533,35.9900,0
9770083,35.9900,0
9770631,34.7700,0
9771188,34.7700,0
9771739,34.7700,0
9772290,34.7700,0
9772838,35.9900,0
9773386,35.9900,0
9773938,34.7700,0
9774503,34.7700,0
9775051,35.9900,0
9775602,35.9900,0
9776150,35.9900,0
9776700,35.9900,0
9777248,35.9900,0
9777798,34.7700,0
9778347,34.7700,0
9778895,35.9900,0
9779445,35.9900,0
9779993,35.9900,0
9780546,35.9900,0
9781093,34.7700,0
9781642,34.7700,0
9782194,34.7700,0
9782740,34.7700,0
9783291,35.9900,0
9783844,35.9900,0
9784395,34.7700,0
9784946,34.7700,0
9785494,35.9900,0
9786045,35.9900,0
9786593,35.9900,0
9787144,35.9900,0
9787696,34.7700,0
9788254,34.7700,0
9788802,35.9900,0
9789349,35.9900,0
9789900,35.9900,0
9790453,35.9900,0
9791001,34.7700,0
9791549,34.7700,0
9792096,35.9900,0
9792645,35.9900,0
9793197,34.7700,0
9793750,35.9900,0
9794302,35.9900,0
9794850,34.7700,0
9795401,34.7700,0
9795948,34.7700,0
9796498,34.7700,0
9797045,34.7700,0
9797597,34.7700,0
9798145,34.7700,0
9798696,34.7700,0
9799242,35.9900,0
9799790,35.9900,0
9800342,35.9900,0
9800889,35.9900,0
9801438,35.9900,0
9801987,35.9900,0
9802538,34.7700,0
9803088,34.7700,0
9803635,35.9900,0
9804189,35.9900,0
9804737,34.7700,0
9805285,34.7700,0
9805833,35.9900,0
9806384,35.9900,0
9806937,35.9900,0
9807486,35.9900,0
9808035,34.7700,0
9808582,34.7700,0
9809133,35.9900,0
9809684,35.9900,0
9810233,35.9900,0
9810781,34.7700,0
9811328,34.7700,0
9811883,35.9900,0
9812432,35.9900,0
9812981,37.2100,0
9813530,37.2100,0
9814077,34.7700,0
9814630,34.7700,0
9815177,34.7700,0
9815727,34.7700,0
9816275,34.7700,0
9816824,34.7700,0
9817376,34.7700,0
9817925,34.7700,0
9818493,35.9900,0
9819058,35.9900,0
9819608,34.7700,0
9820156,34.7700,0
9820706,37.2100,0
9821258,37.2100,0
9821808,34.7700,0
9822358,34.7700,0
9822910,35.9900,0
9823458,35.9900,0
9824007,34.7700,0
9824557,34.7700,0
9825107,35.9900,0
9825654,37.2100,0
9826204,37.2100,0
9826756,34.7700,0
9827306,34.7700,0
9827854,34.7700,0
9828406,34.7700,0
9828956,34.7700,0
9829504,34.7700,0
9830053,35.9900,0
9830601,35.9900,0
9831153,35.9900,0
9831702,35.9900,0
9832251,35.9900,0
9832801,35.9900,0
9833352,35.9900,0
9833899,35.9900,0
9834452,35.9900,0
9835000,35.9900,0
9835552,34.7700,0
9836101,34.7700,0
9836671,34.7700,0
9837219,34.7700,0
9837767,35.9900,0
9838317,35.9900,0
9838866,35.9900,0
9839424,35.9900,0
9839976,34.7700,0
9840525,34.7700,0
9841074,35.9900,0
9841622,34.7700,0
9842175,34.7700,0
9842725,35.9900,0
9843275,35.9900,0
9843827,35.9900,0
9844375,35.9900,0
9844926,34.7700,0
9845475,34.7700,0
9846026,34.7700,0
9846578,34.7700,0
9847144,34.7700,0
9847693,34.7700,0
9848239,34.7700,0
9848788,34.7700,0
9849336,34.7700,0
9849884,34.7700,0
9850437,34.7700,0
9850989,34.7700,0
9851541,35.9900,0
9852093,35.9900,0
9852644,35.9900,0
9853195,35.9900,0
9853742,37.2100,0
9854295,37.2100,0
9854843,35.9900,0
9855392,35.9900,0
9855940,35.9900,0
9856487,35.9900,0
9857037,34.7700,0
9857589,35.9900,0
9858137,35.9900,0
9858685,34.7700,0
9859234,34.7700,0
9859782,34.7700,0
9860331,34.7700,0
9860879,35.9900,0
9861427,35.9900,0
9861980,34.7700,0
9862527,34.7700,0
9863078,35.9900,0
9863627,35.9900,0
9864176,34.7700,0
9864727,34.7700,0
9865275,37.2100,0
9865826,37.2100,0
9866379,34.7700,0
9866930,34.7700,0
9867478,34.7700,0
9868027,34.7700,0
9868576,34.7700,0
9869127,34.7700,0
9869677,35.9900,0
9870225,35.9900,0
9870773,34.7700,0
9871323,34.7700,0
9871870,34.7700,0
9872418,34.7700,0
9872966,34.7700,0
9873513,34.7700,0
9874064,34.7700,0
9874612,34.7700,0
9875161,34.7700,0
9875708,34.7700,0
9876259,34.7700,0
9876812,34.7700,0
9877360,34.7700,0
9877908,34.7700,0
9878457,34.7700,0
9879005,34.7700,0
9879559,34.7700,0
9880110,35.9900,0
9880659,35.9900,0
9881209,35.9900,0
9881757,35.9900,0
9882318,35.9900,0
9882868,35.9900,0
9883420,35.9900,0
9883968,35.9900,0
9884517,34.7700,0
9885064,34.7700,0
9885612,34.7700,0
9886162,34.7700,0
9886713,34.7700,0
9887261,34.7700,0
9887809,34.7700,0
9888356,34.7700,0
9888905,37.2100,0
9889458,37.2100,0
9890009,35.9900,0
9890557,35.9900,0
9891109,34.7700,0
9891658,35.9900,0
9892210,35.9900,0
9892760,35.9900,0
9893308,35.9900,0
9893856,34.7700,0
9894404,34.7700,0
9894953,34.7700,0
9895501,34.7700,0
9896049,34.7700,0
9896601,34.7700,0
9897152,35.9900,0
9897704,35.9900,0
9898257,35.9900,0
9898805,35.9900,0
9899356,35.9900,0
9899904,35.9900,0
9900453,35.9900,0
9901001,35.9900,0
9901554,34.7700,0
9902102,34.7700,0
9902650,35.9900,0
9903198,35.9900,0
9903746,35.9900,0
9904298,35.9900,0
9904847,34.7700,0
9905396,34.7700,0
9905945,34.7700,0
9906511,34.7700,0
9907059,35.9900,0
9907607,35.9900,0
9908155,35.9900,0
9908722,34.7700,0
9909277,34.7700,0
9909826,35.9900,0
9910380,35.9900,0
9910932,34.7700,0
9911484,34.7700,0
9912033,35.9900,0
9912579,35.9900,0
9913128,34.7700,0
9913682,34.7700,0
9914231,35.9900,0
9914780,35.9900,0
9915330,35.9900,0
9915879,35.9900,0
9916426,34.7700,0
9916976,34.7700,0
9917526,34.7700,0
9918079,34.7700,0
9918627,34.7700,0
9919180,34.7700,0
9919732,35.9900,0
9920283,35.9900,0
9920836,34.7700,0
9921385,34.7700,0
9921932,35.9900,0
9922500,35.9900,0
9923062,34.7700,0
9923614,35.9900,0
9924163,35.9900,0
9924711,35.9900,0
9925265,35.9900,0
9925811,34.7700,0
9926362,34.7700,0
9926910,34.7700,0
9927463,34.7700,0
9928010,35.9900,0
9928558,35.9900,0
9929107,35.9900,0
9929656,35.9900,0
9930205,34.7700,0
9930755,34.7700,0
9931305,35.9900,0
