time,energy_mw,kernel_work
9065981,34.1600,0
9066531,34.1600,0
9067080,34.7700,0
9067630,34.7700,0
9068179,34.7700,0
9068733,34.7700,0
9069280,35.9900,0
9069829,35.9900,0
9070378,34.7700,0
9070925,34.7700,0
9071480,34.7700,0
9072027,34.7700,0
9072577,34.1600,0
9073125,34.1600,0
9073675,34.1600,0
9074222,34.1600,0
9074774,37.2100,0
9075325,37.2100,0
9075878,34.7700,0
9076428,34.7700,0
9076974,34.7700,0
9077524,34.7700,0
9078098,34.7700,0
9078648,34.7700,0
9079197,34.7700,0
9079748,34.1600,0
9080295,34.1600,0
9080844,34.1600,0
9081396,34.1600,0
9081947,34.7700,0
9082498,34.7700,0
9083047,34.1600,0
9083594,34.1600,0
9084146,34.1600,0
9084695,34.1600,0
9085241,34.1600,0
9085795,34.1600,0
9086352,34.7700,0
9086899,34.7700,0
9087451,34.7700,0
9087998,34.7700,0
9088546,34.1600,0
9089097,34.1600,0
9089646,34.7700,0
9090194,34.7700,0
9090739,34.7700,0
9091285,34.7700,0
9091832,34.7700,0
9092381,34.7700,0
9092928,34.7700,0
9093475,34.7700,0
9094022,34.7700,0
9094575,34.7700,0
9095126,34.1600,0
9095678,34.7700,0
9096226,34.7700,0
9096774,34.7700,0
9097325,34.7700,0
9097875,34.7700,0
9098423,34.7700,0
9098970,34.7700,0
9099519,34.7700,0
9100068,34.7700,0
9100615,34.7700,0
9101163,34.7700,0
9101712,34.7700,0
9102262,34.7700,0
9102829,34.7700,0
9103380,34.1600,0
9103933,34.1600,0
9104485,34.7700,0
9105034,34.7700,0
9105581,34.7700,0
9106133,34.7700,0
9106686,34.7700,0
9107234,34.7700,0
9107786,34.7700,0
9108333,34.7700,0
9108882,35.9900,0
9109433,35.9900,0
9109983,34.7700,0
9110532,34.7700,0
9111082,34.1600,0
9111631,34.1600,0
9112181,34.1600,0
9112730,35.9900,0
9113281,35.9900,0
9113831,34.7700,0
9114379,34.7700,0
9114926,34.7700,0
9115482,34.7700,0
9116033,34.7700,0
9116583,34.7700,0
9117133,34.7700,0
9117681,34.7700,0
9118233,34.1600,0
9118780,34.1600,0
9119329,34.7700,0
9119877,34.7700,0
9120434,34.7700,0
9120982,34.7700,0
9121531,34.1600,0
9122101,34.1600,0
9122651,34.7700,0
9123200,34.7700,0
9123751,34.7700,0
9124299,34.7700,0
9124852,34.7700,0
9125399,34.7700,0
9125949,34.7700,0
9126496,34.7700,0
9127045,34.7700,0
9127594,34.1600,0
9128144,34.1600,0
9128693,34.1600,0
9129246,34.1600,0
9129795,34.1600,0
9130344,34.1600,0
9130893,34.1600,0
9131444,34.1600,0
9131995,34.7700,0
9132543,34.7700,0
9133093,34.7700,0
9133641,34.7700,0
9134191,34.1600,0
9134738,34.1600,0
9135290,34.1600,0
9135840,34.1600,0
9136389,34.7700,0
9136938,34.7700,0
9137487,34.7700,0
9138035,34.7700,0
9138584,34.7700,0
9139132,34.7700,0
9139680,34.7700,0
9140232,34.7700,0
9140783,34.7700,0
9141330,34.7700,0
9141881,34.7700,0
9142429,34.7700,0
9142978,34.7700,0
9143526,34.7700,0
9144074,34.7700,0
9144631,34.7700,0
9145179,34.7700,0
9145729,34.7700,0
9146278,34.7700,0
9146835,34.7700,0
9147387,34.7700,0
9147937,34.7700,0
9148484,34.7700,0
9149035,34.1600,0
9149586,34.1600,0
9150139,34.7700,0
9150690,34.7700,0
9151237,34.7700,0
9151788,34.7700,0
9152337,34.1600,0
9152892,34.1600,0
9153439,34.1600,0
9153988,34.1600,0
9154536,34.7700,0
9155086,34.7700,0
9155638,34.7700,0
9156187,34.7700,0
9156735,34.7700,0
9157289,34.7700,0
9157838,34.7700,0
9158387,34.7700,0
9158935,34.7700,0
9159484,34.7700,0
9160032,34.7700,0
9160579,34.1600,0
9161131,34.1600,0
9161681,34.7700,0
9162230,34.7700,0
9162781,34.7700,0
9163328,34.7700,0
9163882,34.7700,0
9164429,34.7700,0
9164978,34.7700,0
9165527,34.7700,0
9166089,34.1600,0
9166640,34.1600,0
9167187,34.7700,0
9167743,34.7700,0
9168293,34.7700,0
9168841,34.7700,0
9169394,34.7700,0
9169942,34.7700,0
9170491,34.7700,0
9171038,34.7700,0
9171589,34.7700,0
9172138,34.7700,0
9172685,34.1600,0
9173237,34.1600,0
9173786,34.7700,0
9174336,34.7700,0
9174884,34.7700,0
9175436,34.7700,0
9175989,34.1600,0
9176535,34.1600,0
9177088,34.1600,0
9177641,34.7700,0
9178195,34.7700,0
9178748,34.7700,0
9179297,34.7700,0
9179851,34.7700,0
9180397,34.7700,0
9180949,34.7700,0
9181495,34.7700,0
9182044,34.1600,0
9182593,34.1600,0
9183143,34.1600,0
9183693,34.1600,0
9184241,34.7700,0
9184789,34.7700,0
9185341,34.7700,0
9185892,34.7700,0
9186441,34.7700,0
9186987,34.7700,0
9187537,34.7700,0
9188086,34.7700,0
9188635,34.7700,0
9189185,34.7700,0
9189736,34.7700,0
9190289,34.7700,0
9190839,34.7700,0
9191390,34.7700,0
9191942,34.7700,0
9192491,34.7700,0
9193044,34.7700,0
9193591,34.7700,0
9194142,34.7700,0
9194690,34.7700,0
9195237,34.7700,0
9195783,34.1600,0
9196330,34.1600,0
9196880,34.1600,0
9197427,34.1600,0
9197971,34.1600,0
9198523,34.1600,0
9199074,34.1600,0
9199627,34.1600,0
9200177,34.1600,0
9200725,34.1600,0
9201274,34.1600,0
9201822,34.1600,0
9202370,34.7700,0
9202919,34.7700,0
9203466,34.7700,0
9204015,34.7700,0
9204564,34.7700,0
9205111,34.7700,0
9205663,34.7700,0
9206210,34.7700,0
9206762,34.7700,0
9207311,34.7700,0
9207861,34.7700,0
9208410,34.7700,0
9208958,34.7700,0
9209507,34.7700,0
9210053,34.7700,0
9210618,34.7700,0
9211166,34.7700,0
9211715,34.1600,0
9212263,34.1600,0
9212810,34.7700,0
9213359,34.7700,0
9213916,34.7700,0
9214464,34.7700,0
9215013,34.7700,0
9215560,34.7700,0
9216110,34.7700,0
9216660,34.7700,0
9217226,34.1600,0
9217774,34.1600,0
9218323,34.1600,0
9218873,34.1600,0
9219429,34.7700,0
9219978,34.7700,0
9220526,34.1600,0
9221074,34.1600,0
9221624,34.1600,0
9222173,34.1600,0
9222721,34.1600,0
9223271,34.1600,0
9223820,34.7700,0
9224367,34.7700,0
9224916,34.7700,0
9225465,34.7700,0
9226014,34.7700,0
9226564,34.7700,0
9227113,34.7700,0
9227664,34.7700,0
9228213,34.7700,0
9228761,34.1600,0
9229308,34.1600,0
9229858,34.7700,0
9230410,34.7700,0
9230958,34.7700,0
9231509,34.7700,0
9232056,34.1600,0
9232606,34.1600,0
9233157,34.7700,0
9233707,34.7700,0
9234261,34.1600,0
9234808,34.1600,0
9235360,34.7700,0
9235910,34.7700,0
9236458,34.7700,0
9237012,34.7700,0
9237559,34.7700,0
9238111,34.7700,0
9238659,34.1600,0
9239206,34.1600,0
9239756,35.9900,0
9240304,35.9900,0
9240853,34.7700,0
9241403,34.7700,0
9241953,34.7700,0
9242504,34.7700,0
9243054,35.9900,0
9243600,34.7700,0
9244150,34.7700,0
9244699,34.7700,0
9245252,34.7700,0
9245802,34.1600,0
9246349,34.1600,0
9246898,34.7700,0
9247447,34.7700,0
9247997,34.7700,0
9248567,34.7700,0
9249114,34.1600,0
9249667,34.1600,0
9250214,34.1600,0
9250765,34.1600,0
9251318,34.1600,0
9251865,34.1600,0
9252414,34.1600,0
9252963,34.1600,0
9253512,35.9900,0
9254064,35.9900,0
9254629,34.7700,0
9255176,34.7700,0
9255729,34.7700,0
9256276,34.7700,0
9256825,34.7700,0
9257374,34.7700,0
9257923,34.7700,0
9258473,34.1600,0
9259023,34.1600,0
9259572,34.7700,0
9260125,34.7700,0
9260674,34.7700,0
9261221,34.7700,0
9261770,34.1600,0
9262318,34.1600,0
9262867,34.1600,0
9263417,34.1600,0
9263964,34.7700,0
9264513,34.7700,0
9265060,34.7700,0
9265609,34.7700,0
9266158,34.1600,0
9266708,34.1600,0
9267259,34.1600,0
9267806,34.1600,0
9268357,34.7700,0
9268907,34.7700,0
9269460,34.1600,0
9270011,34.1600,0
9270558,34.7700,0
9271107,34.7700,0
9271655,34.7700,0
9272203,34.7700,0
9272755,34.7700,0
9273304,34.7700,0
9273851,34.7700,0
9274400,34.7700,0
9274950,34.1600,0
9275508,34.7700,0
9276056,34.7700,0
9276603,35.9900,0
9277156,35.9900,0
9277705,34.1600,0
9278256,34.1600,0
9278805,34.1600,0
9279354,34.1600,0
9279903,34.7700,0
9280452,34.7700,0
9281006,34.7700,0
9281556,34.7700,0
9282106,34.7700,0
9282654,34.7700,0
9283201,34.7700,0
9283751,34.7700,0
9284301,34.7700,0
9284850,34.7700,0
9285398,34.1600,0
9285949,34.1600,0
9286502,35.9900,0
9287049,35.9900,0
9287598,35.9900,0
9288146,35.9900,0
9288697,34.7700,0
9289263,34.7700,0
9289812,34.7700,0
9290365,34.7700,0
9290912,34.7700,0
9291464,34.1600,0
9292011,34.1600,0
9292560,34.1600,0
9293111,34.1600,0
9293658,34.7700,0
9294208,34.7700,0
9294760,34.7700,0
9295308,34.7700,0
9295863,34.1600,0
9296410,34.1600,0
9296960,34.1600,0
9297512,34.1600,0
9298064,34.7700,0
9298626,34.7700,0
9299175,34.7700,0
9299727,34.7700,0
9300273,34.1600,0
9300824,34.1600,0
9301374,34.7700,0
9301922,34.7700,0
9302474,34.7700,0
9303021,34.7700,0
9303573,34.7700,0
9304120,34.7700,0
9304671,34.1600,0
9305222,34.1600,0
9305771,34.7700,0
9306321,34.7700,0
9306874,34.7700,0
9307423,34.7700,0
9307978,34.7700,0
9308528,34.1600,0
9309077,34.1600,0
9309626,34.7700,0
9310175,34.7700,0
9310726,34.7700,0
9311294,34.7700,0
9311842,34.7700,0
9312393,34.7700,0
9312940,34.1600,0
9313491,34.1600,0
9314038,34.7700,0
9314586,34.7700,0
9315140,34.7700,0
9315689,34.7700,0
9316239,34.1600,0
9316787,34.1600,0
9317334,35.9900,0
9317886,35.9900,0
9318433,34.7700,0
9318982,34.7700,0
9319530,34.7700,0
9320080,34.7700,0
9320629,34.1600,0
9321180,34.1600,0
9321775,34.1600,0
9322327,35.9900,0
9322880,35.9900,0
9323427,35.9900,0
9323979,35.9900,0
9324527,34.7700,0
9325074,34.7700,0
9325623,34.1600,0
9326170,34.1600,0
9326719,34.7700,0
9327267,34.7700,0
9327817,34.7700,0
9328365,34.7700,0
9328915,34.1600,0
9329464,34.1600,0
9330016,34.1600,0
9330566,34.1600,0
9331118,34.1600,0
9331665,34.1600,0
9332232,34.1600,0
9332782,34.1600,0
9333331,34.7700,0
9333882,34.7700,0
9334429,34.7700,0
9334978,34.7700,0
9335527,34.7700,0
9336077,34.7700,0
9336626,35.9900,0
9337174,35.9900,0
9337722,34.7700,0
9338274,34.7700,0
9338820,34.7700,0
9339365,34.7700,0
9339914,34.7700,0
9340465,34.1600,0
9341013,34.1600,0
9341558,34.1600,0
9342108,34.1600,0
9342657,34.7700,0
9343204,34.7700,0
9343757,34.1600,0
9344305,34.1600,0
9344856,34.7700,0
9345404,34.7700,0
9345955,34.1600,0
9346508,34.1600,0
9347056,34.7700,0
9347609,34.7700,0
9348157,34.7700,0
9348707,34.7700,0
9349259,34.1600,0
9349806,34.1600,0
9350356,34.1600,0
9350907,34.1600,0
9351454,34.7700,0
9352004,34.7700,0
9352556,34.7700,0
9353110,34.7700,0
9353662,34.7700,0
9354214,34.7700,0
9354762,34.7700,0
9355312,34.1600,0
9355863,34.1600,0
9356411,34.1600,0
9356960,34.1600,0
9357508,34.7700,0
9358056,34.7700,0
9358624,34.7700,0
9359182,34.7700,0
9359732,34.1600,0
9360280,34.1600,0
9360828,34.1600,0
9361378,34.1600,0
9361926,34.7700,0
9362479,34.7700,0
9363027,34.1600,0
9363576,34.1600,0
9364125,34.1600,0
9364672,34.1600,0
9365224,34.1600,0
9365771,34.1600,0
9366320,34.7700,0
9366868,34.7700,0
9367416,34.7700,0
9367966,34.7700,0
9368516,34.7700,0
9369066,34.7700,0
9369616,34.7700,0
9370165,34.7700,0
9370712,34.7700,0
9371261,34.7700,0
9371810,32.9400,0
9372358,34.1600,0
9372907,34.1600,0
9373501,34.7700,0
9374055,34.7700,0
9374619,34.7700,0
9375166,34.7700,0
9375718,32.9400,0
9376266,32.9400,0
9376820,34.1600,0
9377372,34.1600,0
9377921,34.1600,0
9378474,34.1600,0
9379023,34.1600,0
9379574,34.1600,0
9380121,34.1600,0
9380673,34.1600,0
9381224,34.7700,0
9381772,34.7700,0
9382322,34.7700,0
9382873,34.7700,0
9383425,34.1600,0
9383981,34.1600,0
9384527,34.7700,0
9385080,34.7700,0
9385631,34.7700,0
9386181,34.7700,0
9386730,34.7700,0
9387287,34.7700,0
9387850,34.7700,0
9388401,34.1600,0
9388953,34.1600,0
9389501,34.1600,0
9390050,34.1600,0
9390617,34.1600,0
9391164,34.1600,0
9391718,34.7700,0
9392266,34.7700,0
9392814,34.1600,0
9393362,34.1600,0
9393910,34.7700,0
9394459,34.7700,0
9395009,34.7700,0
9395559,34.7700,0
9396113,34.1600,0
9396667,34.1600,0
9397216,34.7700,0
9397766,34.7700,0
9398316,34.7700,0
9398865,34.7700,0
9399410,34.7700,0
9399957,34.7700,0
9400508,34.7700,0
9401054,34.7700,0
9401599,34.1600,0
9402158,34.1600,0
9402709,34.1600,0
9403260,34.1600,0
9403813,34.1600,0
9404364,34.1600,0
9404913,34.1600,0
9405462,35.9900,0
9406011,35.9900,0
9406571,35.9900,0
9407122,35.9900,0
9407673,34.1600,0
9408226,34.1600,0
9408775,34.1600,0
9409326,34.1600,0
9409880,34.7700,0
9410430,34.7700,0
9410981,34.7700,0
9411531,34.7700,0
9412079,34.1600,0
9412630,34.1600,0
9413181,34.7700,0
9413727,34.7700,0
9414281,34.7700,0
9414829,34.7700,0
9415427,34.1600,0
9415982,34.1600,0
9416530,34.1600,0
9417081,34.1600,0
9417629,34.1600,0
9418183,34.7700,0
9418734,34.7700,0
9419282,34.1600,0
9419833,34.1600,0
9420381,34.1600,0
9420929,34.1600,0
9421481,34.7700,0
9422028,34.7700,0
9422577,34.1600,0
9423128,34.1600,0
9423676,34.7700,0
9424228,34.7700,0
9424776,34.1600,0
9425325,34.1600,0
9425879,34.1600,0
9426428,34.1600,0
9426976,34.1600,0
9427525,34.1600,0
9428074,34.1600,0
9428624,34.1600,0
9429173,34.7700,0
9429723,34.7700,0
9430271,34.7700,0
9430821,34.7700,0
9431368,34.1600,0
9431917,34.1600,0
9432465,34.7700,0
9433023,34.1600,0
9433574,34.1600,0
9434124,34.7700,0
9434672,34.7700,0
9435224,34.1600,0
9435776,34.1600,0
9436324,34.1600,0
9436875,34.1600,0
9437425,34.7700,0
9437972,34.7700,0
9438520,34.7700,0
9439072,34.7700,0
9439625,34.1600,0
9440174,34.1600,0
9440722,34.7700,0
9441271,34.7700,0
9441819,34.1600,0
9442366,34.1600,0
9442918,34.7700,0
9443466,34.7700,0
9444016,34.7700,0
9444570,34.7700,0
9445121,34.1600,0
9445669,34.1600,0
9446217,34.7700,0
9446813,34.7700,0
9447368,34.7700,0
9447918,34.7700,0
9448468,34.7700,0
9449017,34.7700,0
9449565,34.7700,0
9450118,34.7700,0
9450664,34.7700,0
9451216,34.1600,0
9451765,34.1600,0
9452313,34.7700,0
9452865,34.7700,0
9453411,34.1600,0
9453963,34.1600,0
9454511,34.1600,0
9455059,34.1600,0
9455611,34.7700,0
9456158,34.7700,0
9456709,34.1600,0
9457259,34.1600,0
9457808,34.7700,0
9458357,34.7700,0
9458906,34.1600,0
9459457,34.1600,0
9460007,34.1600,0
9460557,34.1600,0
9461107,35.9900,0
9461656,35.9900,0
9462207,34.7700,0
9462757,34.7700,0
9463307,34.7700,0
9463851,34.7700,0
9464399,34.7700,0
9464945,34.1600,0
9465497,34.1600,0
9466041,35.9900,0
9466589,35.9900,0
9467143,34.1600,0
9467693,34.1600,0
9468240,34.7700,0
9468790,34.7700,0
9469338,34.7700,0
9469888,34.7700,0
9470438,34.7700,0
9470991,34.7700,0
9471538,34.7700,0
9472088,34.7700,0
9472635,34.7700,0
9473184,34.7700,0
9473732,34.1600,0
9474287,34.1600,0
9474840,35.9900,0
9475390,35.9900,0
9475940,34.7700,0
9476486,34.7700,0
9477036,34.7700,0
9477583,34.7700,0
9478136,34.1600,0
9478684,34.1600,0
9479236,34.7700,0
9479784,34.7700,0
9480332,34.7700,0
9480881,34.1600,0
9481429,34.1600,0
9481978,34.7700,0
9482528,34.7700,0
9483076,34.7700,0
9483623,34.7700,0
9484171,34.7700,0
9484720,34.7700,0
9485272,34.1600,0
9485820,34.1600,0
9486368,34.1600,0
9486916,34.1600,0
9487467,34.7700,0
9488014,34.7700,0
9488563,34.7700,0
9489109,34.7700,0
9489659,35.9900,0
9490212,35.9900,0
9490765,34.1600,0
9491316,34.1600,0
9491865,35.9900,0
9492417,35.9900,0
9492967,34.7700,0
9493517,34.7700,0
9494066,34.7700,0
9494628,34.7700,0
9495176,35.9900,0
9495738,35.9900,0
9496285,34.7700,0
9496834,34.7700,0
9497382,34.7700,0
9497931,34.1600,0
9498479,34.1600,0
9499046,34.7700,0
9499594,34.7700,0
9500142,34.7700,0
9500691,34.7700,0
9501239,34.7700,0
9501788,34.7700,0
9502336,34.7700,0
9502885,34.7700,0
9503435,34.7700,0
9503981,34.7700,0
9504533,34.7700,0
9505081,34.7700,0
9505629,34.1600,0
9506177,34.1600,0
9506725,34.7700,0
9507273,34.7700,0
9507820,34.7700,0
9508374,34.7700,0
9508919,34.1600,0
9509467,34.1600,0
9510018,34.7700,0
9510566,34.7700,0
9511115,34.7700,0
9511663,34.7700,0
9512212,34.7700,0
9512763,34.7700,0
9513312,34.1600,0
9513859,34.1600,0
9514407,34.1600,0
9514958,34.1600,0
9515510,34.1600,0
9516062,34.1600,0
9516608,34.1600,0
9517158,34.1600,0
9517707,34.1600,0
9518257,34.7700,0
9518806,34.7700,0
9519354,34.7700,0
9519904,34.7700,0
9520457,34.7700,0
9521010,34.7700,0
9521559,34.7700,0
9522108,34.7700,0
9522656,34.1600,0
9523204,34.1600,0
9523754,34.7700,0
9524302,34.7700,0
9524853,34.1600,0
9525405,34.1600,0
9525953,34.7700,0
9526504,34.7700,0
9527050,35.9900,0
9527602,35.9900,0
9528150,34.7700,0
9528697,34.7700,0
9529248,34.1600,0
9529800,34.1600,0
9530347,34.1600,0
9530895,34.1600,0
9531445,34.1600,0
9531998,34.1600,0
9532547,34.1600,0
9533093,34.7700,0
9533642,34.7700,0
9534190,34.7700,0
9534738,34.7700,0
9535285,34.1600,0
9535832,34.1600,0
9536381,34.1600,0
9536933,34.1600,0
9537482,34.7700,0
9538030,34.7700,0
9538578,34.7700,0
9539129,34.7700,0
9539676,34.7700,0
9540242,34.7700,0
9540790,34.7700,0
9541339,34.7700,0
9541887,34.7700,0
9542436,34.7700,0
9542985,34.7700,0
9543533,34.7700,0
9544081,34.1600,0
9544629,34.1600,0
9545181,34.7700,0
9545726,34.7700,0
9546275,34.7700,0
9546824,34.7700,0
9547375,34.7700,0
9547924,35.9900,0
9548470,35.9900,0
9549019,34.1600,0
9549566,34.1600,0
9550113,34.1600,0
9550679,34.1600,0
9551229,34.1600,0
9551778,34.1600,0
9552326,34.7700,0
9552878,34.7700,0
9553426,34.1600,0
9553973,34.1600,0
9554522,34.1600,0
9555068,34.1600,0
9555618,34.1600,0
9556165,34.1600,0
9556713,34.7700,0
9557263,34.7700,0
9557810,34.1600,0
9558359,34.1600,0
9558926,34.1600,0
9559486,34.1600,0
9560044,34.7700,0
9560622,34.7700,0
9561184,34.7700,0
9561736,34.7700,0
9562288,34.7700,0
9562840,34.7700,0
9563395,34.7700,0
9563954,34.1600,0
9564502,34.1600,0
9565053,34.1600,0
9565606,34.1600,0
9566154,34.7700,0
9566706,34.7700,0
9567257,34.1600,0
9567807,34.1600,0
9568356,34.7700,0
9568906,34.7700,0
9569456,34.7700,0
9570004,34.7700,0
9570556,34.1600,0
9571106,34.1600,0
9571656,34.7700,0
9572207,34.7700,0
9572758,34.1600,0
9573310,34.1600,0
9573861,35.9900,0
9574410,35.9900,0
9574965,34.7700,0
9575516,34.7700,0
9576065,34.7700,0
9576616,34.7700,0
9577164,34.7700,0
9577714,34.1600,0
9578267,34.1600,0
9578820,34.7700,0
9579368,34.7700,0
9579916,34.7700,0
9580466,34.7700,0
9581012,34.7700,0
9581561,34.7700,0
9582124,34.7700,0
9582678,34.7700,0
9583232,34.1600,0
9583784,34.1600,0
9584333,34.7700,0
9584880,34.7700,0
9585429,34.1600,0
9585976,34.1600,0
9586525,34.7700,0
9587072,34.7700,0
9587625,34.7700,0
9588173,34.7700,0
9588721,34.7700,0
9589269,34.7700,0
9589838,34.7700,0
9590393,34.7700,0
9590942,34.1600,0
9591489,34.1600,0
9592040,34.7700,0
9592610,34.7700,0
9593161,34.7700,0
9593709,34.7700,0
9594256,34.7700,0
9594807,34.1600,0
9595361,34.1600,0
9595910,34.7700,0
9596458,34.7700,0
9597005,34.1600,0
9597554,34.1600,0
9598107,34.1600,0
9598656,34.1600,0
9599203,34.7700,0
9599750,34.7700,0
9600299,34.7700,0
9600846,34.7700,0
9601395,34.1600,0
9601941,34.1600,0
9602493,35.9900,0
9603059,35.9900,0
9603607,34.1600,0
9604156,34.1600,0
9604707,34.7700,0
9605260,34.7700,0
9605808,34.1600,0
9606356,34.1600,0
9606905,34.1600,0
9607452,34.1600,0
9608007,34.7700,0
9608555,34.7700,0
9609106,34.1600,0
9609653,34.1600,0
9610202,34.1600,0
9610750,34.1600,0
9611299,34.1600,0
9611848,34.7700,0
9612396,34.7700,0
9612944,34.1600,0
9613510,34.1600,0
9614057,34.7700,0
9614661,34.7700,0
9615211,34.7700,0
9615758,34.7700,0
9616309,34.7700,0
9616857,34.7700,0
9617404,34.1600,0
9617954,34.1600,0
9618502,34.1600,0
9619050,34.1600,0
9619599,34.7700,0
9620149,34.7700,0
9620696,34.7700,0
9621247,34.7700,0
9621792,35.9900,0
9622341,35.9900,0
9622892,34.7700,0
9623440,34.7700,0
9624007,34.1600,0
9624553,34.1600,0
9625104,34.1600,0
9625650,34.7700,0
9626200,34.7700,0
9626746,34.7700,0
9627295,34.7700,0
9627844,34.7700,0
9628391,34.7700,0
9628939,34.7700,0
9629489,34.7700,0
9630042,34.1600,0
9630591,34.1600,0
9631138,34.7700,0
9631686,34.7700,0
9632236,34.1600,0
9632791,34.1600,0
9633340,34.1600,0
9633887,34.1600,0
9634435,34.1600,0
9634989,34.1600,0
9635539,32.9400,0
9636087,32.9400,0
9636636,34.7700,0
9637182,34.7700,0
9637733,35.9900,0
9638282,35.9900,0
9638834,34.7700,0
9639382,34.7700,0
9639929,35.9900,0
9640477,35.9900,0
9641024,34.1600,0
9641578,34.1600,0
9642126,34.1600,0
9642676,34.7700,0
9643225,34.7700,0
9643772,34.1600,0
9644321,34.1600,0
9644869,34.7700,0
9645418,34.7700,0
9645967,34.7700,0
9646517,34.7700,0
9647068,34.1600,0
9647621,34.1600,0
9648169,34.1600,0
9648716,34.1600,0
9649264,34.1600,0
9649814,34.1600,0
9650364,34.1600,0
9650912,34.1600,0
9651461,34.1600,0
9652008,34.1600,0
9652559,34.7700,0
9653111,34.7700,0
9653665,34.7700,0
9654220,34.7700,0
9654769,34.7700,0
9655321,34.7700,0
9655868,34.7700,0
9656417,34.7700,0
9656964,34.7700,0
9657516,34.7700,0
9658065,34.7700,0
9658626,34.1600,0
9659175,34.1600,0
9659730,34.7700,0
9660279,34.7700,0
9660827,34.7700,0
9661373,34.7700,0
9661925,34.1600,0
9662476,34.1600,0
9663028,34.7700,0
9663576,34.7700,0
9664122,34.7700,0
9664672,34.7700,0
9665220,34.1600,0
9665789,34.1600,0
9666337,34.1600,0
9666886,34.1600,0
9667432,34.7700,0
9667982,34.7700,0
9668530,34.1600,0
9669078,34.1600,0
9669628,34.7700,0
9670176,34.7700,0
9670726,34.7700,0
9671275,34.7700,0
9671823,34.1600,0
9672373,34.1600,0
9672925,34.7700,0
9673478,34.7700,0
9674027,34.7700,0
9674578,34.7700,0
9675126,34.7700,0
9675677,35.9900,0
9676245,35.9900,0
9676791,34.7700,0
9677341,34.7700,0
9677889,34.1600,0
9678442,34.1600,0
9678991,34.1600,0
9679537,34.1600,0
9680086,34.1600,0
9680634,34.1600,0
9681181,34.1600,0
9681732,34.1600,0
9682283,34.7700,0
9682832,34.7700,0
9683379,34.7700,0
9683951,34.7700,0
9684501,34.7700,0
9685054,34.7700,0
9685602,34.7700,0
9686152,34.7700,0
9686701,34.7700,0
9687249,34.7700,0
9687800,34.7700,0
9688348,34.7700,0
9688898,34.7700,0
9689447,34.7700,0
9689995,34.7700,0
9690544,34.1600,0
9691097,34.1600,0
9691648,34.1600,0
9692197,34.1600,0
9692746,34.7700,0
9693297,34.7700,0
9693850,34.1600,0
9694403,34.1600,0
9694951,34.7700,0
9695498,34.7700,0
9696047,34.1600,0
9696609,34.1600,0
9697157,34.7700,0
9697704,34.7700,0
9698261,34.1600,0
9698812,34.1600,0
9699358,34.1600,0
9699909,34.1600,0
9700456,34.7700,0
9701010,34.7700,0
9701564,34.7700,0
9702113,34.7700,0
9702662,34.7700,0
9703209,34.7700,0
9703764,34.7700,0
9704312,34.7700,0
9704864,34.1600,0
9705412,34.1600,0
9705966,34.1600,0
9706513,35.9900,0
9707062,35.9900,0
9707612,34.1600,0
9708161,34.1600,0
9708712,34.7700,0
9709259,34.7700,0
9709808,34.7700,0
9710358,34.7700,0
9710908,34.7700,0
9711456,34.7700,0
9712022,34.7700,0
9712590,34.7700,0
9713151,34.7700,0
9713701,34.7700,0
9714253,34.7700,0
9714802,34.7700,0
9715352,34.7700,0
9715902,34.7700,0
9716455,34.7700,0
9717006,34.7700,0
9717554,34.7700,0
9718131,34.7700,0
9718682,34.7700,0
9719230,34.7700,0
9719780,34.7700,0
9720330,34.7700,0
9720887,34.7700,0
9721433,34.1600,0
9721983,34.1600,0
9722533,34.1600,0
9723083,34.1600,0
9723638,34.1600,0
9724190,34.1600,0
9724741,34.1600,0
9725290,34.1600,0
9725846,34.7700,0
9726404,34.7700,0
9726949,34.7700,0
9727501,34.7700,0
9728048,34.1600,0
9728598,34.1600,0
9729146,34.7700,0
9729698,34.7700,0
9730250,34.7700,0
9730806,34.7700,0
9731361,34.1600,0
9731912,34.1600,0
9732460,34.7700,0
9733016,34.7700,0
9733567,34.7700,0
9734141,34.7700,0
9734694,34.7700,0
9735247,34.7700,0
9735799,34.7700,0
9736355,34.1600,0
9736902,34.1600,0
9737455,34.7700,0
9738007,34.7700,0
9738557,34.7700,0
9739109,34.7700,0
9739657,34.7700,0
9740205,34.7700,0
9740754,34.7700,0
9741304,34.7700,0
9741853,34.1600,0
